id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
104374,JAM FISH,JAM FISH,JAM FISH,"Depiction of an incident that happened one night in as everyone returns to their hometown for the holidays, told from a child's point of view.
<br><br>
1st Year Work 2011 by Senri Iida, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,4.0,43,166.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]","[{""id"": 21164, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
104375,Imamura Shoten,Imamura Store,今村商店,"There is an elderly woman who has run a store in a Japanese town for sixty years. She marries into the Imamura Store and cares for the shop by herself, as she lived each day as the present.
<br><br>
1st Year Work 2011 by Aya Tsugehata, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,5.0,52,64.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Slice of Life""]","[{""id"": 21165, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
104379,Spots Spots,Spots Spots,Spots Spots,"A young man is drawing sketches of birds in the woods. The spotted pattern of the bird's wings begins to scatter. He gradually becomes mesmerized by the pattern…
<br><br>
1st Year Work 2011 by Yuanyuan Hu, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,4.0,52,74.0,ORIGINAL,JP,False,,15.0,"[""Adventure"", ""Fantasy""]","[{""id"": 21166, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
104408,Ikura Kara,From the Dolphin,イルカから,"A dolphin’s-eye view of a hypnotic journey to a surprisingly unexpected end vision.
<br><br>
1st Year Work 2011 by Tatsuhiro Ariyoshi, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,2.0,34,121.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21465, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
104552,Zombie Clay Animation: LIFE OF THE DEAD,Zombie Clay Animation: LIFE OF THE DEAD,ゾンビクレイアニメ「LIFE OF THE DEAD」,Clay animation about a guy stuck in a room during zombie apocalypse.,,ONA,1.0,3.0,29,152.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Horror""]",[],False,False,0,0.0,0.0,2011,
104932,makemagic,makemagic,makemagic,"Music video for jealkb's ""makemagic"" song. It is done in a paper cutout stop motion animation style focusing on a girl getting transported to a kingdom by a wizard. During a party she's frightened by the sudden marriage proposal by the prince and runs back into the arms of the wizard. The band itself is depicted in the anime in the same style--as photograph cutouts. The MV aired on NHK's E-Tele ""Digista Teens"" program.
<br><br>
This was also the title song for Gekijouban Yuu Gi Ou: Chou Yuugou! Toki o Koeta Kizuna.
",,MUSIC,1.0,4.0,50,299.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2011,
106701,Flowers,Flowers,Flowers,"A girl who loves to dance but has no talent. ""Talent"" is not something to be added on, but rather ""complements what is lacking."" The important thing is to continually keep the easily wilted ""flower"" blooming beautifully. <br><br>
1st Year Work 2011 by Toyomi Morishita, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation. 
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,5.0,52,60.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 21478, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
106930,Inai inai baa ba,Peek-a-boo,いないいないばあば,"The old granny playing peek-a-boo is gone. Instead, a stranger appears and draws closer to the child. Peek-a-boo involves exercising memory, and looking directly at your partner.
<br><br>
1st Year Work 2011 by Keiko Shiraishi, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,5.0,46,332.0,ORIGINAL,JP,False,,15.0,"[""Psychological"", ""Slice of Life""]","[{""id"": 21484, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
106931,Yukiyama no Raichou,The Grouse in Snow Mountain,雪山のライチョウ,"A man blown by blizzard on Snow Mountain wants to return to his warm home. 
<br><br>
1st Year Work 2011 by Hiroko Satsuma, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,5.0,56,68.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 21172, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
106932,BONNIE,BONNIE,BONNIE,"""BONNIE"" is something like the wind, and she was hoping that everything would get blown away. <br><br>
1st Year Work 2011 by Masanori Okamoto, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation. <br><br>
(Source: Geidai Animation)",,MOVIE,1.0,2.0,54,128.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 21173, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
107177,Onishime Otabe,Fully cooked for you,おにしめ おたべ,"A mother making a traditional New Year's vegetable dish for the family, and a child watching. The ingredients are animals of peas, carrots, burdock root and konjak. Enjoy the dish!
<br><br>
1st Year Work 2011 by Yuka Imabayashi, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,4.0,55,126.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 21174, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
107178,Al Dente Tango,Al Dente Tango,Al Dente Tango,"The stage is a fancy restaurant featuring live tango performances. Both the cuisine and the clientele are impeccable, and everyone is fully content. But one customer’s visit disrupts the tranquility.
<br><br>
1st year work 2011, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,4.0,47,113.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Music""]","[{""id"": 21175, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
107187,Hito no Shima,Island of Man,人の島,"A man dressed in a suit and wearing boots gazes at the beautiful ocean before him. He looks exhausted and gazes at the beautiful ocean before him. The story gradually trace back into his life. This is ZEN.
<br><br>
1st year work 2011, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidei Animation)",,MOVIE,1.0,7.0,58,72.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21847, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
107191,Yakusoku,Promises,約束,"This is the true love story between mother and a dead child.  To come back her cild to life, Mother made a promise with a old man.
<br><br>
Graduate Work 2011, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,8.0,50,114.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Supernatural""]","[{""id"": 21569, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
107197,Scripta Volant,Writings fly away,Scripta Volant,"I try to set this work – a film using texts, or a film-book – between watching and reading. This film is dedicated to J.L. Borges, a great artist, who had translated The Happy Prince by Oscar Wilde at his early childhood, became one of the greatest writers of the 20th century and continued to publish the works by dictation even after losing his eyesight.
<br><br>
Graduate Work 2011, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,13.0,54,182.0,OTHER,JP,False,,15.0,"[""Fantasy""]","[{""id"": 21176, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
109007,creator,creator,creator,"A man is left alone in empty white space. He starts to create his own world with materials popped up out of nowhere and build a house and made animals. But there is a hole in this world and he wonders about it. In the meanwhile he learns there is the border where they can survive around the hole.
<br><br>
Graduate Work 2011 by Hiroki Kono, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,9.0,49,100.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21206, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
110177,Heya,The Room,部屋,Music video by Miyo Satou for the title track Heya by Japanese band Siraoka on their first album.,,MUSIC,1.0,3.0,43,230.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
111031,Tsubuyaki-tai,Tsubuyaki-tai,つぶやき隊,A surreal dialogue-heavy comedy where objects talk about their lives in an interview-style such as a toothbrush in a cup or a hamster.,,ONA,52.0,5.0,30,112.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,True,0,0.0,0.0,2011,
114525,Samayo shinzo,Rootless heart,さまよう心臓,"Two boys are playing in ruins. There is something lurking in the dark...This is the stop motion animation on the theme of fear.
<br><br>
Graduate Work 2011, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
Prize:
2012 Puchon International Fantastic Film Festival in 2012, Jury's Choice
2012 24th Tokyo Students Film Festival, Grand prize＆Audience Award
2012　Independent Animation Festival, Jury's Choice
2012　Yubari International Fantastic Film Festival in 2012, scholarship
2011　Shimokitazawa Film Festival, Grand prize
2011　West Tokyo Film Festival, Excellence Award
<br><br>
(Source: Geidai Animation)

",,MOVIE,1.0,10.0,50,128.0,ORIGINAL,JP,False,,15.0,"[""Horror"", ""Mystery"", ""Psychological""]","[{""id"": 21667, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
115435,Ygg no Tori,Ygg's bird,ユッグの鳥,"We are all living in a food chain. All the living beings support each other as predator-prey relationship in the balance of nature. Yet there is a huge and ferocious bird. It is so brutal that all the creatures are afraid of it... Everything repeats itself, slightly changing its form.
<br><br>
Graduate Work 2011, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,5.0,48,74.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Horror""]","[{""id"": 21246, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
115436,tick tack,tick tack,tick tack,"A little Chinku thinks his father does not love him. And when he think his grandfather, his only supporter, rejects his hand for help, Chinku feels betrayed. All shock up, Chinku draws circles with a huge and heavy pencil, wishing the time to fly fast…
<br><br>
Graduate Work 2011, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,9.0,50,63.0,ORIGINAL,JP,False,,15.0,"[""Psychological"", ""Slice of Life""]","[{""id"": 21247, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
115438,"Shoujo no Ito, Mahou no Ito",Better back then,少女のいと魔法のいと,"A girl is kept on the trot by a witch and continues to peel potatoes. She is fed up and tries to escape in vain. She gets desperate and decides to beat the witch... After all what will she find? What is her intention? Can we undo what has been done?
<br><br>
Graduate Work 2011, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,8.0,53,184.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]","[{""id"": 21248, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
117961,Chikyuu wo Mitsumete,Encounter with Earth,ちきゅうをみつめて,"A family animation programme about the Earth's environment. Chasing after a glowing particle, the root of all life, along with our main character Naoko, you will discover a vital truth about what links you with other living beings and our planet.<br><br>
(Source: Official site)",Takashi Nagasako|Megumi Toyoguchi|Haruhi Nanao|Hisashi Izumi|Hiroki Touchi,ONA,1.0,30.0,46,219.0,ORIGINAL,JP,False,,15.0,"[""Sci-Fi""]","[{""id"": 21691, ""isMain"": true, ""node"": {""id"": 22, ""name"": ""Nippon Animation"", ""isAnimationStudio"": true}}, {""id"": 21692, ""isMain"": false, ""node"": {""id"": 6441, ""name"": ""Nippon Kagaku Miraikan"", ""isAnimationStudio"": false}}, {""id"": 21693, ""isMain"": false, ""node"": {""id"": 6442, ""name"": ""New People Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2011,
117990,Majutsushi to Yuki no Hana,Wish Upon a Snowdrop,魔術師と雪の花,"There is a family living in an air base town.  I got a younger brother.  Dad was only absent for work at the base and Mom was busy with the brother and little time for me. Out of loneliness and jealousy I hid brother’s charm. From that day, Dad stopped coming home...
<br><br>
Graduate Work 2011, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Nishikata Eiga)",,MOVIE,1.0,11.0,45,44.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 21703, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
118132,Kusa no issho,The life of the weed,草の一生,"A town flourishes on the sea, and a weed take shelter there. From then on, the weed endlessly repeats its small and harsh life. The weed uses its own body to perform a dance that condenses the things perceived in that town over a lifetime.
<br><br>
1st Year Work 2011, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,3.0,38,105.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21725, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
119355,Harbor Tale,Harbor Tale,ハーバーテイル,"“Y” is a harbor town teeming with a tremendous flow of energy. One of the red bricks there is infected with the human desire to “see things I’ve never seen before.” One day the brick, dreaming of faraway places, suddenly begins to move.",,MOVIE,1.0,18.0,50,200.0,ORIGINAL,JP,False,,15.0,"[""Adventure""]","[{""id"": 32625, ""isMain"": true, ""node"": {""id"": 375, ""name"": ""I.Toon"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2011,
119404,Yoroyoro Tamatama,Yoroyoro Tamatama,よろよろたまたま,"Music video for Souta Sugahara's ""Yoroyoro Tamatama"", animated by himself. The song is a cover of ""Yoroyoro"" by Kappa, created as a new year's gift for the artist.",,MUSIC,1.0,3.0,37,351.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2011,
119421,Hyouhon no tou,Specimens of Obsessions,標本の塔,"A man jumped out of the window.  Why did he have to leap out of his room?  As time reverse[s], his struggles gradually get revealed.  He has confined himself to his room and tried to escape from the horrible illusions and the memory of a.  .  .  man.  His room was full of specimens and each specimen had a significant name.
<br><br>
Graduate Work 2011, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Nishikata Eiga]",,MOVIE,1.0,12.0,32,46.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Adventure""]","[{""id"": 21987, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
119531,Yamanashi,Wild Pear,やまなし,"Based on the short story ""the wild Pear"" by Kenji Miyasawa.
<br><br>
Two blue lanterns reflecting the bottom of a small Tanigawa.
<br><br>
(Source: Sukimaki animation)",Ikumi Sukikara,MOVIE,1.0,9.0,35,68.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
123438,Ebe Pt01,Ebe Pt01,Ebe Pt01,"Music video for <i>Ebe Pt01</i> by Joseph Nothing Orchestra, featuring art by Aya Takano.",,MUSIC,1.0,5.0,39,88.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
127358,"LaLaLa, BROTHERS","LaLaLa, BROTHERS","LaLaLa, BROTHERS","The way the everyday and the extraordinary constantly change in the environment around us and within ourselves. 
<br> <br>
Graduate work by Ryoji Yamada at Tama Art University 2011.",,MOVIE,1.0,9.0,47,123.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 29670, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2011,
129212,Jijia Shou Shen 2,Jijia Shou Shen 2,机甲兽神2,The second seasons of <i>Jijia Shou Shen</i>.,,TV,26.0,23.0,50,72.0,ORIGINAL,CN,False,,15.0,"[""Action""]","[{""id"": 24651, ""isMain"": false, ""node"": {""id"": 6387, ""name"": ""Alpha Animation"", ""isAnimationStudio"": false}}, {""id"": 24652, ""isMain"": true, ""node"": {""id"": 6718, ""name"": ""Qianqi Cartoon"", ""isAnimationStudio"": true}}]",True,False,1,0.0,0.0,2011,
129590,Watashi no mannaka,Watashi no mannaka,わたしのまんなか,Graduate work by Shuuhei Nishizawa at Tama Art University 2011,,MOVIE,1.0,5.0,33,60.0,ORIGINAL,JP,False,,15.0,"[""Fantasy"", ""Psychological""]",[],False,False,0,0.0,0.0,2011,
