id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
166324,Shashou Good,Shashou Good,“杀手”古德,2023,2.0,,2023.0,2023,6.0,15.0,ONA,26.0,7.5,MANGA,CN,False,"[""Action"", ""Comedy""]","[{""id"": 36606, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 36607, ""isMain"": false, ""node"": {""id"": 7414, ""name"": ""Younuo Animation & Comics"", ""isAnimationStudio"": false}}, {""id"": 36608, ""isMain"": true, ""node"": {""id"": 7415, ""name"": ""Chuangqi Studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,153.0,48,0.2018779342723004,cold_0_25
166325,Jiu Tian Xuan Di Jue 4,Jiu Tian Xuan Di Jue 4,九天玄帝诀 第四季,2023,2.0,,2023.0,2023,5.0,1.0,ONA,52.0,7.5,ORIGINAL,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 36609, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}, {""id"": 36610, ""isMain"": false, ""node"": {""id"": 6530, ""name"": ""Youku"", ""isAnimationStudio"": false}}]",True,True,1,316.0,60.0,218.0,63,0.272300469483568,warm_25_50
166327,Jian Gu,Jian Gu,剑骨,2023,2.0,,2023.0,2023,6.0,16.0,ONA,60.0,10.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 36611, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 36612, ""isMain"": true, ""node"": {""id"": 6478, ""name"": ""Soyep"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,140.0,54,0.1830985915492957,cold_0_25
166369,Bear Bear Bear Kuma Punch!! Daiundoukai-hen,Bear Bear Bear Kuma Punch!! Daiundoukai-hen,べあべあべあくまーぱーんち！！大運動会編,2023,3.0,SUMMER,2023.0,2023,7.0,26.0,SPECIAL,3.0,1.0,LIGHT_NOVEL,JP,False,"[""Comedy"", ""Fantasy"", ""Sports""]",[],False,False,0,0.0,0.0,1829.0,65,0.6213592233009708,hot_50_75
166381,Genjitsu no Rimuru: SUNSHINE in the SLIME,Genjitsu no Rimuru: SUNSHINE in the SLIME,幻日のリムル -SUNSHINE in the SLIME-,2023,2.0,SPRING,2023.0,2023,6.0,21.0,ONA,2.0,9.0,OTHER,JP,False,"[""Comedy"", ""Fantasy""]","[{""id"": 37280, ""isMain"": true, ""node"": {""id"": 7443, ""name"": ""YOYOmiracle"", ""isAnimationStudio"": true}}, {""id"": 37281, ""isMain"": false, ""node"": {""id"": 306, ""name"": ""Magic Capsule"", ""isAnimationStudio"": false}}, {""id"": 37282, ""isMain"": false, ""node"": {""id"": 7444, ""name"": ""STUDIO SIERRA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2332.0,57,0.6619718309859155,hot_50_75
166404,Ban Shen Zhi Jing,Ban Shen Zhi Jing,半神之境,2023,2.0,,2023.0,2023,6.0,21.0,ONA,20.0,7.5,OTHER,CN,False,"[""Action"", ""Fantasy""]",[],False,False,0,0.0,0.0,132.0,53,0.1666666666666666,cold_0_25
166409,Shen Lan Qi Yu Wushuang Zhu: Tianmo Pian,Shen Lan Qi Yu Wushuang Zhu: Tianmo Pian,神澜奇域无双珠 天魔篇,2023,3.0,,2023.0,2023,7.0,15.0,ONA,15.0,7.5,OTHER,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 36620, ""isMain"": true, ""node"": {""id"": 6481, ""name"": ""CG Year"", ""isAnimationStudio"": true}}, {""id"": 36621, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 36622, ""isMain"": false, ""node"": {""id"": 6836, ""name"": ""Energy Studio"", ""isAnimationStudio"": false}}]",True,False,1,344.0,76.0,280.0,75,0.2961165048543689,warm_25_50
166410,Wan Jie Zhizun 2,Wan Jie Zhizun 2,万界至尊 第二季,2023,3.0,,2023.0,2023,9.0,28.0,ONA,104.0,7.0,,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 36623, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 36624, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}]",True,False,1,296.0,61.0,178.0,72,0.1844660194174757,cold_0_25
166445,Feng Huo Zhan Ji,Feng Huo Zhan Ji,风火战纪,2023,3.0,,2023.0,2023,7.0,16.0,ONA,16.0,19.0,ORIGINAL,CN,False,"[""Action"", ""Sci-Fi""]","[{""id"": 36677, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 36678, ""isMain"": true, ""node"": {""id"": 7422, ""name"": ""Mandrill Picture Corp"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,118.0,58,0.1310679611650485,cold_0_25
166446,Wu Xing Zhan Shen,Wu Xing Zhan Shen,五行战神,2023,2.0,,2023.0,2023,6.0,24.0,ONA,80.0,10.0,OTHER,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 36679, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}, {""id"": 36680, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,296.0,64,0.3098591549295774,warm_25_50
166447,Shenyuan Youxi,Fatal Rule,深渊游戏,2023,4.0,,2023.0,2023,12.0,14.0,ONA,16.0,22.0,OTHER,CN,False,"[""Action"", ""Sci-Fi"", ""Thriller""]","[{""id"": 36681, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 36682, ""isMain"": true, ""node"": {""id"": 7423, ""name"": ""Orcen"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,222.0,62,0.2360515021459227,cold_0_25
166452,Mahoutsukai no Yome SEASON 2 Part 2,The Ancient Magus' Bride Season 2 Part 2,魔法使いの嫁 SEASON2 第2クール,2023,4.0,FALL,2023.0,2023,10.0,5.0,TV,12.0,24.0,MANGA,JP,False,"[""Drama"", ""Fantasy"", ""Romance"", ""Slice of Life"", ""Supernatural""]","[{""id"": 36693, ""isMain"": true, ""node"": {""id"": 6754, ""name"": ""Studio Kafka"", ""isAnimationStudio"": true}}, {""id"": 36696, ""isMain"": false, ""node"": {""id"": 6199, ""name"": ""Twin Engine"", ""isAnimationStudio"": false}}, {""id"": 38272, ""isMain"": false, ""node"": {""id"": 6753, ""name"": ""Mag Garden"", ""isAnimationStudio"": false}}, {""id"": 38273, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",True,False,1,57328.0,78.0,32887.0,79,0.8669527896995708,top_75_100
166455,Wanneng Lianai Zahuodian,Love Magic Grocery,万能恋爱杂货店,2023,4.0,,2023.0,2023,11.0,9.0,ONA,16.0,17.0,MANGA,CN,False,"[""Fantasy"", ""Romance"", ""Slice of Life""]","[{""id"": 36699, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 36700, ""isMain"": true, ""node"": {""id"": 6775, ""name"": ""TThunDer Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,576.0,72,0.4120171673819742,warm_25_50
166459,Tsuma ni Damatte Sokubaikai ni Ikun ja Nakatta,Tsuma ni Damatte Sokubaikai ni Ikun ja Nakatta,妻に黙って即売会に行くんじゃなかった,2023,4.0,FALL,2023.0,2023,10.0,6.0,OVA,2.0,16.0,OTHER,JP,True,"[""Hentai""]","[{""id"": 36750, ""isMain"": false, ""node"": {""id"": 6236, ""name"": ""An\u2665Tekinus"", ""isAnimationStudio"": false}}, {""id"": 42933, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}, {""id"": 42934, ""isMain"": false, ""node"": {""id"": 823, ""name"": ""Lune Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2546.0,71,0.5965665236051502,hot_50_75
166461,Kozukuri Ninkatsu-bu!,Kozukuri Ninkatsu-bu!,子作り妊活部！,2023,4.0,FALL,2023.0,2023,11.0,10.0,OVA,2.0,15.0,LIGHT_NOVEL,JP,True,"[""Hentai""]","[{""id"": 36704, ""isMain"": false, ""node"": {""id"": 424, ""name"": ""Mary Jane"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,914.0,64,0.4806866952789699,warm_25_50
166492,You Shou Yan 2,Fabulous Beasts 2,有兽焉 第二季,2023,2.0,,2023.0,2023,6.0,30.0,ONA,12.0,6.0,MANGA,CN,False,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 36714, ""isMain"": true, ""node"": {""id"": 6381, ""name"": ""FENZ"", ""isAnimationStudio"": true}}, {""id"": 36715, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",True,True,1,984.0,78.0,437.0,79,0.380281690140845,warm_25_50
166493,Night Tail,Night Tail,ナイトテール,2023,3.0,SUMMER,2023.0,2023,9.0,29.0,OVA,2.0,16.0,OTHER,JP,True,"[""Hentai"", ""Supernatural""]","[{""id"": 36717, ""isMain"": true, ""node"": {""id"": 6242, ""name"": ""Majin petit"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,906.0,55,0.5145631067961165,hot_50_75
166510,"Ququ Bucai, Zaixia Ye Guai 2",Monster But Wild 2,区区不才，在下野怪 第二季,2023,3.0,,2023.0,2023,7.0,2.0,ONA,16.0,15.0,MANGA,CN,False,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 36719, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 36720, ""isMain"": true, ""node"": {""id"": 7057, ""name"": ""Kungfufrog Animation"", ""isAnimationStudio"": true}}]",True,False,1,3700.0,65.0,1276.0,70,0.558252427184466,hot_50_75
166523,Kizuna no Allele Season 2,Kizuna no Allele 2nd Season,絆のアリル セカンドシーズン,2023,4.0,FALL,2023.0,2023,10.0,5.0,TV,12.0,24.0,OTHER,JP,False,"[""Music"", ""Slice of Life""]","[{""id"": 37472, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}, {""id"": 37473, ""isMain"": true, ""node"": {""id"": 6101, ""name"": ""Signal.MD"", ""isAnimationStudio"": true}}]",True,False,1,7535.0,47.0,1959.0,52,0.575107296137339,hot_50_75
166532,THE iDOLM@STER Cinderella Girls: U149 OVA,THE iDOLM@STER Cinderella Girls: U149 OVA,アイドルマスター シンデレラガールズ U149 新作アニメ,2023,4.0,FALL,2023.0,2023,10.0,25.0,OVA,1.0,26.0,MANGA,JP,False,"[""Comedy"", ""Drama"", ""Music"", ""Slice of Life""]","[{""id"": 36734, ""isMain"": false, ""node"": {""id"": 6402, ""name"": ""Bandai Namco Entertainment"", ""isAnimationStudio"": false}}, {""id"": 36735, ""isMain"": true, ""node"": {""id"": 6182, ""name"": ""CygamesPictures"", ""isAnimationStudio"": true}}, {""id"": 36736, ""isMain"": false, ""node"": {""id"": 6310, ""name"": ""Cygames"", ""isAnimationStudio"": false}}, {""id"": 36737, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1889.0,73,0.5708154506437768,hot_50_75
166588,Wu Ying Sanqian Dao 2,Wu Ying Sanqian Dao 2,武映三千道 第二季,2023,3.0,,2023.0,2023,8.0,26.0,ONA,50.0,12.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 36752, ""isMain"": true, ""node"": {""id"": 7405, ""name"": ""Tang Kirin Culture"", ""isAnimationStudio"": true}}, {""id"": 36753, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,False,1,484.0,65.0,272.0,70,0.2815533980582524,warm_25_50
166609,Junjou Decamelon,Junjou Decamelon,純情デカメロン,2023,3.0,SUMMER,2023.0,2023,9.0,1.0,OVA,2.0,19.0,MANGA,JP,True,"[""Hentai""]","[{""id"": 36757, ""isMain"": false, ""node"": {""id"": 6093, ""name"": ""Queen Bee"", ""isAnimationStudio"": true}}, {""id"": 37899, ""isMain"": false, ""node"": {""id"": 6098, ""name"": ""Mediabank"", ""isAnimationStudio"": false}}, {""id"": 41061, ""isMain"": true, ""node"": {""id"": 4079, ""name"": ""Studio 9 Maiami"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,879.0,56,0.5048543689320388,hot_50_75
166614,Seishun Archive,Seishun Archive,青春アーカイブ,2023,3.0,,2023.0,2023,7.0,1.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,"[""Music""]","[{""id"": 36772, ""isMain"": false, ""node"": {""id"": 6450, ""name"": ""Cover Corp"", ""isAnimationStudio"": false}}, {""id"": 36773, ""isMain"": true, ""node"": {""id"": 6312, ""name"": ""Studio KAI"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,756.0,73,0.4757281553398058,warm_25_50
166829,Yami Shibai 11,Theatre of Darkness: Yamishibai 11,闇芝居 十一期,2023,3.0,SUMMER,2023.0,2023,7.0,10.0,TV_SHORT,13.0,4.0,ORIGINAL,JP,False,"[""Horror"", ""Supernatural""]","[{""id"": 36894, ""isMain"": true, ""node"": {""id"": 6078, ""name"": ""ILCA"", ""isAnimationStudio"": false}}, {""id"": 36895, ""isMain"": true, ""node"": {""id"": 7189, ""name"": ""yell"", ""isAnimationStudio"": true}}]",True,True,1,2998.0,56.0,2301.0,54,0.6456310679611651,hot_50_75
166896,Bokura no Ameiro Protocol,Protocol: Rain,僕らの雨いろプロトコル,2023,4.0,FALL,2023.0,2023,10.0,8.0,TV,12.0,23.0,ORIGINAL,JP,False,"[""Drama""]","[{""id"": 36939, ""isMain"": true, ""node"": {""id"": 7002, ""name"": ""Quad"", ""isAnimationStudio"": true}}, {""id"": 38364, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}, {""id"": 38365, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}, {""id"": 38366, ""isMain"": false, ""node"": {""id"": 7172, ""name"": ""Starry Cube"", ""isAnimationStudio"": false}}, {""id"": 38367, ""isMain"": false, ""node"": {""id"": 757, ""name"": ""Sony Music Entertainment"", ""isAnimationStudio"": false}}, {""id"": 38368, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 38369, ""isMain"": false, ""node"": {""id"": 6811, ""name"": ""Miyazaki Broadcasting"", ""isAnimationStudio"": false}}, {""id"": 38370, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 38371, ""isMain"": false, ""node"": {""id"": 7155, ""name"": ""TV Asahi Music"", ""isAnimationStudio"": false}}, {""id"": 38372, ""isMain"": false, ""node"": {""id"": 7465, ""name"": ""MBC Anime / TOKYOPOP"", ""isAnimationStudio"": false}}, {""id"": 38373, ""isMain"": false, ""node"": {""id"": 7284, ""name"": ""Gekkou"", ""isAnimationStudio"": true}}, {""id"": 38374, ""isMain"": false, ""node"": {""id"": 7251, ""name"": ""Pia"", ""isAnimationStudio"": false}}, {""id"": 38375, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 38376, ""isMain"": false, ""node"": {""id"": 6622, ""name"": ""Nagoya TV Housou"", ""isAnimationStudio"": false}}, {""id"": 38377, ""isMain"": false, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,16053.0,57,0.7553648068669528,top_75_100
166973,Kimberly Mahou Gakkou no Yukai na Nichijou,Kimberly Mahou Gakkou no Yukai na Nichijou,キンバリー魔法学校のゆかいな日常,2023,3.0,SUMMER,2023.0,2023,6.0,28.0,ONA,21.0,3.0,LIGHT_NOVEL,JP,False,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,483.0,52,0.3883495145631068,warm_25_50
166974,Golden Ray,Golden Ray,ゴールデンレイ,2023,3.0,,2023.0,2023,7.0,2.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Adventure""]","[{""id"": 37018, ""isMain"": true, ""node"": {""id"": 6568, ""name"": ""Studio Gohan"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,491.0,68,0.3932038834951456,warm_25_50
166977,Princess Principal: Crown Handler - Chapter 3: Cost for Custom Cars,Princess Principal: Crown Handler - Chapter 3: Cost for Custom Cars,プリンセス・プリンシパル Crown Handler 第3章「Cost for Custom Cars」,2023,4.0,FALL,2023.0,2023,11.0,22.0,OVA,1.0,8.0,ORIGINAL,JP,False,"[""Slice of Life""]","[{""id"": 37021, ""isMain"": true, ""node"": {""id"": 6848, ""name"": ""Arect"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1542.0,71,0.5472103004291845,hot_50_75
166988,Okashi na Tensei Mini Anime,Okashi na Tensei Mini Anime,おかしな転生 ミニアニメ,2023,3.0,SUMMER,2023.0,2023,6.0,23.0,ONA,10.0,3.0,LIGHT_NOVEL,JP,False,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,478.0,54,0.3786407766990291,warm_25_50
166989,HERO (Music),HERO (Music),HERO (Music),2023,2.0,,2023.0,2023,6.0,30.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Action"", ""Psychological""]",[],False,False,0,0.0,0.0,401.0,63,0.3615023474178404,warm_25_50
166996,Tsuma Netori Kan: Bijutsu Kyoushi no Baai,Tsuma Netori Kan: Bijutsu Kyoushi no Baai,妻ネトリ姦　美術教師の場合,2023,4.0,FALL,2023.0,2023,11.0,17.0,OVA,1.0,30.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 37038, ""isMain"": true, ""node"": {""id"": 7022, ""name"": ""TEATRO Nishi Tokyo Studio"", ""isAnimationStudio"": true}}]",True,True,1,1063.0,58.0,806.0,55,0.4570815450643777,warm_25_50
167145,Uchuu Sanpo,Cosmic Rendezvous,宇宙散歩,2023,3.0,,2023.0,2023,7.0,7.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,"[""Romance"", ""Sci-Fi""]","[{""id"": 37070, ""isMain"": true, ""node"": {""id"": 6714, ""name"": ""OTOIRO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,199.0,62,0.1990291262135922,cold_0_25
167147,SKYSONAR,Skysonar,SKYSONAR,2023,3.0,,2023.0,2023,7.0,15.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,"[""Slice of Life""]","[{""id"": 37072, ""isMain"": true, ""node"": {""id"": 7438, ""name"": ""INTERFACEDOGS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,456.0,68,0.3640776699029126,warm_25_50
167247,Moffun to Issho,Moffun to Issho,もっふんといっしょ,2023,2.0,SPRING,2023.0,2023,6.0,2.0,ONA,5.0,2.0,ORIGINAL,JP,False,"[""Comedy""]",[],False,False,0,0.0,0.0,157.0,60,0.2112676056338028,cold_0_25
167418,Kimi ni Aeta!,Challenge the World!,キミに会えた！,2023,3.0,,2023.0,2023,7.0,23.0,SPECIAL,1.0,1.0,VIDEO_GAME,JP,False,[],"[{""id"": 37130, ""isMain"": true, ""node"": {""id"": 291, ""name"": ""CoMix Wave"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,733.0,68,0.4611650485436893,warm_25_50
167470,Kyuuseishu,Kyuseishu,救世主,2023,3.0,,2023.0,2023,7.0,13.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,"[""Psychological""]",[],False,False,0,0.0,0.0,462.0,70,0.3689320388349514,warm_25_50
167473,Mihitsu no Koi,Ambivalent Love,未必の恋,2023,4.0,FALL,2023.0,2023,10.0,27.0,OVA,2.0,25.0,ORIGINAL,JP,True,"[""Hentai""]","[{""id"": 37164, ""isMain"": true, ""node"": {""id"": 6284, ""name"": ""Nur"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1000.0,64,0.4892703862660944,warm_25_50
167474,Mahou Touki Lilustear,Mahou Touki Lilustear,魔法闘姫リルスティア,2023,4.0,FALL,2023.0,2023,10.0,27.0,OVA,2.0,20.0,OTHER,JP,True,"[""Hentai"", ""Mahou Shoujo""]","[{""id"": 37165, ""isMain"": true, ""node"": {""id"": 6242, ""name"": ""Majin petit"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,806.0,50,0.4570815450643777,warm_25_50
167644,Fuhou Shinnyuu,Intrusion,不法侵入,2023,2.0,,2023.0,2023,5.0,15.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Drama"", ""Supernatural""]",[],False,False,0,0.0,0.0,232.0,69,0.2887323943661972,warm_25_50
167646,Naniiro,Naniiro,何色,2023,3.0,,2023.0,2023,7.0,29.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,113.0,65,0.1140776699029126,cold_0_25
167647,Tokosiesta,tokosiesta,トコシエスタ,2023,3.0,,2023.0,2023,7.0,26.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,"[""Supernatural""]",[],False,False,0,0.0,0.0,286.0,69,0.3058252427184466,warm_25_50
167743,Bishoujyo Muzai♡Pirates,Bishoujyo Muzai Pirates,美少女無罪♡パイレーツ,2023,3.0,,2023.0,2023,7.0,30.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,1233.0,76,0.5533980582524272,hot_50_75
167820,Good Night World,GOOD NIGHT WORLD,グッド・ナイト・ワールド,2023,4.0,FALL,2023.0,2023,10.0,12.0,ONA,12.0,24.0,MANGA,JP,False,"[""Action"", ""Drama"", ""Fantasy"", ""Psychological""]","[{""id"": 37209, ""isMain"": true, ""node"": {""id"": 951, ""name"": ""NAZ"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,25067.0,70,0.8197424892703863,top_75_100
167928,HYPERSONIC music club,HYPERSONIC music club,HYPERSONIC music club,2023,3.0,,2023.0,2023,8.0,1.0,ONA,1.0,7.0,OTHER,JP,False,"[""Music"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,226.0,57,0.2427184466019417,cold_0_25
167990,Celia-sensei no Wakuwaku Magical Kyoushitsu season2,Celia-sensei no Wakuwaku Magical Kyoushitsu season2,セリア先生のわくわくまじかる教室season2,2023,3.0,SUMMER,2023.0,2023,8.0,4.0,ONA,12.0,2.0,LIGHT_NOVEL,JP,False,"[""Comedy"", ""Fantasy""]","[{""id"": 37252, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",True,True,1,2019.0,58.0,533.0,55,0.4053398058252427,warm_25_50
168001,Go! Go! Vehicle Zoo,Go! Go! Vehicle Zoo,ゴー！ゴー！びーくるずー,2023,2.0,SPRING,2023.0,2023,4.0,2.0,TV_SHORT,26.0,3.0,OTHER,JP,False,"[""Slice of Life""]","[{""id"": 37277, ""isMain"": true, ""node"": {""id"": 6101, ""name"": ""Signal.MD"", ""isAnimationStudio"": true}}, {""id"": 37278, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,140.0,53,0.1830985915492957,cold_0_25
168092,Houkago no Breath,Pokémon: Paldean Winds,放課後のブレス ,2023,3.0,SUMMER,2023.0,2023,9.0,6.0,ONA,4.0,11.0,VIDEO_GAME,JP,False,"[""Adventure"", ""Fantasy""]","[{""id"": 37318, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,5147.0,71,0.7281553398058253,hot_50_75
168131,Wanmei Shijie 4,Wanmei Shijie 4,完美世界 第4季,2023,4.0,,2023.0,2023,10.0,6.0,ONA,52.0,7.5,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 37345, ""isMain"": true, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 37346, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,901.0,81.0,775.0,83,0.4506437768240343,warm_25_50
168163,Dou Po Cangqiong: Nian Fan 2,Dou Po Cangqiong: Nian Fan 2,斗破苍穹 年番2,2023,3.0,,2023.0,2023,7.0,16.0,ONA,53.0,24.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 37357, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 37358, ""isMain"": true, ""node"": {""id"": 6470, ""name"": ""Motion Magic"", ""isAnimationStudio"": true}}, {""id"": 37359, ""isMain"": false, ""node"": {""id"": 6469, ""name"": ""China Literature"", ""isAnimationStudio"": false}}]",True,True,1,2511.0,85.0,1129.0,85,0.5436893203883495,hot_50_75
168196,Doukyo Suru Neneki,Doukyo Suru Neneki,同居する粘液,2023,4.0,FALL,2023.0,2023,11.0,10.0,OVA,2.0,20.0,MANGA,JP,True,"[""Hentai""]","[{""id"": 37377, ""isMain"": false, ""node"": {""id"": 6094, ""name"": ""King Bee"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1279.0,56,0.5278969957081545,hot_50_75
