id,title_romaji,title_english,title_native,description,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
170891,Na-Nare Hana-Nare,Narenare -Cheer for you!-,菜なれ花なれ,"Misora Kanata is a first-year student on the Takanosaki High School cheerleading team. She won a national championship in middle school, but can’t jump after a mistake in a competition. She befriends Suzuha, Shion, Anna, Nodoka, and Megumi to form the PoMPoMs. Their new team goes beyond cheerleading to reach the hearts of the people they cheer on. They might just change the world!<br><br>
(Source: Crunchyroll, edited)",TV,12.0,24.0,61,16231.0,ORIGINAL,JP,False,7.0,7.0,"[""Drama"", ""Slice of Life"", ""Sports""]","[{""id"": 38563, ""isMain"": true, ""node"": {""id"": 132, ""name"": ""P.A.WORKS"", ""isAnimationStudio"": true}}, {""id"": 38568, ""isMain"": false, ""node"": {""id"": 6815, ""name"": ""DMM.com"", ""isAnimationStudio"": false}}, {""id"": 40759, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 40760, ""isMain"": false, ""node"": {""id"": 7166, ""name"": ""NetEase Games"", ""isAnimationStudio"": false}}, {""id"": 40761, ""isMain"": false, ""node"": {""id"": 7530, ""name"": ""AmiAmi"", ""isAnimationStudio"": false}}, {""id"": 40762, ""isMain"": false, ""node"": {""id"": 132, ""name"": ""P.A.WORKS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2024,3
170893,Houkago Shounen Hanako-kun 2,After-school Hanako-kun Season 2,放課後少年花子くん 2,"Continuation of <i>Houkago Shounen Hanako-kun.</i> <br><br>
The spirit Hanako-kun and his human assistant, first-year student Nene Yashiro, keep the peace between supernatural forces and the students of Kamome Academy. When they’re not fighting to maintain balance between the living and spirit worlds, how do they spend their time? Join Hanako-kun and Nene on their adventures after school!<br><br>

(Source: Crunchyroll)",TV_SHORT,4.0,10.0,71,14009.0,MANGA,JP,False,10.0,8.0,"[""Comedy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 41102, ""isMain"": false, ""node"": {""id"": 101, ""name"": ""Studio Hibari"", ""isAnimationStudio"": true}}, {""id"": 41103, ""isMain"": true, ""node"": {""id"": 456, ""name"": ""Lerche"", ""isAnimationStudio"": true}}]",True,False,1,24849.0,71.0,2024,4
170913,"Modaete yo, Adam-kun",Adam's Sweet Agony,悶えてよ、アダムくん,"""Why do you have an erection...? You're sneaky.""
<br><br>
In a world where all humans have suffered from ED due to a pandemic, Kazuki, a male student, is the only special person who has escaped ED. In order to keep the secret, he transferred to a harem school full of women!? A kind and friendly senior, a frustrated female teacher, the school's prince, the daughter of a wealthy family, and more.
<br><br>
What will Kazuki, who can captivate any woman, choose?<br><br>
<i>Note: Episode 1 received an advanced distribution on AnimeFesta on December 8th, 2023. The start date reflects the start of the regular series broadcasting.</i>",ONA,8.0,7.0,67,6233.0,MANGA,JP,True,1.0,8.0,"[""Ecchi""]","[{""id"": 38691, ""isMain"": true, ""node"": {""id"": 6298, ""name"": ""Studio Houkiboshi"", ""isAnimationStudio"": true}}, {""id"": 41930, ""isMain"": false, ""node"": {""id"": 7353, ""name"": ""WWWave"", ""isAnimationStudio"": false}}, {""id"": 44630, ""isMain"": false, ""node"": {""id"": 6580, ""name"": ""Suiseisha"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,1
170935,GREAT PRETENDER: razbliuto,GREAT PRETENDER razbliuto,GREAT PRETENDER razbliuto,"Sequel to <i>GREAT PRETENDER</i>.<br><br>

Presumed dead, master con artist and recovering amnesiac Dorothy is discovered by Shanghai Longu-bang, a mob who wants payback for her conning them. With no memories and nowhere to go, she must rely on a local crime underboss to elude Taipei’s criminal underworld all while tracking down leads to her mysterious past.<br><br>

(Source: Crunchyroll)<br><br>

<i>Note: The movie was screened early in select American theaters on January 9, 2024.</i>",ONA,1.0,88.0,69,20287.0,ORIGINAL,JP,False,2.0,23.0,"[""Action"", ""Drama"", ""Thriller""]","[{""id"": 38584, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}, {""id"": 38766, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}]",True,False,1,218121.0,82.0,2024,1
170938,Katsute Mahou Shoujo to Aku wa Tekitai Shite Ita.,The Magical Girl and the Evil Lieutenant Used to Be Archenemies,かつて魔法少女と悪は敵対していた。,"An evil organization invades and destroys everything in its path. The brains of the brutal operation is the king’s right-hand man, an evil lieutenant named Mira. Everything changes when a magical girl named Byakuya Mimori tries to stop the evil group in their tracks. When Mira confronts her, he knows it’s love at first sight. What will become of Mira and Byakuya, stuck between orders and love?<br>
<br>
(Source: Crunchyroll)",TV_SHORT,12.0,12.0,74,36928.0,MANGA,JP,False,7.0,9.0,"[""Comedy"", ""Fantasy"", ""Mahou Shoujo"", ""Romance""]","[{""id"": 38585, ""isMain"": true, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}, {""id"": 38586, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 40802, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 40803, ""isMain"": false, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}, {""id"": 40804, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 40805, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 40806, ""isMain"": false, ""node"": {""id"": 6605, ""name"": ""Marui Group"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,3
170942,Ao no Hako,Blue Box,アオのハコ,"<i>Do these sports-crossed lovers have a chance?</i>
<br><br>
Taiki Inomata loves badminton, but he has a long way to go before he can reach nationals. When Taiki sees upperclassman Chinatsu Kano practicing her heart out on the girls’ basketball team, he falls for her hard. After an unexpected turn of events brings the two closer together, sports might not be the first thing on their minds anymore!<br><br>(Source: TMS Anime)<br><br>
<i>Note: The series streamed a week in advance on Netflix Japan starting with episode 2 released alongside episode 1.</i>",ONA,25.0,24.0,81,123782.0,MANGA,JP,False,10.0,3.0,"[""Romance"", ""Slice of Life"", ""Sports""]","[{""id"": 38720, ""isMain"": true, ""node"": {""id"": 94, ""name"": ""Telecom Animation Film"", ""isAnimationStudio"": true}}, {""id"": 38721, ""isMain"": false, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 41615, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 41616, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 41617, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2024,4
170953,Yami Shibai 12,Theatre of Darkness: Yamishibai 12,闇芝居 十二期,The twelfth season of <i>Yami Shibai</i>.,TV_SHORT,13.0,4.0,55,1969.0,ORIGINAL,JP,False,1.0,15.0,"[""Horror"", ""Supernatural""]","[{""id"": 38598, ""isMain"": false, ""node"": {""id"": 6078, ""name"": ""ILCA"", ""isAnimationStudio"": false}}, {""id"": 38599, ""isMain"": false, ""node"": {""id"": 7189, ""name"": ""yell"", ""isAnimationStudio"": true}}]",True,True,1,2301.0,54.0,2024,1
170969,"Mitasarete Mezameru Asa ni, Jimi na Choushoku wo The Animation","Mitasarete Mezameru Asa ni, Jimi na Choushoku wo The Animation",満たされて目覚める朝に、地味な朝食を The Animation,"Koutarou and Sayaka, who were both dumped by their lovers, meet at a class reunion, and end up spending the night together at Koutarou's house.
<br><br>
The two have polar opposite views on love and personalities, but their physical chemistry is outstanding, and they spend a night connecting both body and mind.",OVA,1.0,19.0,70,2112.0,OTHER,JP,True,2.0,22.0,"[""Hentai""]","[{""id"": 38612, ""isMain"": false, ""node"": {""id"": 6153, ""name"": ""Show-Ten"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,1
170998,Ramen Aka Neko,Ramen Akaneko,ラーメン赤猫,"Welcome to Ramen Akaneko, a restaurant run solely by cats. That is, until a human named Tamako Yashiro interviews for a job. Oddly enough, her candor about being a dog person lands her the job. This is a beautiful story of human and feline relationships woven through the many customers who visit Ramen Akaneko. Get ready for an extra helping of heartfelt moments that warm the body and soul.<br>
<br>
(Source: Crunchyroll)",TV,12.0,23.0,69,6231.0,MANGA,JP,False,7.0,4.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 38722, ""isMain"": true, ""node"": {""id"": 7229, ""name"": ""E&H Production"", ""isAnimationStudio"": false}}, {""id"": 38723, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 40621, ""isMain"": false, ""node"": {""id"": 470, ""name"": ""GAGA"", ""isAnimationStudio"": false}}, {""id"": 40622, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 40623, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 40624, ""isMain"": false, ""node"": {""id"": 7229, ""name"": ""E&H Production"", ""isAnimationStudio"": false}}, {""id"": 40625, ""isMain"": false, ""node"": {""id"": 6781, ""name"": ""Legs"", ""isAnimationStudio"": false}}, {""id"": 40626, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2024,3
171016,69: Itsuwari no Hohoe,69: Itsuwari no Hohoe,６９〜偽りの微笑〜,"She is a girl with excellent grades, modest personality, reserved and smiling face. Midori Aoi is a smiling girl who has been making a desperate effort to produce a ""smiley face"". Today, Midori is enjoying a blissful moment of smiling and being loved not only by the opposite sex but also by the same sex. The result of the recent examination was an unexpected mistake, and she has fallen far from her position. Midori is in a hurry to find a way out of this situation, but her opponent is her homeroom teacher, Izumi Kuwabara, who is rumored to be a slacker. However, the opponent is much tougher than she had imagined, and she unintentionally uses the following method...... <i>This is Ms. Yoshimura, the teacher's fiancée, isn't it?</i> What is playing on Midori's phone is a scene of his teacher's fiancée, Maho Yoshimura, having fun with multiple students. Midori is brought to a dangerous negotiation with Izumi's leaping hands and bare flesh...... Midori realizes her blunder when she feels the pain of a towering rod poking deep into her first bud and twisting it.......<br>
<br>
(Source: Getchu, translated)",OVA,2.0,23.0,60,956.0,ORIGINAL,JP,True,2.0,22.0,"[""Hentai""]","[{""id"": 38622, ""isMain"": true, ""node"": {""id"": 6284, ""name"": ""Nur"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,1
171018,Dandadan,DAN DA DAN,ダンダダン,"This is a story about Momo, a high school girl who comes from a family of spirit mediums, and her classmate Okarun, an occult fanatic. After Momo rescues Okarun from being bullied, they begin talking. However, an argument ensues between them since Momo believes in ghosts but denies aliens exist, and Okarun believes in aliens but denies ghosts exist.
<br><br>
To prove to each other what they believe in is real, Momo goes to an abandoned hospital where a UFO has been spotted and Okarun goes to a tunnel rumored to be haunted. To their surprise, they each encounter overwhelming paranormal activities that transcend comprehension. Amid these predicaments, Momo awakens her hidden power and Okarun gains the power of a curse to overcome these new dangers! Their fateful love begins as well!?
<br><br>
The story of the occult battle and adolescence starts!<br><br>
(Source: Crunchyroll) <br><br>

<i>Notes: <br>
- Worldwide premiere of Episode 1 before the Japanese television premiere occurred at Anime Expo July 6, 2024. <br>
- Episodes 1-3 titled as <b>DAN DA DAN: FIRST ENCOUNTER</b> was pre-screened in advance in theaters on August 31, 2024 in Asia, September 7, 2024 in Europe and September 13, 2024 in North America. The regular TV broadcast began October 4, 2024.</i>",TV,12.0,24.0,83,231528.9000000004,MANGA,JP,False,10.0,4.0,"[""Action"", ""Comedy"", ""Drama"", ""Romance"", ""Sci-Fi"", ""Supernatural""]","[{""id"": 38623, ""isMain"": true, ""node"": {""id"": 6145, ""name"": ""Science SARU"", ""isAnimationStudio"": true}}, {""id"": 38724, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 41637, ""isMain"": false, ""node"": {""id"": 6145, ""name"": ""Science SARU"", ""isAnimationStudio"": true}}, {""id"": 41638, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 41639, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 41640, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 41641, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2024,4
171019,"Meitou ""Isekai no Yu"" Kaitaku-ki: AraFou Onsen Mania Tensei-saki wa, Nonbiri Onsen Tengoku Deshita",Isekai Onsen Paradise,名湯『異世界の湯』開拓記 ～アラフォー温泉マニアの転生先は、のんびり温泉天国でした～,"Yoshizou Yukawa is a passionate hot springs enthusiast—a hot springs hunter who was able to sniff out the source of springs. One day, while searching for a hidden hot spring to revitalize a town, he slips off a cliff and dies. He is then reincarnated into another world by an Inari deity of a small shrine hidden in the rocks. Yoshizou is joined by Inari's messenger princess, Mayudama. The hot spring hunter within Yoshizou is stirred right away, as he takes a bath with Mayudama in the hot spring he just discovered. Then, an elf girl appears...",TV_SHORT,12.0,4.0,48,13734.0,LIGHT_NOVEL,JP,False,1.0,12.0,"[""Ecchi"", ""Fantasy""]","[{""id"": 38746, ""isMain"": true, ""node"": {""id"": 6786, ""name"": ""BloomZ"", ""isAnimationStudio"": false}}, {""id"": 38747, ""isMain"": true, ""node"": {""id"": 6416, ""name"": ""WolfsBane"", ""isAnimationStudio"": true}}, {""id"": 39115, ""isMain"": false, ""node"": {""id"": 7353, ""name"": ""WWWave"", ""isAnimationStudio"": false}}, {""id"": 39116, ""isMain"": false, ""node"": {""id"": 6416, ""name"": ""WolfsBane"", ""isAnimationStudio"": true}}, {""id"": 39117, ""isMain"": false, ""node"": {""id"": 6786, ""name"": ""BloomZ"", ""isAnimationStudio"": false}}, {""id"": 39118, ""isMain"": false, ""node"": {""id"": 7315, ""name"": ""Future Leap"", ""isAnimationStudio"": false}}, {""id"": 39119, ""isMain"": false, ""node"": {""id"": 7284, ""name"": ""Gekkou"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2024,1
171025,Kabushiki Gaisha Magi Lumiere,Magilumiere Magical Girls Inc.,株式会社マジルミエ,"Kana Sakuragi is an excellent candidate for the job. Any job! She’s motivated and organized, and has a fantastic memory. So why has she interviewed at over 15 companies without receiving a single offer? She’s trying to keep a positive attitude, but it seems like her bad luck is only getting worse when a monster crashes her latest interview. As havoc ensues, she finds herself helping the magical girl who comes to their rescue and ends up with more than just her life in return. Meet the newest magical girl at Magilumiere Magical Girls Inc.!
<br><br>
(Source: VIZ Media)",TV,12.0,24.0,69,16549.0,MANGA,JP,False,10.0,4.0,"[""Action"", ""Comedy"", ""Fantasy"", ""Mahou Shoujo""]","[{""id"": 38627, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 38628, ""isMain"": true, ""node"": {""id"": 7474, ""name"": ""MOE"", ""isAnimationStudio"": true}}, {""id"": 41654, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 41655, ""isMain"": false, ""node"": {""id"": 6620, ""name"": ""Nippon Television Network"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2024,4
171026,Paripi Koumei: Road To Summer Sonia,Ya Boy Kongming! Road to Summer Sonia,パリピ孔明 Road to Summer Sonia,"Compilation film of <i>Ya Boy Kongming!</i> The film features new footage in some of Eiko's performances.<br><br>
The music industry becomes a battlefield when ancient strategist Kongming is transported from historical China to modern Japan. He’ll use military tactics to turn his new friend Eiko into a music star, and together they’ll take the party hotspot of Shibuya by storm! The story is a clever take (and smart twist) on fish-out-of-water and person-out-of-time themes with out-of-this-world results for <i>Ya Boy Kongming!</i><br><br>

(Source: HIDIVE) ",MOVIE,1.0,115.0,73,9163.0,MANGA,JP,False,3.0,1.0,"[""Comedy"", ""Drama"", ""Music"", ""Supernatural""]","[{""id"": 38632, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 38633, ""isMain"": true, ""node"": {""id"": 132, ""name"": ""P.A.WORKS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2024,1
