id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
97593,Usagi ga Kowai,Usagi ga Kowai,兎ガ怕イ,"The film depicts a macabre game played by two rabbits and a blindfolded woman. The rabbits face each other over an old-fashioned illustrated board game. When they land on a square, the woman must eat the food indicated in the illustration. If she has chosen correctly, a die pops out of her mouth and lands on the floor giving the rabbits their next move.<br><br>
(Source: Midnight Eye)",,MOVIE,1.0,13.0,38,799.0,ORIGINAL,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,2002,
97594,Kaidan,Kaidan,怪談,,,MOVIE,1.0,7.0,41,438.0,ORIGINAL,JP,False,,15.0,"[""Supernatural""]",[],False,False,0,0.0,0.0,2003,
97595,Nisou no Kuzu,Nisou no Kuzu,二層の葛,"The dialogue in question takes place between a woman, who appears to be submerged in water, and a man who sits by a tree on sandy soil. The messages the couple sends back and forth to one another take the form of metaphor: a seed, a fish, a thorn, and so on.<br><br>
(Source: Midnight Eye)",,MOVIE,1.0,8.0,43,428.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2004,
101882,Manabu no Natsuyasumi,Manabu no Natsuyasumi,学の夏休み,"Released by JCI (Junior Chamber International) Japan to promote self awareness and appreciation of ""Japan's soul"".
Manubu's mother leaves him with his uncle, grandmother and niece Kiyomi to spend his summer vacation.
Him being a real city brat he has no real appreciation for nature and the outdoors and the values of life. He will soon learn differently...",,OVA,1.0,24.0,43,103.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2005,
102075,Mochibei,Mochibei,餅兵衛,Short film by Kurosaka Keita,,MOVIE,1.0,1.0,27,1748.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
102235,Kuro,Kuro,クロ,A music video for the song by Mimori Yusa that was featured on NHK's Minna no Uta program.,,MUSIC,1.0,4.0,47,168.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 30456, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2005,
102363,Aki no Puzzle,Puzzle of Autumn,秋のパズル,"A short 6-minute movie, containing flashing lights with images and drawings presented to the viewer.
",,MOVIE,1.0,6.0,27,870.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
102387,Scrap Diary,Scrap Diary,スクラップ・ダイアリー,An abstract work by Keichii Tanaami,,MOVIE,1.0,4.0,27,633.0,ORIGINAL,JP,False,,15.0,[],[],False,True,0,0.0,0.0,2002,
102388,WALKING MAN,WALKING MAN,WALKING MAN,Film by Tanaami Keiichi,,MOVIE,1.0,6.0,29,425.0,ORIGINAL,JP,False,,15.0,[],[],True,True,1,633.0,26.0,2002,
102389,FETISH DOLL,FETISH DOLL,FETISH DOLL,Sequel to Keiichi Tanaami's Walking Man,,MOVIE,1.0,4.0,27,749.0,ORIGINAL,JP,False,,15.0,[],[],True,False,1,425.0,29.0,2003,
102390,GOLDFISH FETISH,GOLDFISH FETISH,GOLDFISH FETISH,Short by Tanaami Keiichi,,MOVIE,1.0,7.0,28,288.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
102404,Tough Guy!,Tough Guy!,Tough Guy!,"An aggressive and martial arts-devoted mantis kicks cans and hunts down cicadas, bringing havoc into the life of a couple of humans. This personal opus by Shintaro Kishimoto, now steady collaborator of Production I.G's 3D crew, won the prestigious Ofuji Award in 2005.<br></br>

(Source: Production I.G)",,MOVIE,1.0,6.0,50,360.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Adventure"", ""Comedy""]",[],False,False,0,0.0,0.0,2005,
102489,Yume Utsutsu,Be Vague,夢現,"Is the path I am walking on now part of a dream or reality? This is the first animation film that is largely motionless.
<br><br>
(Source: Official website)",,MOVIE,1.0,3.0,30,167.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
102500,LANDSCAPE,LANDSCAPE,LANDSCAPE,A short animation by Keiichi Tanaami,,MOVIE,1.0,4.0,28,233.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
102506,Memories: Younenki no Joukei,Scenes of My Childhood,メモリーズ 幼年期の情景,Film by Tanaami Keiichi,,MOVIE,1.0,3.0,30,212.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
102522,Yubikiri,Yubikiri,ゆびきり,A music video for the song Yubikiri by Ayano Tsuji that was featured on NHK's Minna no Uta program.,,MUSIC,1.0,2.0,39,141.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 30442, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2005,
102565,Samuroid Zero,Samuroid Zero,Samuroid Zero,"This is a pilot movie for a Polygon Picutres Inc. original project, a full CG SF action samurai drama movie originally announced at the 2005 Tokyo International Anime Fair. The project was scrapped and only the pilot remains. 
<br><br>
(Source: Official Youtube Channel)",,SPECIAL,1.0,3.0,38,235.0,ORIGINAL,JP,False,,15.0,"[""Action""]","[{""id"": 18357, ""isMain"": true, ""node"": {""id"": 6067, ""name"": ""POLYGON PICTURES"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
102580,kiro no hito,Yellow,kiro no hito,"Everybody wants to be fashionable and praised. So do grandmothers.
<br><br>
(Source: Official website)",,MOVIE,1.0,9.0,41,325.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2003,
102616,Kono Mayonnaise wa Yuru Sugiru,This Mayonnaise is too Liquid.,このマヨネーズはゆるすぎる,"Everything is liquid in this world, like the mayonnaise.
<br><br>
(Source: Official website)",,MOVIE,1.0,2.0,31,509.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
102634,Natsu no Shisen 1942,A Gaze in Summer 1942,夏の視線‐1942,Film by Tanaami Keiichi.,,MOVIE,1.0,4.0,37,316.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
102683,MADONNA (Movie),MADONNA (Movie),MADONNA,An experimental Film by Tanaami Keiichi,,MOVIE,1.0,4.0,27,589.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
102684,The Harmonic Gleam Vibration,The Harmonic Gleam Vibration,The Harmonic Gleam Vibration,A short experimental animation by Keiichi Tanaami.,,MOVIE,1.0,10.0,35,264.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
102685,Yume 10 Yoru,Ten Nights' Dreams,夢10夜,Film by Keiichi Tanaami,,MOVIE,1.0,6.0,27,411.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
102686,Tanaami Keiichi no Shouzou,A Portrait of Keiichi Tanaami,田名網敬一の肖像,A short psychedelic video done by renowned postwar pop artist Keiichi Tanaami,,MOVIE,1.0,3.0,30,230.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
102694,Memory of Red,Memory of Red,Memory of Red,A short animation by Nobuhiro Aihara,,MOVIE,1.0,3.0,31,366.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
102705,Why Re-Mix 2002,Why Re-Mix 2002,Why Re-Mix 2002,An alternative Version of Tanaami Keiichi's Why from 1975,,MOVIE,1.0,3.0,29,199.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
102771,KASHIKOKIMONO,KASHIKOKIMONO,KASHIKOKIMONO (かしこきもの),A combination of hand-drawn animation and computer-based generative animation exploring music and animation as a form of organic expression. Animated by Takahiro Hayakawa.,,MOVIE,1.0,9.0,41,161.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2004,
103160,Huang Feihong Yong Chuang Tianxia,The Warrior,黃飛鴻勇闖天下,A Chinese movie from 2005.,,MOVIE,1.0,87.0,38,77.0,UNKNOWN_SOURCE,CN,False,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,2005,
103168,Hakuchuu Meikyuu,Hakuchuu Meikyuu,白昼迷宮,Short animation by Taro Shinkai.,,ONA,1.0,5.0,32,181.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
103316,Watashi no Kao,Watashi no Kao,ワ・タ・シ・ノ・カ・オ,Abstract horror short film by Kurosaka Keita about a girl's face.,,MOVIE,1.0,3.0,34,1253.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Horror"", ""Psychological""]",[],False,False,0,0.0,0.0,2005,
103332,SCARY,SCARY,SCARY,"A music video for The Mad Capsule Markets' song ""Scary.""",,MUSIC,1.0,4.0,43,146.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Sci-Fi""]",[],False,False,0,0.0,0.0,2004,
103431,Fue,A Whistle,笛,"Based on a poem by Sakutaro Hagiwara. A child and an adult have different troubles.
<br><br>
(Source: Official website)",,MOVIE,1.0,5.0,34,350.0,OTHER,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2002,
103432,Kakari,A Clerk in Charge,係,"A clerk has his own duty. A clerk does his own work. This is what a clerk should do.
<br><br>
(Source: Official website)",,MOVIE,1.0,6.0,38,272.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2004,
103433,"Yasashii Fue, Tori, Ishi","Gentle Whistle, Bird and Stone",やさしい笛、鳥、石,"A lot of wrong may happen, but no problem. A whistle, a bird, a stone, a human, they are gentle.
<br><br>
(Sorce: Official website)",,MOVIE,1.0,3.0,36,265.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
103434,Annelida Tänzerin,Dancer of Vermicular,蠕虫舞手,"Based on a poem by Kenji Miyazawa.
<br><br>
A worm in this river looks shiny to me. 
<br>
8 γ e 6 α
<br><br>
(Source: Official website)",,MOVIE,1.0,6.0,35,206.0,OTHER,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
103453,Kodomo no Kaiten no Koto,The Thing of Rotation for a Child,子供の廻転の事,"For whom does a girl keep rotating? A story of a weird relationship between a child and adults.
<br><br>
(Source: Official website)",,MOVIE,1.0,2.0,35,314.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2004,
103494,Drive Car,Drive Car,ドライブカー,Official music video for Keigo Iwase's second single Drive Car,,MUSIC,1.0,4.0,44,195.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
103537,Shigeo wa Handsome,Shigeo wa Handsome,茂雄はハンサム,Shigeo's handsomeness causes strife with his mother. Even more so during a plane jacking.,,ONA,1.0,3.0,41,356.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Drama""]",[],False,False,0,0.0,0.0,2005,
103701,Paper Film,Paper Film,ペーパーフィルム,A short animation by Taku Furukawa.,,MOVIE,1.0,6.0,35,138.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2005,
103753,Shinsatsushitsu,Consultation Room,診察室,"In Kei Oyama's grim Consultation Room, a medical diagnosis triggers a wave of traumatic fantasies, portrayed in greyish pencil drawings that waver as if left out for too long in the rain.
<br><br>
(Source: Sydney Morning Herald)",,MOVIE,1.0,8.0,39,685.0,ORIGINAL,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,2005,
103942,Deniroo's Circus,Deniroo's Circus,Deniroo's Circus,Short Animation by Momen Tatsushi,,SPECIAL,1.0,1.0,37,200.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2004,
103949,TRIPOD BABY,TRIPOD BABY,TRIPOD BABY,Music video for m-flo's song Tripod Baby,,MUSIC,1.0,4.0,41,189.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
103974,Zhuzhu Xia: Danao Huanggong,Zhuzhu Xia: Danao Huanggong,猪猪侠 大闹皇宫,"The series is about the titular character, an intelligent and mischievous pig named G.G. Bond (猪猪侠, meaning ""Pig Hero"") born with superpowers. He is an orphan under the care and custody of Dr. Mihu, his teacher who enjoys inventing different gadgets. 
<br><br>
This is considered ""season 0"" due to its short length. Originally it was advertised as a for-TV movie.
<br><br>
(Source: Wikipedia)",,TV_SHORT,4.0,7.0,39,101.0,ORIGINAL,CN,False,,15.0,"[""Sci-Fi""]",[],False,True,0,0.0,0.0,2005,
103982,Kimi wa Tomodachi,Kimi wa Tomodachi,キミはともだち,Official music video for Ken Hirai's Kimi wa Tomodachi single directed by Itou Yuuichi.,,MUSIC,1.0,5.0,43,150.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
104123,Sheep in the Island,Sheep in the Island,Sheep in the Island,"A boat sinks leaving a sheep and a duck-dinosaur-fish hybrid stranded on an island.
",,SPECIAL,2.0,9.0,39,165.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2004,
104343,Kangaeru Renshuu,Imagination Practice,考える練習,"The description of Suwami Nogami's minimalistic line drawing piece, Imagination Practice, calls it an unending ""thought loop"". It depicts an artist sitting in front of a window with a self-portrait, like a miniature mirror image, on the desk in front of him. The window frame and the blue sky filled with moving clouds are in colour, but the figure of the artist is not coloured in. The soundtrack sounds like a skipping record that is punctuated by humourous springing noises (a la Bugs Bunny) as the image 'bounces' in an unending loop from the establishing shot into the ""drawing."" A philosophical piece, Imagination Practice considers the circular dialogue between an artist and his work.
<br><br>
(Source: Midnight Eye)",,MOVIE,1.0,4.0,31,286.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
104490,a_caFe,a_caFe,a_caFe,A short independent animation by Kazuhiro Hotchi.,,ONA,1.0,1.0,38,1134.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2002,
106492,Kyutai Panic Adventure!,Kyutai Panic Adventure!,球体パニックアドベンチャー!,"""Orb Panic Adventure!"" is a special crossover story featuring characters from One Piece, Dragon Ball and Astro Boy. It was created as part of many interactive crossovers screened at special events called Odaiba Boken-Oh to commemorate Fuji TV's 45th anniversary. It has yet to see a home release. In the following year it had a sequel called Kyutai Panic Adventure Returns!<br>
",Mayumi Tanaka|Yuriko Yamaguchi|Kazuya Nakai|Masako Nozawa|Hiroaki Hirata|Ikue Ootani|Hiromi Tsuru|Akemi Okamura|Kappei Yamaguchi|Naoki Tatsuta|Ryuusei Nakao|Juurouta Kosugi|Toshiyuki Morikawa|Masaya Onosaka|Hisao Egawa|Jouji Yanami,SPECIAL,1.0,9.0,44,1084.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action""]",[],False,True,0,0.0,0.0,2003,
107256,Kyutai Panic Adventure Returns!!!,Kyutai Panic Adventure Returns!!!,球体パニックアドベンチャーリターンズ!!!,"A special that was part of many animated multi-screen Panic Adventure crossovers of Shueisha manga series that have been screened at special events called ""Odaiba Boken-Oh"" (お台場冒険王; lit. ""Odaiba Adventure King"") in Japan. These events were held from 2003 to 2008 to commemorate Fuji TV's 45th anniversary.<br>
<br>
The crossover was featured exclusively at the Fuji TV headquarters in the Kyutai (orb) section, where smaller screens partially surrounded the audience watching, each showing a point of view, while a bigger one would be used for close-ups.<br>",Mayumi Tanaka|Yuriko Yamaguchi|Kazuya Nakai|Masako Nozawa|Hiroaki Hirata|Ikue Ootani|Hiromi Tsuru|Akemi Okamura|Kappei Yamaguchi|Toshio Furukawa|Toshiyuki Morikawa|Takeshi Kusao|Miki Itou|LaSalle Ishii,SPECIAL,1.0,9.0,47,1012.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action""]","[{""id"": 19074, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 19075, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",True,False,1,1084.0,44.0,2004,
108905,Churazima,Churazima,Churazima,"Music video directed by Hideaki Motoki for the title track of the maxi single Churazima by Japanese techno unit Ryukyudisko.
",,MUSIC,1.0,4.0,34,114.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
109066,MAGICAL DEATH,MAGICAL DEATH,マジカルDEATH,"Music video for ZAMAGI's music MAGICAL DEATH, animated and directed by Ac-Bu.",,MUSIC,1.0,5.0,46,159.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2004,
109081,It's So Good Now (I.so.gu.na),It's So Good Now (I.so.gu.na),It's So Good Now (い・そ・ぐ・な),"Music video for ZAMAGI's song It's so Good Now (I.so.gu.na), animated and directed by Ac-Bu.",,MUSIC,1.0,2.0,53,151.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
109730,Mori no Kokoro-Koro,Mori no Kokoro-Koro,森のココロコロ,"An animated commercial for Aska Corporation Inc., an additive-free cosmetics and health food company. The commercial features their Kokoro-Koro mascot, a forest spirit, embodying the innocent heart of mankind.
",,SPECIAL,1.0,1.0,46,110.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2005,
110493,Buonomo,Buonomo,ボーノーモ,Follows living pasta characters.,,ONA,13.0,2.0,30,115.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2005,
113335,Minna no Tonio-chan: FUCK THE WORLD,Minna no Tonio-chan: FUCK THE WORLD,みんなのトニオちゃん FUCK THE WORLD,"One day, Tonio was caught and confined by a mad scientist's trap...",Yuuta Sugahara|Reiko Sugahara,SPECIAL,1.0,7.0,37,284.0,MANGA,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
114299,JACK NICOLSON,JACK NICOLSON,JACK NICOLSON,"Music video directed by Mitsuyuki Ishibashi for the song Jack Nicholson by Japanese rock band Bloodthirsty Butchers in their album ""birdy.""",,MUSIC,1.0,4.0,62,178.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Drama""]",[],False,False,0,0.0,0.0,2004,
114421,ZOUNDS,ZOUNDS,ZOUNDS,"In 2003, Hideaki Motoki began “ZOUNDS,” a project centering around the theme of an ecosystem of sounds. In it, musical organisms called ZOUNDS not only communicate through sound but also invent an abundant variety of sounds through interaction with the environment and each other, to grow and evolve.  ",,MUSIC,1.0,4.0,42,148.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2003,
