id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
124858,Yuukoku no Moriarty Part 2,Moriarty the Patriot Part 2,憂国のモリアーティ2クール,"The second cour of <i>Yuukoku no Moriarty</i>.<br><br>
In the late 19th century, the British Empire nobility reigns while its working class suffers at their hands. Sympathetic to their plight, William James Moriarty wants to topple it all. Frustrated by the systemic inequity, Moriarty strategizes to fix the entire nation. Not even consulting detective Sherlock Holmes can stand in his way. It’s time for crime to revolutionize the world!<br><br>
(Source: Funimation)<br>
<br><i>Note: The anime received a special premiere on Funimation on March 28, 2021.</i>",Souma Saitou|Aaron Dismuke|André Sauer|Arturo Castañeda|Kana Asumi|Suzie Yeung|Juliana Shibata|Chiaki Kobayashi|Howard Wang|André Rinaldi|Héctor Mena|Takuya Satou|Chris Guerrero|André Schmidt|David Allende|Satoshi Hino|Christopher Wehkamp|Jonas Falcão|Víctor Covarrubias|Yuuto Uemura|Caleb Yen|Filipe Teófilo|Alan Fernando Velázquez|Hiroki Yasumoto|J. Michael Tatum|Ricardo Juarez|Juan Carlos Tinoco|Naoya Uchida|Bruce Dubose|Raúl Solo|Rodrigo Gomes|Youko Hikasa|Natalie Van Sistine|Mariana Pozatto|Alex Delint|Makoto Furukawa|Theo Devaney|Nestor Chiesse|Manuel Campuzano|Yuuki Ono|Ryan Levy|Eduardo Drummond|Daniel Lacy|Fuminori Komatsu|David Matranga|Guilherme Marques|Ferso Velázquez|Yuuki Sakakihara|Derick Snow|Thiago  Córdova|Carlos Siller|Kousuke Toriumi|Brandon McInnis|Rafael Quelle|Marc Winslow|Reina Kondou|Deneen Melody|Marina Santana|Tokuyoshi Kawashima|Anthony Bowling|Bruno Sangregório|Kenji Nojima|Kayleigh McKee|Márcio Araújo|Gerardo García|Kazuhiro Yamaji|Brendan Blaber|Marco Nepomuceno|Raymundo Armijo|Masaya Matsukaze|Todd Haberkorn|Bruno Marçal|Shunsuke Takeuchi|John Burgmeier|Milton Parisi|Ami Naitou|Arthur Salerno|Yoshiaki Hasegawa|Lucas Almeida|Takaaki Torashima|Yuri Martins|Mai Nakahara|Elsie Lovelock|Amanda Moreira|Ana Lobo,TV,13.0,24.0,82,79904.0,MANGA,JP,False,4.0,4.0,"[""Drama"", ""Mystery"", ""Psychological"", ""Thriller""]","[{""id"": 23494, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 25929, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 25930, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 25931, ""isMain"": false, ""node"": {""id"": 6604, ""name"": ""BANDAI SPIRITS"", ""isAnimationStudio"": false}}, {""id"": 25932, ""isMain"": false, ""node"": {""id"": 6763, ""name"": ""Yomiuri TV Enterprise"", ""isAnimationStudio"": false}}, {""id"": 25933, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",True,False,1,146457.0,80.0,2021,2
125038,Shadows House,SHADOWS HOUSE,シャドーハウス,"High atop a cliff sits the mansion known as Shadows House, home to a faceless clan that pretends to live like nobles. They express their emotions through living dolls that also endlessly clean the home of soot. One such servant, Emilico, aids her master Kate as they learn more about themselves and the mysteries of the house.<br><br>(Source: Funimation)",Yuu Sasahara|Dani Chambers|Amanda Tavares|Akari Kitou|Emi Lo|Lina Mendes|Effy Estrada|Koudai Sakai|Jordan Dash Cruz|João Vieira|Diego Becerril|Ayane Sakura|Marisa Duran|Gabriela Pellegrino|Reiji Kawashima|Adam McArthur|Rafael Quelle|Rubén Quezada|Shino Shimoji|Risa Mei|Beta Cinalli|Saori Oonishi|Emily  Fajardo|Mariana Pozatto|Rie Kugimiya|Elizabeth Maxwell|Bruna Nogueira|Mai Nakahara|Michelle Lee|Carla Martelli|Rumi Ookubo|Gláucia Franchi|Carloz Magno|Yui Horie|Natália Ruggiero|Takeo Ootsuka|Demétrios Augustus|Wataru Hatano|Christopher Smith|Tiaggo Guimarães|Yumiri Hanamori|Alex Moore|Jéssica Cardia|Daisuke Kishio|Jason Liebrecht|Gustavo Martinez,TV,13.0,24.0,77,96295.0,MANGA,JP,False,4.0,11.0,"[""Fantasy"", ""Horror"", ""Mystery"", ""Slice of Life"", ""Supernatural""]","[{""id"": 23693, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 23694, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 25580, ""isMain"": false, ""node"": {""id"": 33, ""name"": ""WOWOW"", ""isAnimationStudio"": false}}, {""id"": 25581, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 25582, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 25583, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 28211, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2021,2
125067,Ajisai no Chiru Koro ni,When the hydrangeas are falling,紫陽花の散ル頃に,Yuuta Yamano and Shinomiya Natsuha are dating. But it seems that he has no idea that she is hiding a secret relationship that gives her more satisfaction than dating him.,Minami Imaya,ONA,1.0,17.0,64,3948.0,OTHER,JP,True,1.0,5.0,"[""Hentai""]","[{""id"": 23530, ""isMain"": false, ""node"": {""id"": 6236, ""name"": ""An\u2665Tekinus"", ""isAnimationStudio"": false}}, {""id"": 42945, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}, {""id"": 42946, ""isMain"": false, ""node"": {""id"": 823, ""name"": ""Lune Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2021,1
125068,Himawari wa Yoru ni Saku,Sunflowers are blooming at night,向日葵ハ夜ニ咲ク,"Norihito and Hisato Azuma have a beautiful marriage. But when Norihito makes a mistake at work and the company loses millions because of him, the president asks him to take responsibility by offering Hisato a job as his secretary. That will allow her to make up for her husband's mistakes, and from that point on, she thanks the president for that chance the only way she knows.",Hana Kuga,ONA,1.0,17.0,68,4128.0,OTHER,JP,True,1.0,5.0,"[""Hentai""]","[{""id"": 23531, ""isMain"": false, ""node"": {""id"": 6236, ""name"": ""An\u2665Tekinus"", ""isAnimationStudio"": false}}, {""id"": 42943, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}, {""id"": 42944, ""isMain"": false, ""node"": {""id"": 823, ""name"": ""Lune Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2021,1
125206,Tsuki ga Michibiku Isekai Douchuu,TSUKIMICHI -Moonlit Fantasy-,月が導く異世界道中,"Makoto Misumi was just an average teenager who happened to suddenly be summoned to another world as a ""hero."" But the goddess of this world called him ugly and took his hero status away from him then sent him to the ends of the world. In the wastelands, he meets dragons, spiders, orcs, dwarves and many other non-human races. Makoto manages to show promises in the use of magic and fighting, which he wouldn't have been able to do in his former world. He has numerous encounters, but will he be able to survive this new world? A fantasy where a guy who had been abandoned by gods and humanity tries to reset his life in this new world is about to begin!<br>
<br>
(Source: Crunchyroll)",Natsuki Hanae|Dallas Reid|Daniel Figueira|Ferso Velázquez|Lasse Dreyer|Apichit Likhitlimpreecha|Ayane Sakura|Monica Rial|Luciana Baroli|Valca Ponzanelli|Jasmin Reißmann|Noppawan Haemabutra|Akari Kitou|Amanda Cappia|Diana Nolan|Kara Edwards|Magdalena Höfner|Chutikan Bangdaeng|Tomoaki Maeno|Reagan Murdock|Alberto Castillo|Márcio Araújo|Florian Hoffmann|Pattarawut Samutnavee|Aiko  Ninomiya|Mayara Stefane|Bryn Apprill|Ness Gerung|Patree Praneedpongran|Shinpachi Tsuji|Juan Alfonso Carralero|Cassiano Ávila|Thomas Kästner|Saori Hayami|Tia Ballard|Rossy Aguirre|Marcela de Barros|Peggy-Sue Emmler|Yurika Kubo|Azucena Martínez|Thay Marciano|Eleni Möller-Architektonidou|Atitaya Burananat|Reina Ueda|Jennifer AuBuchon|Shallana Costa|Luz Menchaca|Daniela Molina|Saika Kitamori|Desireé González|Letícia Ida|Cassie Ewulu|Sarah Alles|Yuna Kamakura|Marina Menezes|Nicole Hannak|Yuuki Shin|Arturo Castañeda|Teco Cheganças|Bryson Baugus|Philipp Lind|Kittitorn Pankokgruad|Minami Tanaka|Sicília Vidal|María José Guerrero|Jana Dunja Gries|Kazuhiko Inoue|Santos Alberto|Paulo Porto|Oliver Stritzel|Lynn|Angélica Villa|Marcella Almeida|Natalie Van Sistine|Manja Doering|Masaharu Satou|Francisco Colmenero|Alexandre Soares|Mathias Kunze|Taku Yashiro|Renan Vidal|Aaron Campbell|Imme Aldag|Pakpoom Wanthong|Kenjirou Tsuda|Arturo Cataño|Thiago Zambrano|Ben Balmaceda|Lucas Wecker|Miyuki Sawashiro|Alex Delint|Maitê Cunha|Meryem Basar|Shunsuke Takeuchi|Raúl Solo|Reinaldo Vilela|Johannes Berenz|Boonpawee Wongyarit|Takaaki Torashima|Benjamin Stolz|Akio Ootsuka|Víctor Delgado|Yuri Martins|Kevin Kraus|Souma Saitou|Luis Leonardo Suárez|Gabriel Martins|Tom Sielemann|Stephany Custodi,TV,12.0,24.0,76,151498.0,LIGHT_NOVEL,JP,False,7.0,7.0,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 23563, ""isMain"": true, ""node"": {""id"": 6052, ""name"": ""C2C"", ""isAnimationStudio"": true}}, {""id"": 25808, ""isMain"": false, ""node"": {""id"": 6600, ""name"": ""Nichion"", ""isAnimationStudio"": false}}, {""id"": 37290, ""isMain"": false, ""node"": {""id"": 6428, ""name"": ""A-Sketch"", ""isAnimationStudio"": false}}, {""id"": 37291, ""isMain"": false, ""node"": {""id"": 6994, ""name"": ""BS Nippon"", ""isAnimationStudio"": false}}, {""id"": 37292, ""isMain"": false, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}, {""id"": 37293, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 37294, ""isMain"": false, ""node"": {""id"": 6584, ""name"": ""DMM pictures"", ""isAnimationStudio"": false}}, {""id"": 37295, ""isMain"": false, ""node"": {""id"": 6667, ""name"": ""Medicos Entertainment"", ""isAnimationStudio"": false}}, {""id"": 37296, ""isMain"": false, ""node"": {""id"": 6395, ""name"": ""NetEase"", ""isAnimationStudio"": false}}, {""id"": 37297, ""isMain"": false, ""node"": {""id"": 6620, ""name"": ""Nippon Television Network"", ""isAnimationStudio"": false}}, {""id"": 37298, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2021,3
125351,Hetalia World★Stars,Hetalia: World Stars,ヘタリア World★Stars,"There are strange people in this world. If it is short, it will disappear for several days, and if it is long, it will disappear for hundreds of years. The name and personality changed, and suddenly appeared by someone's unexpected idea. Even though he is the most weird, he is loosely accepted and used by his boss. This is the story of such strange people.<br>
<br>
(Source: MAL News)",Daisuke Namikawa|Hiroki Takahashi|Hiroki Yasumoto|Katsuyuki Konishi|Masaya Onosaka|Noriaki Sugiyama|Yasuhiro Takato|Akira Sasanuma|Keikou Sakai|Yuki Kaida|Michiko Neya|Rie Kugimiya|Gou Inoue|Atsushi Kousaka|Kokoro Tanaka|Megumi Takamoto|Daichuu Mizushima|Eriko Nakamura|Keiichirou Asai|Nobuya Mine,ONA,12.0,5.0,66,6408.0,MANGA,JP,False,4.0,1.0,"[""Comedy""]","[{""id"": 23591, ""isMain"": true, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}, {""id"": 24337, ""isMain"": false, ""node"": {""id"": 315, ""name"": ""DAX Production"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2021,2
125368,Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen OVA,Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen OVA,かぐや様は告らせたい～天才たちの恋愛頭脳戦～OVA,OVA adapting both chapters of <i>Kaguya-sama wa Kokurasetai Darkness</i> and Chapter 96 of the main series.,Yutaka Aoyama|Aoi Koga|Makoto Furukawa|Ryouta Suzuki|Konomi Kohara|Yumiri Hanamori|Miyu Tomita|Sayumi Suzushiro|Ayaka Asai|Madoka Asahina|Rina Hidaka|Takehito Koyasu,OVA,1.0,24.0,75,86274.0,MANGA,JP,False,5.0,19.0,"[""Comedy"", ""Ecchi"", ""Romance"", ""Slice of Life""]","[{""id"": 23601, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 23602, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 25805, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2021,2
125426,Gokushufudou,The Way of the Househusband,極主夫道,"He was the fiercest member of the yakuza, a man who left countless underworld legends in his wake. They called him “the Immortal Dragon.” But one day he walked away from it all to travel another path—the path of the househusband! The curtain rises on this cozy yakuza comedy!
<br><br>
(Source: VIZ Media)",Kenjirou Tsuda|Dláigelles Silva|Jonah Scott|José Arenas|Riccardo Scarafoni|Jaron Löwenberg|Cyrille Monge|Kazuyuki Okitsu|André Sauer|Andres Ramacho|Eduardo Garza|Paolo Vivio|Max Felder|Benoît Du Pac|Shizuka Itou|Laura Post|Marli Bortoletto|Mayra Arellano|Francesca Manicone|Magdalena Turba|Anouck Hautbois|Yoshimasa Hosoya|Ben Pronsky|René García|Sebastian Kluckert|Léo Caldas|Gianluca Cortesi|Jérome Keen|Atsuko Tanaka|Melissa Greenspan|Telma da Costa|Cony Madera|Michela Alborghetti|Heide Domanowski|Claudine Grémy|Mutsumi Tamura|Alberto Vannini|Isabel Martiñón|Ryan Bartley|Anni C. Salander|Caio Quinto|Tatá Guarnieri|Nobuo Tobita|Erick Salinas|Rainer Fritzsche|Kim Strauss|Paul Borne|Mao Ichimichi|Laura Stahl|Leticia Celini|Montserrat Aguilar|Fabiola Bittarello|Jennifer Weiß|Fanny Bloc|Junichi Yanagita|Diego Becerril|Masashi Nogawa|Osvaldo Trejo|Gerrit Hamann|César Emílio|Jun Fukushima|Javier Olguín|Billy Kametz|Raphael Ferreira|Renato Novara|Hirofumi Nojima|Edson Matus|Stefano Billi|Adam Tomei|Ramon Campos|Frédéric Souterelle|Ako Mayama|Ilona Schulz|Magdalena Leonel|Fernanda Bock|Yoshitsugu Matsuoka|Roberto Mendiola|Patrick Keller|Greg Chun|Rodrigo Araújo|Naomi Shindou|Nina Herting|Catherine Cavadini|Vivian Magos|Virginie Ledieu|Satoshi Hino|Gabriel Pingarrón|Hans Hohlbein|Jason Marnocha|Houchuu Ootsuka|Raúl Solo|Erich Räuker|Satomi Arai|Gaby Ugarte|Kimiko Saitou|Kerygma Flores,ONA,5.0,17.0,71,150184.0,MANGA,JP,False,4.0,8.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 23610, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 25547, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2021,2
125428,Tenkuu Shinpan,High-Rise Invasion,天空侵犯,"High school student Yuri Honjou finds herself lost in an “abnormal space” where countless skyscrapers are connected by suspension bridges and “masked figures” mercilessly slaughter their confused and fleeing victims. To survive in this hellish world, she has two choices: kill the masked figures or be killed. Yuri is determined to survive in order to destroy this irrational world, but what will be her ultimate fate?<br>
<br>
(Source: Netflix)",Haruka Shiraishi|Raíssa Bueno|Anna Ewelina|Erika Ugalde|Suzie Yeung|Serena Sigismondo|Charlotte Hervieux|Shiki Aoki|Gaby Milani|Patricia Strasburger|Betzabé Jara|Jennie Kwan|Roisin Nicosia|Florine Orphelin|Akira Sekine|Michelle Giudice|Paulina Rümmelein|Alicia Vélez|Stephanie Sheh|Benedetta Ponticelli|Adeline Chetail|Junya Enoki|Ítalo Luiz|Tobias John von Freyend|Miguel Ángel Leal|Zeno Robinson|Manuel Meli|Clément Moreau|Yuuichirou Umehara|Dláigelles Silva|Martin Bonvicini|Óscar Flores|Jonah Scott|Massimo Triggiani|Bastien Bourlé|Jun Fukuyama|Heitor Assali|Julian Manuel|Gerardo García|Johnny Yong Bosch|Mirko Cannella|Kouji Yusa|Douglas Guedes|Andreas Thiele|Irwin Daayán|Todd Haberkorn|Emiliano Reggente|Chika Anzai|Leticia Celini|Eleni Möller-Architektonidou|Analiz Sánchez|Xanthe Huynh|Giorgia Locuratolo|Megumi Ogata|Gabriel Martins|Felix Strüven|Diego Becerril|Erika Harlacher|Niccolò Guidi|Shizuka Itou|Cássia Bisceglia|Sonja Reichelt|Rebeca Gómez|Lauren Landa|Giulia Franceschetti|Youko Hikasa|Carol Valença|Anke Korte|Georgina Sánchez|Cristina Vee|Irene Trotta|Sayaka Kitahara|Adriana Olmedo|Cherami Leigh|Asami Seto|Carla Castañeda|Angelina Markiefka|Marco Aurélio Campos|Makoto Furukawa|Alejandro Orozco|Clifford Chapin|Sebastian Griegel|Alberto Franco|Thay Bergamim|Kaho Sakurada|Erika Langarica|Kira Buckland|Lara Wurmer|Marcus Pejon|Shouya Chiba|Elliot Leguizamo|Mio Lechenmayr|Paul Castro Jr.|Stefano Broccoletti|Priscila Ferreira|Nozomi Furuki|Angélica Villa|Katharina von Daake|Sara Imbriani|Tatá Guarnieri|Seirou Ogino|Andreas Borcherding|Michael Sorich|Roberto Fidecaro|Wilken Mazzei|Masami Iwasaki|René Oltmanns|Keith Silverstein|Lorenzo Tarantelli|Miguel Ángel Ruiz|Colleen O'Shaughnessey|Julia Bautz|Arne Hörmann|Daman Mills|Francesco Falco|Kenta Zaima|Sean Chiplock|Gianluca Cortesi|Ryousuke Takahashi|Kaiji Tang|Leonardo Camillo|Kellen Goff|Patrick Roche|Sílvio Giraldi|Daniele Raffaeli,ONA,12.0,25.0,66,126746.0,MANGA,JP,False,2.0,25.0,"[""Action"", ""Horror"", ""Mystery""]","[{""id"": 23612, ""isMain"": true, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}, {""id"": 29158, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 29159, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}, {""id"": 29160, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2021,1
125446,Kageki Shoujo!!,Kageki Shojo!!,かげきしょうじょ!!,"The curtain rises on the Kouka School of Musical and Theatrical Arts. Spotlight on Sarasa Watanabe, a starry-eyed 5'10"" student who dreams of performing as Oscar, a male lead role. She forms an unlikely friendship with her new roommate, a former idol who now also hopes to join the all-female Kouka Acting Troupe. Together, they’re in for the role of a lifetime.<br>
<br>
(Source: Funimation)
",Sayaka Senbongi|Oz Ryan|Marcela de Barros|Azucena Miranda|You Taichi|AmaLee|Luísa Horta|Alex Delint|Sumire Uesaka|Corey Pettit|Wendy Malvárez|Mariana Pozatto|Yumiri Hanamori|Xanthe Huynh|Stephany Custodi|Ximena de Anda|Hiroki Nanami|Kayleigh McKee|Paola Molinari|Risae Matsuda|Monica Rial|Nycolle González|Mari Haruno|Rico Sasaki|Megan Shipman|Maria Luiza Grantaine|Valentina Souza|Satsumi Matsuda|Natalie Rial|Lilian Vela|Audrei Hüllen|Kenji Nojima|Aaron Campbell|Luis Fernando Orozco|Fábio Lucindo|Junichi Suwabe|River Kanoff|Rodrigo Martim|Kana Hanazawa|Bryn Apprill|Carol Ruis|Mikako Komatsu|Terri Doty|Kate Kelly|Norio Wakamoto|Ben Phillips|Carlos Seidl|Takehito Koyasu|Jonah Scott|Dláigelles Silva|Kyou Yaoya|Ellen-Ray Hennessy|Carla Dias|Kenta Zaima|Howard Wang|Rony Frauches|Nanaho Katsuragi|Elisa Annette|Angélica Di Paula|Hiroshi Naka|Bradley Campbell|Francisco José|Kengo Takanashi|Caleb Yen|Renan Alonso|Hibiku Yamamura|Felipe Costa|Hitoshi Bifu|John McCalmont|Carlos Mariano|Yuka Terasaki|Shara Kirby|Minami Takahashi|Jessica DiCicco|Karen Padrão|Kdin Jenzen|Akiko Utsumi|Larissa Ferrara|Youji Ueda|Rikako Aida,TV,13.0,24.0,76,33944.0,MANGA,JP,False,7.0,4.0,"[""Drama"", ""Slice of Life""]","[{""id"": 23615, ""isMain"": true, ""node"": {""id"": 6103, ""name"": ""PINE JAM"", ""isAnimationStudio"": true}}, {""id"": 23616, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2021,3
125515,Haitoku no Kyoukai,Haitoku no Kyoukai,背徳の境界,"A cool, overly serious and straight faced woman, Kisaragi Miyuki, gives off an unapproachable aura to her students. She is very stern, doesn’t take a joke well, and distances herself whenever possible. There is a rumor however that she is the complete opposite in her private life, and supposedly when not at school, she’s a clumsy airhead. This rumor catches the attention of one of her students, Miwa Itsuki, who has a problematic personality that gives him the desire to tease woman with faulty characters like his sensei. When he catches Miyuki shopping at the convenience store which he works part-time, he can’t hold back his sadistic tendencies any longer…",,OVA,2.0,21.0,61,1724.0,ORIGINAL,JP,True,1.0,29.0,"[""Hentai""]","[{""id"": 23680, ""isMain"": true, ""node"": {""id"": 6284, ""name"": ""Nur"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2021,1
125516,Kimi ga Suki. THE ANIMATION,Kimi ga Suki. THE ANIMATION,君が好き。THE ANIMATION,"<b>Episode 1</b><br>
<br>
<i>Natsu to Jun</i><br>
The last summer vacation of a student. A girlfriend (Natsu) invites her boyfriend (Jun) to the fireworks festival because she can get a good view from her room. She has made a big decision. On the day of the festival, Jun is amazed by the power of the fireworks seen from Natsu's room, and when he casually glances over at her... <i>""...""</i> Time seems to have stopped, as he is captivated by Natsu's profile, which stands out against the fireworks. Noticing Jun's gaze, Natsu says something... <i>""Today... my parents... aren't coming home...""</i><br>
<br>
<i>Goukaku H!</i><br>
The day of the university entrance exam results announcement. Kana, who was accepted into the university of her dreams, is angry at Kei-chan for forgetting the promise from a year ago that they would have sex if she passed, and she boldly demands sex.<br>
<br>
<b>Episode 2</b><br>
<br>
<i>Daisuki.</i><br>
It's Christmas day. In her boyfriend's (Icchan) room, she (Akane) is watching her favorite idol's Christmas live performance. The two are still excited and are playing around... <i>""You have to say 'I love you' to understand ♪""</i> The lyrics of the song playing on the screen suddenly remind her that she has never heard Icchan say ""I love you"" and she sulks... Icchan is embarrassed but still expresses his feelings in words. And then the two of them make love. They promise to do it live someday.<br>
<br>
<i>Will you marry me?</i><br>
And then, eight years later...<br>
<br>
<i>Koiseyo Otome</i><br>
Determined to lose her virginity today, Mizuki heads to her boyfriend's (Kento) room with determination. However, her plan fails miserably, and Mizuki stands on the bank, crying out her feelings as she looks towards the setting sun. <i>""Ah... that's right... that's...""</i> she says, turning around to see Kento. In a panic, Mizuki falls and has to be nursed back to Kento's room. In the awkward atmosphere, Mizuki makes up her mind and hugs him. <i>""If you send me home like this... I'll be angry...""</i><br>
<br>
(Source: PinkPineapple, translated)",Nadeko Kurashita|Rei Kagami|Shiu Kase|Kohana Sakura|Taishi Shinyama|Kurichi Shiomi|Ren Nakae|Yuu Okamoto,OVA,2.0,26.0,66,4045.0,MANGA,JP,True,1.0,29.0,"[""Hentai"", ""Romance""]","[{""id"": 23681, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 24673, ""isMain"": true, ""node"": {""id"": 541, ""name"": ""Seven"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2021,1
