id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
115846,Xie Wang Zhui Qi: Yishi Qingcheng,Xie Wang Zhui Qi: Yishi Qingcheng,邪王追妻之一世倾城,2020,4.0,,2020.0,2020,12.0,11.0,ONA,12.0,23.0,OTHER,CN,False,"[""Action"", ""Drama"", ""Fantasy"", ""Romance""]","[{""id"": 20983, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 25941, ""isMain"": false, ""node"": {""id"": 6836, ""name"": ""Energy Studio"", ""isAnimationStudio"": false}}, {""id"": 25949, ""isMain"": true, ""node"": {""id"": 6212, ""name"": ""Big Firebird Cultural Media"", ""isAnimationStudio"": false}}]",True,True,1,7440.0,66.0,2991.0,73,0.672566371681416,hot_50_75
115892,Komatta Jii-san,Komatta Jii-san,困ったじいさん,2020,2.0,SPRING,2020.0,2020,4.0,8.0,TV_SHORT,13.0,1.0,MANGA,JP,False,"[""Comedy""]","[{""id"": 21299, ""isMain"": true, ""node"": {""id"": 432, ""name"": ""Kachidoki Studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1509.0,59,0.5473684210526316,hot_50_75
115901,You Yao,You Yao,有药,2020,3.0,,2020.0,2020,7.0,10.0,ONA,12.0,7.5,OTHER,CN,False,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 21029, ""isMain"": true, ""node"": {""id"": 6392, ""name"": ""Shengying Animation"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,1196.0,68,0.6,hot_50_75
115905,Ruguo Lishi Shi Yi Qun Miao 4,Ruguo Lishi Shi Yi Qun Miao 4,如果历史是一群喵 第四季,2020,1.0,,2020.0,2020,1.0,26.0,ONA,13.0,6.0,MANGA,CN,False,"[""Comedy""]","[{""id"": 23268, ""isMain"": true, ""node"": {""id"": 6582, ""name"": ""Fatchi Moxie Studio"", ""isAnimationStudio"": true}}]",True,True,1,58.0,51.0,55.0,52,0.0478723404255319,cold_0_25
115907,Wo Jia Da Shixiong Shi Ge Fanpai,What's Wrong with My Big Brother,我家大师兄是个反派,2020,4.0,,2020.0,2020,10.0,29.0,ONA,13.0,15.0,MANGA,CN,False,"[""Action"", ""Adventure"", ""Comedy""]","[{""id"": 21047, ""isMain"": true, ""node"": {""id"": 6394, ""name"": ""Magilm Pictures"", ""isAnimationStudio"": true}}, {""id"": 23245, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 38491, ""isMain"": false, ""node"": {""id"": 7056, ""name"": ""Magilm Comic"", ""isAnimationStudio"": false}}]",True,True,1,1551.0,63.0,995.0,69,0.495575221238938,warm_25_50
116005,NOBLESSE,Noblesse,NOBLESSE -ノブレス-,2020,4.0,FALL,2020.0,2020,10.0,8.0,TV,13.0,24.0,MANGA,JP,False,"[""Action"", ""Supernatural""]","[{""id"": 21062, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 21508, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 21513, ""isMain"": false, ""node"": {""id"": 6422, ""name"": ""Line Webtoon"", ""isAnimationStudio"": false}}, {""id"": 23155, ""isMain"": false, ""node"": {""id"": 6158, ""name"": ""Glovision"", ""isAnimationStudio"": false}}, {""id"": 23156, ""isMain"": false, ""node"": {""id"": 6143, ""name"": ""TYPHOON GRAPHICS"", ""isAnimationStudio"": true}}]",True,False,1,29319.0,70.0,91479.0,66,0.9424778761061948,top_75_100
116006,THE GOD OF HIGH SCHOOL,The God of High School,THE GOD OF HIGH SCHOOL ゴッド・オブ・ハイスクール,2020,3.0,SUMMER,2020.0,2020,7.0,6.0,TV,13.0,24.0,MANGA,JP,False,"[""Action"", ""Fantasy""]","[{""id"": 21063, ""isMain"": true, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}, {""id"": 21510, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 21512, ""isMain"": false, ""node"": {""id"": 6422, ""name"": ""Line Webtoon"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,231528.9000000004,69,0.9897435897435898,top_75_100
116044,Hikari no Akuma,Hikari no Akuma,光の悪魔,2020,1.0,,2020.0,2020,2.0,15.0,MUSIC,1.0,2.0,OTHER,JP,False,[],[],False,False,0,0.0,0.0,482.0,63,0.3138297872340425,warm_25_50
116060,Banzai RIZING!!!,Banzai RIZING!!!,バンザイRIZING!!!,2020,1.0,,2020.0,2020,1.0,12.0,MUSIC,1.0,2.0,OTHER,JP,False,[],[],False,False,0,0.0,0.0,314.0,60,0.2606382978723404,warm_25_50
116147,One Room: Third Season,One Room 3rd,One Room サードシーズン,2020,4.0,FALL,2020.0,2020,10.0,6.0,TV_SHORT,12.0,4.0,ORIGINAL,JP,False,"[""Romance"", ""Slice of Life""]","[{""id"": 21107, ""isMain"": true, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}]",True,False,1,16792.0,58.0,11704.0,61,0.8053097345132744,top_75_100
116173,Senyoku no Sigrdrifa,Warlords of Sigrdrifa,戦翼のシグルドリーヴァ,2020,4.0,FALL,2020.0,2020,10.0,3.0,TV,12.0,24.0,ORIGINAL,JP,False,"[""Action"", ""Fantasy""]","[{""id"": 22297, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 23465, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 23466, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 23467, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,17979.0,61,0.8230088495575221,top_75_100
116181,Sex Friend Osananajimi: Shojo to Doutei wa Hazukashii tte Minna ga Iu kara - The Animation,Sex Friend Osananajimi: Shojo to Doutei wa Hazukashii tte Minna ga Iu kara - The Animation,セクフレ幼馴染 ~処女と童貞は恥ずかしいってみんなが言うから~ The Animation,2020,2.0,SPRING,2020.0,2020,5.0,29.0,OVA,1.0,29.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 21111, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 26656, ""isMain"": true, ""node"": {""id"": 541, ""name"": ""Seven"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2258.0,66,0.6263157894736842,hot_50_75
116182,Tianbao Fuyao Lu,Legend of Exorcism,天宝伏妖录,2020,3.0,,2020.0,2020,7.0,5.0,ONA,13.0,18.0,OTHER,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 21108, ""isMain"": true, ""node"": {""id"": 6393, ""name"": ""Sparkly Key Animation"", ""isAnimationStudio"": true}}, {""id"": 21109, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2886.0,75,0.7282051282051282,hot_50_75
116210,Daylight,Daylight,Daylight -デイライト-,2020,1.0,,2020.0,2020,3.0,1.0,MUSIC,1.0,2.0,OTHER,JP,False,[],"[{""id"": 28972, ""isMain"": true, ""node"": {""id"": 537, ""name"": ""SANZIGEN"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,478.0,68,0.3085106382978723,warm_25_50
116224,Oshiri Tantei: Tentou Mushi Iseki no Nazo,Oshiri Tantei: Tentou Mushi Iseki no Nazo,映画おしりたんてい テントウムシいせきの なぞ,2020,3.0,SUMMER,2020.0,2020,8.0,14.0,MOVIE,1.0,40.0,OTHER,JP,False,"[""Comedy"", ""Mystery""]",[],False,False,0,0.0,0.0,110.0,31,0.1589743589743589,cold_0_25
116226,Kimi wa Kanata,Over the Sky,君は彼方,2020,4.0,FALL,2020.0,2020,11.0,27.0,MOVIE,1.0,95.0,ORIGINAL,JP,False,"[""Fantasy""]","[{""id"": 21117, ""isMain"": true, ""node"": {""id"": 6214, ""name"": ""Digital Network Animation"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,24220.0,57,0.8539823008849557,top_75_100
116242,100-man no Inochi no Ue ni Ore wa Tatteiru,I'm Standing on a Million Lives,100万の命の上に俺は立っている,2020,4.0,FALL,2020.0,2020,10.0,2.0,TV,12.0,24.0,MANGA,JP,False,"[""Action"", ""Drama"", ""Fantasy""]","[{""id"": 21118, ""isMain"": true, ""node"": {""id"": 6288, ""name"": ""Maho Film"", ""isAnimationStudio"": true}}, {""id"": 21122, ""isMain"": false, ""node"": {""id"": 104, ""name"": ""Lantis"", ""isAnimationStudio"": false}}, {""id"": 23445, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}, {""id"": 23446, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 23447, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 23448, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 23449, ""isMain"": false, ""node"": {""id"": 33, ""name"": ""WOWOW"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,90956.0,63,0.9336283185840708,top_75_100
116246,ARP Backstage Pass: Celebrate Good Time - Short Stories,ARP Backstage Pass Episode 6.5,ARP Backstage Pass Celebrate Good Time～ショートストーリーズ～,2020,1.0,WINTER,2020.0,2020,3.0,20.0,SPECIAL,1.0,20.0,ORIGINAL,JP,False,"[""Music""]","[{""id"": 21119, ""isMain"": true, ""node"": {""id"": 6168, ""name"": ""Dynamo Pictures"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,383.0,49,0.2872340425531915,warm_25_50
116248,Garugaku.: Sei Girls Square Gakuin,Garugaku.: Sei Girls Square Gakuin,ガル学。〜聖ガールズスクエア学院〜,2020,2.0,SPRING,2020.0,2020,4.0,6.0,TV_SHORT,50.0,3.0,OTHER,JP,False,"[""Comedy"", ""Music""]","[{""id"": 21120, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 21121, ""isMain"": true, ""node"": {""id"": 858, ""name"": ""WIT STUDIO"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,1273.0,49,0.5157894736842106,hot_50_75
116251,Shihai no Kyoudan,Shihai no Kyoudan,支配の教壇,2020,2.0,SPRING,2020.0,2020,5.0,29.0,OVA,4.0,24.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 21123, ""isMain"": true, ""node"": {""id"": 6134, ""name"": ""PoRO petit"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2043.0,61,0.6105263157894737,hot_50_75
116258,Norimono Man: Mobile Land no Car-kun,Norimono Man: Mobile Land no Car-kun,のりものまん モービルランドのカークン,2020,2.0,SPRING,2020.0,2020,4.0,2.0,TV_SHORT,104.0,5.0,ORIGINAL,JP,False,"[""Comedy""]","[{""id"": 21126, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,400.0,57,0.3210526315789473,warm_25_50
116259,Obake Zukan,Obake Zukan,おばけずかん,2020,3.0,SUMMER,2020.0,2020,7.0,1.0,TV_SHORT,39.0,3.0,OTHER,JP,False,"[""Fantasy"", ""Mystery"", ""Supernatural""]","[{""id"": 21127, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}, {""id"": 21128, ""isMain"": false, ""node"": {""id"": 6127, ""name"": ""EGG FIRM"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,541.0,45,0.4512820512820513,warm_25_50
116267,Tonikaku Kawaii,TONIKAWA: Over The Moon For You,トニカクカワイイ,2020,4.0,FALL,2020.0,2020,10.0,3.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Romance"", ""Slice of Life""]","[{""id"": 21829, ""isMain"": true, ""node"": {""id"": 35, ""name"": ""Seven Arcs"", ""isAnimationStudio"": true}}, {""id"": 22443, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 23474, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 23475, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}, {""id"": 23477, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}, {""id"": 24244, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,226154.0,77,0.986725663716814,top_75_100
116320,TV Yarou Nanaana: Kaibutsu Kraken wo Oe!,Wacky TV Nanana Chase the Kraken Monster!,テレビ野郎 ナナーナ 怪物クラーケンを追え！,2020,2.0,SPRING,2020.0,2020,4.0,16.0,TV_SHORT,24.0,5.0,ORIGINAL,JP,False,"[""Adventure"", ""Comedy""]","[{""id"": 21254, ""isMain"": true, ""node"": {""id"": 6301, ""name"": ""Studio Crocodile"", ""isAnimationStudio"": true}}, {""id"": 21255, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}]",True,False,1,516.0,58.0,467.0,57,0.3789473684210526,warm_25_50
116384,Sol Levante,Sol Levante,Sol Levante,2020,2.0,SPRING,2020.0,2020,4.0,2.0,ONA,1.0,4.0,ORIGINAL,JP,False,"[""Fantasy""]","[{""id"": 21265, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,8890.0,45,0.7684210526315789,top_75_100
116400,Yuutousei Ayaka no Uraomote,Yuutousei Ayaka no Uraomote,優等生 綾香のウラオモテ,2020,4.0,FALL,2020.0,2020,10.0,30.0,OVA,2.0,17.0,OTHER,JP,True,"[""Hentai""]","[{""id"": 21276, ""isMain"": false, ""node"": {""id"": 424, ""name"": ""Mary Jane"", ""isAnimationStudio"": true}}, {""id"": 26511, ""isMain"": true, ""node"": {""id"": 6854, ""name"": ""NewGeneration"", ""isAnimationStudio"": true}}, {""id"": 27084, ""isMain"": false, ""node"": {""id"": 6902, ""name"": ""44\u2103 Baidoku"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2806.0,66,0.6504424778761062,hot_50_75
116408,"Anoyo no Subete wa, Obakegumi!","Anoyo no Subete wa, Obakegumi!","あの世のすべては, おばけぐみっ!",2020,2.0,SPRING,2020.0,2020,4.0,7.0,TV_SHORT,34.0,4.0,ORIGINAL,JP,False,"[""Comedy"", ""Supernatural""]","[{""id"": 21270, ""isMain"": false, ""node"": {""id"": 6406, ""name"": ""Stella Promotion"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,473.0,44,0.3842105263157894,warm_25_50
116409,Hakugin,Snow,白銀,2020,1.0,,2020.0,2020,2.0,28.0,MUSIC,1.0,4.0,,JP,False,[],"[{""id"": 21271, ""isMain"": true, ""node"": {""id"": 6407, ""name"": ""Pancake"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1020.0,67,0.425531914893617,warm_25_50
116415,Bakugan Armored Alliance,Bakugan Armored Alliance,爆丸アーマードアライアンス,2020,2.0,SPRING,2020.0,2020,4.0,3.0,TV,52.0,23.0,OTHER,JP,False,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 21272, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 24089, ""isMain"": false, ""node"": {""id"": 6466, ""name"": ""Nelvana"", ""isAnimationStudio"": false}}, {""id"": 25715, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}]",True,True,1,2255.0,52.0,1336.0,59,0.5210526315789473,hot_50_75
116566,Akudama Drive,Akudama Drive,アクダマドライブ,2020,4.0,FALL,2020.0,2020,10.0,8.0,TV,12.0,24.0,ORIGINAL,JP,False,"[""Action"", ""Drama"", ""Sci-Fi"", ""Thriller""]","[{""id"": 21283, ""isMain"": true, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 21287, ""isMain"": false, ""node"": {""id"": 711, ""name"": ""Delfi Sound"", ""isAnimationStudio"": false}}, {""id"": 29861, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,154411.0,75,0.9734513274336284,top_75_100
116648,Kyojinzoku no Hanayome,The Titan's Bride,巨人族の花嫁,2020,3.0,SUMMER,2020.0,2020,7.0,6.0,ONA,9.0,6.0,MANGA,JP,True,"[""Ecchi"", ""Fantasy"", ""Romance""]","[{""id"": 21872, ""isMain"": true, ""node"": {""id"": 6298, ""name"": ""Studio Houkiboshi"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,6891.0,49,0.8,top_75_100
116673,BURN THE WITCH,BURN THE WITCH,BURN THE WITCH,2020,4.0,FALL,2020.0,2020,10.0,2.0,ONA,3.0,21.0,MANGA,JP,False,"[""Action"", ""Fantasy""]","[{""id"": 21309, ""isMain"": true, ""node"": {""id"": 4419, ""name"": ""Studio Colorido"", ""isAnimationStudio"": true}}, {""id"": 21326, ""isMain"": true, ""node"": {""id"": 6414, ""name"": ""Team Yamahitsuji"", ""isAnimationStudio"": true}}, {""id"": 23397, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 23398, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 23399, ""isMain"": false, ""node"": {""id"": 6199, ""name"": ""Twin Engine"", ""isAnimationStudio"": false}}]",True,False,1,20627.0,74.0,96099.0,70,0.9469026548672568,top_75_100
116697,Hajimete no Orusuban,Hajimete no Orusuban,はじめてのおるすばん,2020,4.0,FALL,2020.0,2020,12.0,4.0,OVA,2.0,18.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 21313, ""isMain"": false, ""node"": {""id"": 424, ""name"": ""Mary Jane"", ""isAnimationStudio"": true}}, {""id"": 26512, ""isMain"": true, ""node"": {""id"": 6858, ""name"": ""BREAKBOTTLE"", ""isAnimationStudio"": true}}, {""id"": 27069, ""isMain"": false, ""node"": {""id"": 6902, ""name"": ""44\u2103 Baidoku"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2470.0,60,0.6194690265486725,hot_50_75
116700,Inu to Neko Docchi mo Katteru to Mainichi Tanoshii,"With a Dog AND a Cat, Every Day is Fun",犬と猫どっちも飼ってると毎日たのしい,2020,4.0,FALL,2020.0,2020,10.0,3.0,TV_SHORT,24.0,1.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 21315, ""isMain"": true, ""node"": {""id"": 6412, ""name"": ""Team TillDawn"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,5580.0,69,0.7389380530973452,hot_50_75
116780,Yakou,Night Journey,夜行,2020,1.0,,2020.0,2020,3.0,4.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],"[{""id"": 21353, ""isMain"": true, ""node"": {""id"": 4419, ""name"": ""Studio Colorido"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,487.0,64,0.324468085106383,warm_25_50
116786,Beyblade Burst Sparking,Beyblade Burst Surge ,ベイブレードバースト スパーキング,2020,2.0,SPRING,2020.0,2020,4.0,3.0,ONA,52.0,12.0,ORIGINAL,JP,False,"[""Action"", ""Adventure"", ""Sci-Fi"", ""Sports""]","[{""id"": 24992, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 25585, ""isMain"": false, ""node"": {""id"": 6341, ""name"": ""ADK Emotions"", ""isAnimationStudio"": false}}]",True,True,1,3746.0,62.0,3167.0,66,0.6421052631578947,hot_50_75
116787,Origami Ninja Koyan @ KinTele,Origami Ninja Koyan @ KinTele,おりがみにんじゃ コーヤン＠きんてれ,2020,2.0,SPRING,2020.0,2020,4.0,7.0,TV_SHORT,16.0,5.0,ORIGINAL,JP,False,"[""Comedy""]","[{""id"": 21363, ""isMain"": true, ""node"": {""id"": 324, ""name"": ""Directions"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,116.0,40,0.1210526315789473,cold_0_25
116789,Micchiri Wanko! Animation,Micchiri Wanko! Animation,みっちりわんこ！あにめ～しょん,2020,2.0,SPRING,2020.0,2020,4.0,1.0,TV_SHORT,24.0,5.0,OTHER,JP,False,"[""Comedy""]","[{""id"": 21364, ""isMain"": true, ""node"": {""id"": 856, ""name"": ""Charaction"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,372.0,56,0.3105263157894737,warm_25_50
116791,Neko Neko Nihonshi 5th Season,Neko Neko Nihonshi 5th Season,ねこねこ日本史 第5シリーズ,2020,2.0,SPRING,2020.0,2020,4.0,8.0,TV_SHORT,32.0,9.0,MANGA,JP,False,"[""Comedy""]",[],True,False,1,217.0,59.0,208.0,60,0.2210526315789473,cold_0_25
116793,Motto! Majime ni Fumajime Kaiketsu Zorori,Motto! Majime ni Fumajime Kaiketsu Zorori,もっと! まじめにふまじめ かいけつゾロリ,2020,2.0,SPRING,2020.0,2020,4.0,5.0,TV,25.0,25.0,OTHER,JP,False,"[""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 21368, ""isMain"": true, ""node"": {""id"": 30, ""name"": ""Ajiado"", ""isAnimationStudio"": true}}, {""id"": 21369, ""isMain"": true, ""node"": {""id"": 6116, ""name"": ""Bandai Namco Pictures"", ""isAnimationStudio"": true}}]",True,True,1,179.0,57.0,569.0,58,0.4263157894736842,warm_25_50
116848,Mala Nüpei,Spicy Girl,麻辣女配,2020,2.0,,2020.0,2020,4.0,7.0,ONA,32.0,10.0,MANGA,CN,False,"[""Comedy"", ""Romance""]","[{""id"": 21383, ""isMain"": true, ""node"": {""id"": 6390, ""name"": ""Success"", ""isAnimationStudio"": false}}, {""id"": 26165, ""isMain"": false, ""node"": {""id"": 6129, ""name"": ""Tencent Animation & Comics"", ""isAnimationStudio"": false}}, {""id"": 26166, ""isMain"": false, ""node"": {""id"": 6521, ""name"": ""Dangun Pictures"", ""isAnimationStudio"": true}}, {""id"": 26167, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 26168, ""isMain"": true, ""node"": {""id"": 6845, ""name"": ""Xiaoying Feiyang Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1789.0,65,0.5842105263157895,hot_50_75
116922,Katarina Nounai Kaigi,Katarina Nounai Kaigi,カタリナ脳内会議,2020,1.0,WINTER,2020.0,2020,2.0,29.0,ONA,26.0,1.0,LIGHT_NOVEL,JP,False,"[""Comedy""]","[{""id"": 21402, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,1665.0,54,0.5,warm_25_50
116923,Eizouken Mini Anime,Eizouken Mini Anime,映像研 ミニアニメ,2020,1.0,WINTER,2020.0,2020,1.0,8.0,ONA,12.0,2.0,MANGA,JP,False,"[""Comedy""]","[{""id"": 21722, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1532.0,52,0.4787234042553192,warm_25_50
116946,Kutsujoku 2 The Animation,Kutsujoku 2 The Animation,屈辱2 The Animation,2020,2.0,SPRING,2020.0,2020,6.0,26.0,OVA,2.0,20.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 21407, ""isMain"": false, ""node"": {""id"": 6153, ""name"": ""Show-Ten"", ""isAnimationStudio"": false}}, {""id"": 26531, ""isMain"": true, ""node"": {""id"": 6858, ""name"": ""BREAKBOTTLE"", ""isAnimationStudio"": true}}, {""id"": 41242, ""isMain"": false, ""node"": {""id"": 6098, ""name"": ""Mediabank"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1940.0,59,0.6,hot_50_75
116962,Monster Strike THE MOVIE: Lucifer - Zetsubou no Yoake,Monster Strike the Movie: Lucifer Dawn of Despair,モンスターストライク THE MOVIE ルシファー 絶望の夜明け,2020,4.0,FALL,2020.0,2020,11.0,6.0,MOVIE,1.0,115.0,VIDEO_GAME,JP,False,"[""Action"", ""Fantasy""]","[{""id"": 21408, ""isMain"": false, ""node"": {""id"": 6248, ""name"": ""XFLAG"", ""isAnimationStudio"": false}}, {""id"": 21409, ""isMain"": true, ""node"": {""id"": 6168, ""name"": ""Dynamo Pictures"", ""isAnimationStudio"": false}}, {""id"": 21410, ""isMain"": true, ""node"": {""id"": 298, ""name"": ""Studio Anima"", ""isAnimationStudio"": true}}]",True,False,1,1857.0,64.0,1212.0,67,0.5309734513274337,hot_50_75
