id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
182333,Doraemon: Nobita no E Sekai Monogatari,Doraemon: Nobita no E Sekai Monogatari,映画ドラえもん のび太の絵世界物語,ANIME,MOVIE,FINISHED,WINTER,2025.0,1.0,105.0,69.0,76,837.0,20.0,0,MANGA,JP,False,2025,3.0,7.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 43034, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 43035, ""isMain"": false, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}, {""id"": 43036, ""isMain"": true, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}, {""id"": 43038, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}, {""id"": 46309, ""isMain"": false, ""node"": {""id"": 7766, ""name"": ""ADK Holdings"", ""isAnimationStudio"": false}}, {""id"": 46310, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}, {""id"": 46311, ""isMain"": false, ""node"": {""id"": 7765, ""name"": ""Fujiko F Fujio Productions"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Megumi Oohara|Wasabi Mizuta|Yumi Kakazu|Tomokazu Seki|Subaru Kimura|Ouji Suzuka|Misaki Watada|Atsumi Tanezaki|Misaki Kuno,2025-03-07,2025,1,2025Q1,0.49122807017543857,warm_25_50,test,test,True
182419,Chuuzenji-sensei Mononoke Kougiroku: Sensei ga Nazo wo Toiteshimau kara.,The Mononoke Lecture Logs of Chuzenji-sensei: He Just Solves All the Mysteries,中禅寺先生物怪講義録　先生が謎を解いてしまうから。,ANIME,TV,FINISHED,SPRING,2025.0,12.0,24.0,61.0,62,5711.0,44.0,0,MANGA,JP,False,2025,4.0,7.0,"[""Mystery"", ""Psychological"", ""Supernatural""]","[{""id"": 41524, ""isMain"": true, ""node"": {""id"": 7385, ""name"": ""100studio"", ""isAnimationStudio"": true}}, {""id"": 41525, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 43592, ""isMain"": false, ""node"": {""id"": 135, ""name"": ""MediaNet"", ""isAnimationStudio"": false}}, {""id"": 43593, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 43594, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Shuuya Nishiji|Takanori Hoshino|Shinnosuke Tachibana|Katsuyuki Konishi|Ai Furihata|Ai Kayano|Kaoru Sakura|Kaori Maeda|Chitose Morinaga|Mitsuru Miyamoto|Saki Ogasawara|Yukiyo Fujii|Hikaru Akao|Wataru Hatano|Yoshimasa Hosoya,2025-04-07,2025,2,2025Q2,0.7272727272727273,hot_50_75,test,test,True
182531,Guilty Hole,Guilty Hole ～ Room of Guilty Pleasure,ギルティホール,ANIME,ONA,FINISHED,FALL,2025.0,8.0,7.0,61.0,65,1429.0,60.0,0,MANGA,JP,True,2025,10.0,6.0,"[""Hentai""]","[{""id"": 41662, ""isMain"": false, ""node"": {""id"": 6580, ""name"": ""Suiseisha"", ""isAnimationStudio"": false}}, {""id"": 44676, ""isMain"": true, ""node"": {""id"": 6298, ""name"": ""Studio Houkiboshi"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Amai Miruku|Jingle Deleon|Chiyoki Remon|Leah Booth|Kanna Natsuki|Trina Deuhart|Yuuki Nishiyama|James Takahashi,2025-10-06,2025,4,2025Q4,0.5542857142857143,hot_50_75,test,test,True
182814,Kowloon Generic Romance,KOWLOON GENERIC ROMANCE,九龍ジェネリックロマンス,ANIME,TV,FINISHED,SPRING,2025.0,13.0,25.0,72.0,72,57874.0,1022.0,1,MANGA,JP,False,2025,4.0,5.0,"[""Drama"", ""Mystery"", ""Romance"", ""Sci-Fi"", ""Slice of Life""]","[{""id"": 42229, ""isMain"": true, ""node"": {""id"": 6239, ""name"": ""Arvo Animation"", ""isAnimationStudio"": true}}, {""id"": 43436, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}, {""id"": 43437, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 43438, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 43439, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 43440, ""isMain"": false, ""node"": {""id"": 6432, ""name"": ""JR Higashi Nihon Kikaku"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Haruka Shiraishi|Yuriko Yamaguchi|Lauren Landa|Amber Lee Connors|Tomokazu Sugita|Ben Balmaceda|Ryoutarou Okiayu|Kayleigh McKee|Yuuki Hirose|Sayumi Suzushiro|Risa Mei|Souma Saitou|Caleb Yen|Aoi Koga|Anjali Kunapaneni|Taito Ban|Edward A. Mendoza|Kengo Kawanishi|Satsumi Matsuda|Khoi Dao|Kenta Sasa|Brent Mukai|Naoko Komatsu|Reo Osanai|Tarou Kiuchi|Makoto Sahara|Yuna Yoshino|Akihiro Tajima|Hitomi Shogawa|Yasuhiro Kikuchi|Kanehira Yamamoto|Ryou Sugisaki|Yuuko Iida|Eiji Hanawa|Yuuga Satou|Hayato Fujii|Madoka Asahina|Shion Wakayama,2025-04-05,2025,2,2025Q2,0.9494949494949495,top_75_100,test,test,True
182877,Kankin Kuiki Level X 2nd Season,Lockdown Zone: Level X Season 2,監禁区域レベルX 続編,ANIME,TV_SHORT,FINISHED,WINTER,2025.0,6.0,13.0,59.0,63,770.0,8.0,0,MANGA,JP,False,2025,2.0,22.0,"[""Horror"", ""Mystery""]","[{""id"": 41859, ""isMain"": true, ""node"": {""id"": 7548, ""name"": ""AnimationID"", ""isAnimationStudio"": false}}, {""id"": 42867, ""isMain"": true, ""node"": {""id"": 7472, ""name"": ""Imagica Infos"", ""isAnimationStudio"": false}}]",True,False,1,2021.0,61.0,Ryouta Oosaka|Sora Amamiya,2025-02-22,2025,1,2025Q1,0.47953216374269003,warm_25_50,test,test,True
182896,Boku no Hero Academia FINAL SEASON,My Hero Academia FINAL SEASON,僕のヒーローアカデミア FINAL SEASON,ANIME,TV,FINISHED,FALL,2025.0,11.0,23.0,85.0,85,105265.0,4071.0,1,MANGA,JP,False,2025,10.0,4.0,"[""Action"", ""Adventure""]","[{""id"": 41870, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 43225, ""isMain"": true, ""node"": {""id"": 7585, ""name"": ""bones film"", ""isAnimationStudio"": true}}, {""id"": 45124, ""isMain"": false, ""node"": {""id"": 76, ""name"": ""Yomiuri TV"", ""isAnimationStudio"": false}}, {""id"": 45125, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 45126, ""isMain"": false, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}, {""id"": 45127, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 45128, ""isMain"": false, ""node"": {""id"": 757, ""name"": ""Sony Music Entertainment"", ""isAnimationStudio"": false}}, {""id"": 45129, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}]",True,True,1,159046.0,82.0,Shun Horie|Bianca Lua|Sebastiano Tamburrini|Bryson Baugus|Sachi Kokuryuu|Nobuhiko Okamoto|Fábio Lucindo|Aline Penteado|Federico Viola|Annalisa Longo|Byas Diputra|Daiki Yamashita|Akeno Watanabe|Justin Briner|Lipe Volpato|Andressa Bodê|Federica Valenti|Simone Lupinacci|Emir Bayhaqi|Yuuki Kaji|André Sauer|Alessandro Germano|Farid Hermawan|David Matranga|Ayane Sakura|Luísa Horta|Valentina Pallavicino|Wahyu Gita Murti|Luci Christian|Kaito Ishikawa|Gabriel Noya|Andrea Oldani|Hardi Dian Anto|J. Michael Tatum|Aoi Yuuki|Kandy Kathy|Deborah Morese|Dewi Anggraini|Kenta Miyake|Christopher Sabat|Nestor Chiesse|Lorenzo Scattorin|Agathon Hafi|Junichi Suwabe|César Marchetti|Gianluca Iacono|Dadan Sundana|Christopher Wehkamp|Kouki Uchiyama|Fábio Campos|Arisa Sekine|Mari Guedes|Ruggero Andreozzi|Richard Benitez|Amar Saifullah|Eric Vale|Marina Inoue|Kate Kelly|Debora Magnaghi|Dina Amalina|Colleen Clinkenbeard|Wataru Hatano|Fernando Peiter|Matteo De Mojana|Toshiki Masuda|Bruno  Casemiro|Jacopo Calatroni|Ery Putra|Justin Cook|Ryou Hirohashi|Alex Minei|Eri Kitamura|Patt Souza|Tania De Domenico|Esti Haryani|Caitlin Glass|Shiori Sakurai|Flávia Narciso|Jenny De Cesarei|Alexis Tipton|Samuel Fernandes|Tasuku Hatanaka|Davide Fumagalli|Kyle Phillips|Kiyotaka Furushima|Beto de Lucas|Stefano Pozzi|Kousuke Miyoshi|Filipe Teófilo|Marco Benedetti|Kei Shindou|Jussara Marques|Tiziana Martello|Rifa Meiriana Zanira|Yoshimasa Hosoya|Jonas Falcão|Francesco Orlando|Masakazu Nishida|Guilherme Conradi|Alessandro Capra|Valelloyda Zyane|Kaori Nazuka|Felecia Angelle|Paula Spinelli|Giulia Maniglio|Takuma Nagatsuka|Nicholas Zapparoli|Luca Bottale|Ratna Kanaya|Tooru Nara|Ramon Campos|Diego Baldoin,2025-10-04,2025,4,2025Q4,0.9885714285714285,top_75_100,test,test,True
182920,Cardfight!! Vanguard: Divinez - Deluxe-hen,CARDFIGHT!! VANGUARD Divinez DELUXE Arc,カードファイト!! ヴァンガード Divinez デラックス編,ANIME,TV,FINISHED,WINTER,2025.0,13.0,24.0,66.0,71,1093.0,21.0,0,ORIGINAL,JP,False,2025,1.0,11.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 41879, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}, {""id"": 41880, ""isMain"": true, ""node"": {""id"": 290, ""name"": ""Kinema Citrus"", ""isAnimationStudio"": true}}, {""id"": 42227, ""isMain"": true, ""node"": {""id"": 6712, ""name"": ""Gift-o\u2019-Animation"", ""isAnimationStudio"": true}}, {""id"": 42228, ""isMain"": true, ""node"": {""id"": 6589, ""name"": ""Studio JEMI"", ""isAnimationStudio"": true}}]",True,True,1,1363.0,72.0,Shuuta Morishima|Hikaru Toono|Amane Shindou|Yuki Nakashima|Masahiro Itou|Yuuki Ono|You Taichi|Jin Ogasawara|Karin Kagami|Daisuke Sakuma|Daiki Yamashita|Takumi Mano|Seiji Maeda|Toshiya Miyata|Haruki Iwata,2025-01-11,2025,1,2025Q1,0.5380116959064327,hot_50_75,test,test,True
183127,Karaoke Iko!,Let's Go Karaoke!,カラオケ行こ！,ANIME,TV,FINISHED,SUMMER,2025.0,5.0,24.0,75.0,76,8351.0,283.0,1,MANGA,JP,False,2025,7.0,24.0,"[""Comedy"", ""Music""]","[{""id"": 41902, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 42021, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Shun Horie|Daisuke Ono|Shinnosuke Tokudome,2025-07-24,2025,3,2025Q3,0.6918918918918919,hot_50_75,test,test,True
183128,"Muchuu sa, Kimi ni.","Captivated, By You",夢中さ、きみに。,ANIME,TV,FINISHED,SUMMER,2025.0,5.0,24.0,71.0,72,6967.0,127.0,1,MANGA,JP,False,2025,8.0,21.0,"[""Slice of Life""]","[{""id"": 41903, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 42022, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Kenshou Ono|Yume Miyamoto|Kouki Uchiyama|Yuuki Ono|Nobuhiko Okamoto|Daiki Yamashita|Tasuku Hatanaka|Yuuki Kazu|Haruka Jinya|Takuya Yokota|Masaya Fukunishi|Satoshi Inomata|Ryuunosuke Yamaguchi|Anji Iwata|Anan Furuya|Katsumi Fukuhara|Shinya Takahashi|Yuuki Urushiyama|Maria Naganawa|Genta Nakamura|Yuu Kousaka|Shuuichi Uchida|Genki Muro|Daichi Fujiwara|Taihi Kimura,2025-08-21,2025,3,2025Q3,0.6648648648648648,hot_50_75,test,test,True
183133,"Kanchigai no Atelier Meister: Eiyuu Party no Moto Zatsuyougakari ga, Jitsu wa Sentou Igai ga SSS Rank Datta to Iu Yoku Aru Hanashi",The Unaware Atelier Meister,勘違いの工房主～英雄パーティの元雑用係が、実は戦闘以外がSSSランクだったというよくある話～,ANIME,ONA,FINISHED,SPRING,2025.0,12.0,24.0,64.0,64,36249.0,663.0,1,LIGHT_NOVEL,JP,False,2025,3.0,30.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 41904, ""isMain"": true, ""node"": {""id"": 6125, ""name"": ""EMT Squared"", ""isAnimationStudio"": true}}, {""id"": 43308, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 43309, ""isMain"": false, ""node"": {""id"": 7460, ""name"": ""AlphaPolis"", ""isAnimationStudio"": false}}, {""id"": 43310, ""isMain"": false, ""node"": {""id"": 6763, ""name"": ""Yomiuri TV Enterprise"", ""isAnimationStudio"": false}}, {""id"": 43311, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}, {""id"": 43312, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 43313, ""isMain"": false, ""node"": {""id"": 6125, ""name"": ""EMT Squared"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,Mikako Komatsu|Gabriel Amadeus|Ben Hadad|Valca Ponzanelli|Ciarán Strange|Asami Seto|Thay Marciano|Birte Baumgardt|Erin Lundquist|Minami Tanaka|Nathalia Guillen|Hisako Kanemoto|Thayná Cavalcanti|Lisa Dzyadyk|Sofía Baltazar|Sarah Wiedenheft|Rie Tanaka|Carla Dias|Ayana Taketatsu|Christiane Werk|Gláucia Franchi|Kaito Ishikawa|Lucas Almeida|Takuya Eguchi|Julian Horeyseck|Alex Minei|Nobuhiko Okamoto|Bruno Azevedo|Christian Thorsen|Mayu Yoshioka|Valenthina Rodarte|Morgan Lea|Saori Hayami|Luísa Horta|Liliana Barba|Katie Otten|Ai Kakuma|Rie Kugimiya|Carol Ruis|Nobunaga Shimazaki|Gabriel Ruivo|Hitomi Nabatame|Gisele Vechin,2025-03-30,2025,2,2025Q2,0.9141414141414141,top_75_100,test,test,True
183161,"Saikyou no Ousama, Nidome no Jinsei wa Nani wo Suru?",The Beginning After the End,最強の王様、二度目の人生は 何をする? ,ANIME,TV,FINISHED,SPRING,2025.0,12.0,23.0,59.0,59,78805.0,1856.0,1,OTHER,JP,False,2025,4.0,3.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 41914, ""isMain"": true, ""node"": {""id"": 6183, ""name"": ""studio A-CAT"", ""isAnimationStudio"": false}}, {""id"": 43341, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 43342, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 43343, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 43344, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 43345, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 43346, ""isMain"": false, ""node"": {""id"": 7141, ""name"": ""Hakuhodo"", ""isAnimationStudio"": false}}, {""id"": 43347, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 43348, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 43349, ""isMain"": false, ""node"": {""id"": 735, ""name"": ""Slow Curve"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Natsumi Fujiwara|Makoto Furukawa|Amber May|Christopher Wehkamp|Kana Ichinose|Abigail Blythe|Chiaki Omigawa|Sarah Wiedenheft|Yamato Kinjou|Jessie James Grelle|Shiori Izawa|Lydia Mackay|Miyuu Ogura|Erin Noble|Taihi Kimura|Nick Huber|Rena Maeda|Colleen Clinkenbeard|Shinya Takahashi|Cris George|Riko Akechi|Mikaela Krantz|Kentarou Tone|Kayla Temshiv|Kazue Komiya|Gen Satou|Jordan Dash Cruz|Shouya Chiba|Drew Breedlove,2025-04-03,2025,2,2025Q2,0.9696969696969697,top_75_100,test,test,True
183274,Ore wa Seikan Kokka no Akutoku Ryoushu! ,I'm the Evil Lord of an Intergalactic Empire!,俺は星間国家の悪徳領主!,ANIME,TV,FINISHED,SPRING,2025.0,12.0,24.0,67.0,68,33835.0,803.0,0,LIGHT_NOVEL,JP,False,2025,4.0,6.0,"[""Action"", ""Adventure"", ""Comedy"", ""Ecchi"", ""Fantasy"", ""Mecha"", ""Sci-Fi""]","[{""id"": 41919, ""isMain"": true, ""node"": {""id"": 7002, ""name"": ""Quad"", ""isAnimationStudio"": true}}, {""id"": 43533, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 43534, ""isMain"": false, ""node"": {""id"": 7237, ""name"": ""GREE Entertainment"", ""isAnimationStudio"": false}}, {""id"": 43535, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 43536, ""isMain"": false, ""node"": {""id"": 7010, ""name"": ""OVERLAP"", ""isAnimationStudio"": false}}, {""id"": 43537, ""isMain"": false, ""node"": {""id"": 6596, ""name"": ""Procen Studio"", ""isAnimationStudio"": true}}, {""id"": 43538, ""isMain"": false, ""node"": {""id"": 6891, ""name"": ""Bushiroad Move"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Natsuki Hanae|Kaori Maeda|Toshiya Miyata|Reina Ueda|Takehito Koyasu|Ayana Taketatsu|Mikako Komatsu|Shinichirou Miki|Tetsu Inada|Youji Ueda,2025-04-06,2025,2,2025Q2,0.898989898989899,top_75_100,test,test,True
183275,Kanpeki Sugite Kawai-ge ga Nai to Konyaku Haki Sareta Seijo wa Ringoku ni Urareru,The Too-Perfect Saint: Tossed Aside by My Fiancé and Sold to Another Kingdom,完璧すぎて可愛げがないと婚約破棄された聖女は隣国に売られる,ANIME,ONA,FINISHED,SPRING,2025.0,12.0,24.0,72.0,72,29488.0,587.0,1,LIGHT_NOVEL,JP,False,2025,4.0,3.0,"[""Fantasy"", ""Romance""]","[{""id"": 41918, ""isMain"": true, ""node"": {""id"": 6068, ""name"": ""TROYCA"", ""isAnimationStudio"": true}}, {""id"": 43385, ""isMain"": false, ""node"": {""id"": 6815, ""name"": ""DMM.com"", ""isAnimationStudio"": false}}, {""id"": 43386, ""isMain"": false, ""node"": {""id"": 7429, ""name"": ""REMOW"", ""isAnimationStudio"": false}}, {""id"": 43387, ""isMain"": false, ""node"": {""id"": 7010, ""name"": ""OVERLAP"", ""isAnimationStudio"": false}}, {""id"": 43388, ""isMain"": false, ""node"": {""id"": 6715, ""name"": ""Toy's Factory"", ""isAnimationStudio"": false}}, {""id"": 43389, ""isMain"": false, ""node"": {""id"": 6346, ""name"": ""TV Aichi"", ""isAnimationStudio"": false}}, {""id"": 43390, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Miki Itou|Yui Ishikawa|Kaede Hondo|Takuya Satou|Kouhei Amasaki|Shinnosuke Tachibana|Kazuyuki Okitsu|Sora Tokui|Ken Narita|Kanna Nakamura|Shuu Uchida|Kentarou Itou|Sayaka Oohara|Yuuya Murakami|Ikue Ootani|KENN|Natsumi Murakami|Aina Suzuki|Nanaka Suwa|Hiroki Touchi|Maaya Sakamoto|Takuya Nakashima|Keisuke Hamaoka|Yukiya Matsui,2025-04-03,2025,2,2025Q2,0.8737373737373737,top_75_100,test,test,True
183291,"Akujiki Reijou to Kyouketsu Koushaku: Sono Mamono, Watashi ga Oishiku Itadakimasu!","Pass the Monster Meat, Milady!",悪食令嬢と狂血公爵　～その魔物、私が美味しくいただきます！～,ANIME,TV,FINISHED,FALL,2025.0,12.0,24.0,70.0,70,22505.0,425.0,1,LIGHT_NOVEL,JP,False,2025,10.0,3.0,"[""Fantasy"", ""Romance""]","[{""id"": 44653, ""isMain"": true, ""node"": {""id"": 406, ""name"": ""Asahi Production"", ""isAnimationStudio"": true}}, {""id"": 45014, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 45172, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 45173, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 45174, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 45175, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 45176, ""isMain"": false, ""node"": {""id"": 406, ""name"": ""Asahi Production"", ""isAnimationStudio"": true}}, {""id"": 45177, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Kanna Nakamura|Katie Wetch|Roberta Piragibe|Taito Ban|Conner Allison|Renato Brito|Italo Soares|Hannah Alyea|Makoto Furukawa|Brian Vigen|Renan Duarte|Takashi Kondou|Landon McDonald|Cafi Ballousier|Nicolas Mattos|Daisuke Hirakawa|Sean Letourneau|Daniel Machline|Ryouhei Kimura|Nazeeh Tarsha|Filipe Gimenez|Enzo Dannemann|Nobuhiko Okamoto|Joshua Waters|João Pedro Teixeira|Toshiki Masuda|Josh Bangle|Pablo Argôllo|Mariko Higashiuchi|Leslie Collins|Márcia Morelli|Hinata Tadokoro|Daniel Van Thomas|Milton Parisi|Mikuru Tougi|Whitney Holotik|Marcela Duarte|Risa Shimizu|Katelyn Barr|Natali Pazete|Sachiko Kojima|Lexi Nieto|Celina Beatriz|Mayuko Kazama|Jordan Colea|Eduarda Garcia|Rena Maeda|Jordan Chantha Weir|Duda Romanhol|Mari Hino|Mia Azuaje|Thaís Dutra|Yuuka Amemiya|Katreeva Phillips|Roberjane de Andrade|Momoko Miyashiro|Molly Zhang|Kenji Nomura|Wagner Torres|Ray Hurd,2025-10-03,2025,4,2025Q4,0.8628571428571429,top_75_100,test,test,True
183384,Love Live! Nijigasaki Gakuen School Idol Doukoukai: Kanketsu-hen 2,Love Live! Nijigasaki Gakuen School Idol Doukoukai: Kanketsu-hen 2,ラブライブ！虹ヶ咲学園スクールアイドル同好会 完結編 第2章,ANIME,MOVIE,FINISHED,FALL,2025.0,1.0,75.0,76.0,81,2169.0,37.0,0,OTHER,JP,False,2025,11.0,7.0,"[""Music"", ""Slice of Life""]","[{""id"": 41922, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}]",True,True,1,4629.0,78.0,Miyu Kubota|Coco Hayashi|Mayu Sagara|Kaori Maeda|Natsumi Murakami|Chiemi Tanaka|Akari Kitou|Maria Sashide|Aguri Onishi|Hinaki Yano|Moeka Koizumi|Shuu Uchida|Akina Homoto,2025-11-07,2025,4,2025Q4,0.6,hot_50_75,test,test,True
183385,"Watashi wo Tabetai, Hitodenashi",This Monster Wants to Eat Me,私を喰べたい、ひとでなし,ANIME,TV,FINISHED,FALL,2025.0,13.0,24.0,74.0,74,36267.0,843.0,1,MANGA,JP,False,2025,10.0,2.0,"[""Drama"", ""Horror"", ""Psychological"", ""Romance"", ""Supernatural""]","[{""id"": 41923, ""isMain"": true, ""node"": {""id"": 7199, ""name"": ""Studio Lings"", ""isAnimationStudio"": true}}, {""id"": 41925, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 44981, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 44982, ""isMain"": false, ""node"": {""id"": 7161, ""name"": ""arma bianca"", ""isAnimationStudio"": false}}, {""id"": 44983, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}, {""id"": 44984, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 44985, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 44986, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 44987, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}, {""id"": 44988, ""isMain"": false, ""node"": {""id"": 6064, ""name"": ""infinite"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Marie Ooi|Hayato Kimura|Yui Kanari|Tomoya Yamamoto|Sachiko Okada|Shunpei Yamaguchi|Reina Ueda|Yui Ishikawa|Fairouz Ai|Megumi Toyoguchi|Hidenori Takahashi|Kuon Erisa|Aimi Tanaka|Kousuke Kuwano|Chiko Mizumori|Yuuki Tenma|Chinatsu Akasaki|Wataru Komada|Shinnosuke Tachibana|Ryouka Yuzuki,2025-10-02,2025,4,2025Q4,0.9314285714285714,top_75_100,test,test,True
