id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
132193,Gokushufudou Part 2,The Way of the Househusband Part 2,極主夫道 パート2,ANIME,ONA,FINISHED,FALL,2021.0,5.0,18.0,74.0,74,54787.0,612.0,0,MANGA,JP,False,2021,10.0,7.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 25635, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}, {""id"": 27897, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}]",True,True,1,150184.0,71.0,Kenjirou Tsuda|José Arenas|Dláigelles Silva|Jaron Löwenberg|Jonah Scott|Riccardo Scarafoni|Cyrille Monge|Kazuyuki Okitsu|Eduardo Garza|André Sauer|Max Felder|Andres Ramacho|Paolo Vivio|Benoît Du Pac|Shizuka Itou|Mayra Arellano|Marli Bortoletto|Magdalena Turba|Laura Post|Francesca Manicone|Anouck Hautbois|Yoshimasa Hosoya|René García|Léo Caldas|Sebastian Kluckert|Ben Pronsky|Gianluca Cortesi|Jérome Keen|Atsuko Tanaka|Cony Madera|Telma da Costa|Heide Domanowski|Melissa Greenspan|Michela Alborghetti|Claudine Grémy|Tomokazu Sugita|Óscar Rangel|Francisco Junior|Bernd Egger|Gogo Lomo-David|Marco Bassetti|Jérémie Bedrune|Mutsumi Tamura|Isabel Martiñón|Anni C. Salander|Ryan Bartley|Caio Quinto|Alberto Vannini|Fanny Bloc|Mao Ichimichi|Montserrat Aguilar|Leticia Celini|Jennifer Weiß|Laura Stahl|Fabiola Bittarello|Jun Fukushima|Javier Olguín|Raphael Ferreira|Renato Novara|Naomi Shindou|Vivian Magos|Nina Herting|Catherine Cavadini|Virginie Ledieu|Satoshi Hino|Gabriel Pingarrón|Hans Hohlbein|César Emílio|Jason Marnocha|Frédéric Souterelle|Satomi Arai|Gaby Ugarte|Cornelia Waibel|Subaru Kimura|Alberto Castillo|Nick Forsberg|Arthur Machado|Kaiji Tang|Emanuele Durante|Chikahiro Kobayashi|Óscar Flores|Christoph Banken|Daniele Valenti|Yasuaki Takumi|Roberto Cuevas|Stefano Billi|Kana Asumi|Guadalupe Leal|Rieke Werner|Vii Zedek|Samantha Daniel|Valeria Vidali|Isabelle Volpe|Shou Hayami|Humberto Solórzano|Tim Moeseritz|Francisco Brêtas,2021-10-07,2021,4,2021Q4,0.9176954732510288,top_75_100,val,val,True
132203,Imaizumin-chi wa Douyara Gal no Tamariba ni Natteru Rashii,Imaizumi's house seems to be a gathering place for gals,今泉ん家はどうやらギャルの溜まり場になってるらしい,ANIME,OVA,RELEASING,SUMMER,2021.0,2.0,17.0,77.0,77,9730.0,677.0,1,OTHER,JP,True,2021,8.0,6.0,"[""Hentai""]","[{""id"": 25557, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}, {""id"": 25558, ""isMain"": false, ""node"": {""id"": 6128, ""name"": ""Bunny Walker"", ""isAnimationStudio"": true}}, {""id"": 42969, ""isMain"": false, ""node"": {""id"": 823, ""name"": ""Lune Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Matsuri Mizuguchi|Mayu Isshiki|Nohana|Hisafumi Oda|Kotobuki Tsukasa,2021-08-06,2021,3,2021Q3,0.8042553191489362,top_75_100,val,val,True
132209,Kuroinu II THE ANIMATION,Kuroinu II THE ANIMATION,黒獣(クロイヌ)II THE ANIMATION,ANIME,OVA,FINISHED,SUMMER,2021.0,1.0,27.0,56.0,57,2647.0,79.0,0,VISUAL_NOVEL,JP,True,2021,8.0,27.0,"[""Fantasy"", ""Hentai""]","[{""id"": 25560, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 32008, ""isMain"": true, ""node"": {""id"": 541, ""name"": ""Seven"", ""isAnimationStudio"": true}}]",True,False,1,8729.0,68.0,,2021-08-27,2021,3,2021Q3,0.6978723404255319,hot_50_75,val,val,True
132234,Akogare Ranraran,Akogare Ranraran,あこがれランララン,ANIME,MUSIC,FINISHED,WINTER,2021.0,1.0,4.0,64.0,68,834.0,5.0,0,OTHER,JP,False,2021,3.0,4.0,[],"[{""id"": 25567, ""isMain"": false, ""node"": {""id"": 104, ""name"": ""Lantis"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Kanako Takatsuki,2021-03-04,2021,1,2021Q1,0.4939759036144578,warm_25_50,val,val,True
132238,With All Our Hearts,With All Our Hearts,With All Our Hearts,ANIME,ONA,FINISHED,WINTER,2021.0,1.0,4.0,62.0,65,737.0,6.0,0,ORIGINAL,JP,False,2021,1.0,6.0,"[""Fantasy"", ""Music""]",[],False,False,0,0.0,0.0,,2021-01-06,2021,1,2021Q1,0.46586345381526106,warm_25_50,val,val,True
132283,Yoru no Kuni,Night World,夜の国,ANIME,ONA,FINISHED,SPRING,2021.0,3.0,9.0,72.0,73,6705.0,90.0,0,ORIGINAL,JP,False,2021,4.0,16.0,"[""Fantasy""]","[{""id"": 25589, ""isMain"": true, ""node"": {""id"": 6797, ""name"": ""studio daisy"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Junichi Suwabe|Misaki Kuno|Natsuki Miwa|Hiromichi Tezuka|Emi Nitta|Eriko Matsui|Wakana Maruoka|Mao Ichimichi,2021-04-16,2021,2,2021Q2,0.7192982456140351,hot_50_75,val,val,True
132300,Otoppe: Papa Don't Cry,Otoppe: Papa Don't Cry,劇場版 オトッペ パパ・ドント・クライ,ANIME,MOVIE,FINISHED,FALL,2021.0,1.0,60.0,48.0,48,118.0,0.0,0,ORIGINAL,JP,False,2021,10.0,15.0,"[""Comedy"", ""Fantasy"", ""Music""]","[{""id"": 25590, ""isMain"": true, ""node"": {""id"": 249, ""name"": ""Robot"", ""isAnimationStudio"": true}}, {""id"": 25591, ""isMain"": true, ""node"": {""id"": 6798, ""name"": ""pH Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Misaki Kuno|Yuka Iguchi|Inagaki Kurumi|Hidetoshi Nishijima|Takumi Saitou|Eriko Watanabe|Miho Kimura|MoeMi|Mitsunori Fukuda|Susumu Chiba|Hidenobu Kiuchi|Akeno Watanabe|Daisuke Kirii|Konomi Kohara|Takanori Ooyama|Mayumi Asano|Arisa Shida,2021-10-15,2021,4,2021Q4,0.16255144032921812,cold_0_25,val,val,True
132305,Xing Hai Qishi Part 2,Xing Hai Qishi Part 2,星骸骑士 下半季,ANIME,ONA,FINISHED,SPRING,2021.0,7.0,20.0,57.0,70,242.0,8.0,0,ORIGINAL,CN,False,2021,5.0,19.0,"[""Action"", ""Sci-Fi""]","[{""id"": 25592, ""isMain"": true, ""node"": {""id"": 6471, ""name"": ""D.ROCK-ART"", ""isAnimationStudio"": true}}, {""id"": 25593, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 27462, ""isMain"": false, ""node"": {""id"": 6938, ""name"": ""Boundary Apocalypse"", ""isAnimationStudio"": false}}]",True,True,1,506.0,65.0,,2021-05-19,2021,2,2021Q2,0.2850877192982456,warm_25_50,val,val,True
132312,Hua Jianghu: Gui Yexing Part 2,Hua Jianghu: Gui Yexing Part 2,画江湖之轨夜行 下篇,ANIME,ONA,FINISHED,FALL,2021.0,20.0,7.5,47.0,47,61.0,1.0,0,ORIGINAL,CN,False,2021,12.0,14.0,"[""Action""]","[{""id"": 25595, ""isMain"": true, ""node"": {""id"": 6479, ""name"": ""Rocen"", ""isAnimationStudio"": true}}]",True,False,1,154.0,57.0,,2021-12-14,2021,4,2021Q4,0.07407407407407407,cold_0_25,val,val,True
132324,Gundam: G no Reconguista III - Uchuu kara no Isan,Reconguista in G the Movie III Legacy from Space,Ｇのレコンギスタ Ⅲ 宇宙からの遺産,ANIME,MOVIE,FINISHED,SUMMER,2021.0,1.0,104.0,68.0,70,1619.0,15.0,0,ORIGINAL,JP,False,2021,7.0,22.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 25602, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}]",True,True,1,1825.0,68.0,Mark Ishii|Yuu Shimamura|Yukari Fukui|Takuya Satou|Ryouta Oosaka|Minako Kotobuki|Michiko Kaiden|Ayahi Takagaki,2021-07-22,2021,3,2021Q3,0.6170212765957447,hot_50_75,val,val,True
132381,Huyao Xiao Hongniang: Yue Hong 2,Huyao Xiao Hongniang: Yue Hong 2,狐妖小红娘·月红2,ANIME,ONA,FINISHED,SUMMER,2021.0,1.0,65.0,53.0,64,330.0,7.0,0,MANGA,CN,False,2021,8.0,14.0,"[""Adventure"", ""Romance"", ""Supernatural""]","[{""id"": 25621, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 25622, ""isMain"": false, ""node"": {""id"": 6129, ""name"": ""Tencent Animation & Comics"", ""isAnimationStudio"": false}}, {""id"": 25623, ""isMain"": false, ""node"": {""id"": 6802, ""name"": ""One Animation"", ""isAnimationStudio"": false}}, {""id"": 25624, ""isMain"": false, ""node"": {""id"": 6803, ""name"": ""Yue Dong Culture"", ""isAnimationStudio"": false}}, {""id"": 27190, ""isMain"": true, ""node"": {""id"": 6390, ""name"": ""Success"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2021-08-14,2021,3,2021Q3,0.31063829787234043,warm_25_50,val,val,True
132417,Bessatsu Kamen Rider Saber: Tanpen Katsudou Mangashuu,Bessatsu Kamen Rider Saber: Tanpen Katsudou Mangashuu,別冊 仮面ライダーセイバー　短編活動萬画集,ANIME,ONA,FINISHED,WINTER,2021.0,6.0,6.0,49.0,49,138.0,2.0,0,OTHER,JP,False,2021,2.0,1.0,[],[],False,False,0,0.0,0.0,,2021-02-01,2021,1,2021Q1,0.19477911646586346,cold_0_25,val,val,True
132418,Ikinuke! Bakusou! Kusohamu-chan!,Ikinuke! Bakusou! Kusohamu-chan!,生きぬけ！爆走！クソハムちゃん,ANIME,ONA,FINISHED,WINTER,2021.0,24.0,3.0,43.0,43,93.0,1.0,0,MANGA,JP,False,2021,3.0,17.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,2021-03-17,2021,1,2021Q1,0.12650602409638553,cold_0_25,val,val,True
132444,Shinkai no Survival!,Shinkai no Survival!,深海のサバイバル！,ANIME,MOVIE,FINISHED,SUMMER,2021.0,1.0,41.0,50.0,50,214.0,2.0,0,MANGA,JP,False,2021,8.0,13.0,"[""Action"", ""Comedy""]","[{""id"": 25636, ""isMain"": true, ""node"": {""id"": 36, ""name"": ""Studio Gallop"", ""isAnimationStudio"": true}}, {""id"": 25637, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",True,False,1,314.0,46.0,Megumi Han|Satsumi Matsuda|Akira Ishida,2021-08-13,2021,3,2021Q3,0.2425531914893617,cold_0_25,val,val,True
132456,Jahy-sama wa Kujikenai!,The Great Jahy Will Not Be Defeated!,ジャヒー様はくじけない！,ANIME,TV,FINISHED,SUMMER,2021.0,20.0,24.0,68.0,68,80695.0,1019.0,1,MANGA,JP,False,2021,8.0,1.0,"[""Comedy"", ""Fantasy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 25982, ""isMain"": true, ""node"": {""id"": 300, ""name"": ""SILVER LINK."", ""isAnimationStudio"": true}}, {""id"": 26963, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 26964, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Hideyuki Hori|Ray Hurd|Sérgio Moreno|Dafnis Fernández|Naomi Oozora|Lisette Monique Diaz|Jeane Marie|Nycolle González|Sumire Uesaka|Cidália Castro|Karina Altamirano|Youko Hikasa|SuzAnne DeCarma|Maju Helman|Andrea Soto|Kana Hanazawa|Monét Lerner|Loretta Martins|María José Guerrero|Ai Kayano|Natalie Hoover|Natália  Alves|Guadalupe Leal|Yui Ogura|Mikako Komatsu|Nany Assis|Dafne Gallardo|Miho Okasaki|Marina Menezes|Tatsuhiro Kikuchi|Akihiro Mine|Yoshihito Sasaki|Bernardo Berro|Shoumaru Zouza|Rafael Schubert|Arisa Sakuraba|Miyako Chida|Suzete Piloto|Arisa Kinami|Sayaka Kitahara|Mariana Pozatto|Guilherme de Barros|Sara Matsumoto|Gisa della Mare,2021-08-01,2021,3,2021Q3,0.9446808510638298,top_75_100,val,val,True
132459,Huangshang Jixiang,Huangshang Jixiang,皇上吉祥,ANIME,ONA,FINISHED,WINTER,2021.0,12.0,4.0,36.0,36,32.0,0.0,0,MANGA,CN,False,2021,2.0,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,2021-02-15,2021,1,2021Q1,0.008032128514056224,cold_0_25,val,val,True
132460,Gebi You Zhi Taohua Yao,Gebi You Zhi Taohua Yao,隔壁有只桃花妖,ANIME,ONA,FINISHED,WINTER,2021.0,22.0,6.0,40.0,40,86.0,1.0,0,OTHER,CN,False,2021,3.0,3.0,"[""Romance""]",[],False,False,0,0.0,0.0,,2021-03-03,2021,1,2021Q1,0.10040160642570281,cold_0_25,val,val,True
132461,Jueshi Zhan Hun,Jueshi Zhan Hun,绝世战魂,ANIME,ONA,FINISHED,WINTER,2021.0,25.0,8.0,69.0,69,273.0,8.0,1,OTHER,CN,False,2021,2.0,3.0,"[""Action"", ""Adventure"", ""Fantasy""]",[],False,False,0,0.0,0.0,,2021-02-03,2021,1,2021Q1,0.2931726907630522,warm_25_50,val,val,True
132466,Antenna,Antenna,アンテナ,ANIME,MUSIC,FINISHED,WINTER,2021.0,1.0,4.0,52.0,60,175.0,1.0,0,ORIGINAL,JP,False,2021,2.0,18.0,[],[],False,False,0,0.0,0.0,,2021-02-18,2021,1,2021Q1,0.22088353413654618,cold_0_25,val,val,True
132467,Tokyo Revengers: Chibi Reve,Tokyo Revengers: Chibi Reve,ちびりべ,ANIME,ONA,FINISHED,SPRING,2021.0,24.0,2.0,72.0,73,8016.0,117.0,0,MANGA,JP,False,2021,4.0,12.0,"[""Comedy""]","[{""id"": 25645, ""isMain"": true, ""node"": {""id"": 443, ""name"": ""Studio PuYUKAI"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Azumi Waki|Yuu Hayashi|Yuuki Shin|Tatsuhisa Suzuki|Yoshitsugu Matsuoka|Takuma Terashima|Yuuya Hirose|Subaru Kimura|Shunsuke Takeuchi|Shouta  Hayama|Yukihiro Nozuyama,2021-04-12,2021,2,2021Q2,0.7280701754385965,hot_50_75,val,val,True
132468,Over!,Over!,オーバー！,ANIME,MUSIC,FINISHED,WINTER,2021.0,1.0,4.0,51.0,51,142.0,3.0,0,ORIGINAL,JP,False,2021,2.0,14.0,[],[],False,False,0,0.0,0.0,,2021-02-14,2021,1,2021Q1,0.20080321285140562,cold_0_25,val,val,True
132470,Jidao Zongshi,Jidao Zongshi,极道宗师,ANIME,ONA,FINISHED,WINTER,2021.0,24.0,11.0,37.0,37,61.0,1.0,0,MANGA,CN,False,2021,2.0,5.0,"[""Action""]",[],False,False,0,0.0,0.0,,2021-02-05,2021,1,2021Q1,0.05823293172690763,cold_0_25,val,val,True
132471,Qiang Huo Tian Ling,Qiang Huo Tian Ling,枪火天灵,ANIME,ONA,FINISHED,WINTER,2021.0,30.0,8.0,36.0,36,50.0,0.0,0,MANGA,CN,False,2021,1.0,29.0,"[""Action""]",[],False,False,0,0.0,0.0,,2021-01-29,2021,1,2021Q1,0.030120481927710843,cold_0_25,val,val,True
132472,Xianwu Dizun,Xianwu Dizun,仙武帝尊,ANIME,ONA,RELEASING,WINTER,2021.0,10.0,9.0,67.0,67,171.0,9.0,0,OTHER,CN,False,2021,1.0,14.0,"[""Action"", ""Adventure"", ""Fantasy""]",[],False,False,0,0.0,0.0,,2021-01-14,2021,1,2021Q1,0.21285140562248997,cold_0_25,val,val,True
132473,Saihate no Paladin,The Faraway Paladin,最果てのパラディン,ANIME,TV,FINISHED,FALL,2021.0,12.0,24.0,68.0,68,98013.0,1310.0,1,LIGHT_NOVEL,JP,False,2021,10.0,9.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Mystery"", ""Psychological""]","[{""id"": 25648, ""isMain"": true, ""node"": {""id"": 6311, ""name"": ""Children's Playground Entertainment"", ""isAnimationStudio"": true}}, {""id"": 28621, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 28622, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 28623, ""isMain"": false, ""node"": {""id"": 7010, ""name"": ""OVERLAP"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Yui Horie|Leoni Kristin Oeffinger|Rosa María Martínez|Izabel Lira|Veronica Taylor|Maki Kawase|Robert Knorr|Diego Becerril|João Victor Granja|Nicolas Mattos|Erica Mendez|Rasmus Meyer-Loos|Katsuyuki Konishi|Daniel Welbat|Raúl Solo|Mauro Horta|Bill Butts|Nobuo Tobita|Tim Grobe|Andrés García|Pádua Moreira|Kirk Thornton|Wesley Santana|Kenji Nomura|Igor Cruz|Vincent Fallow|Ayumu Murase|Hugo Myara|Fernando Moctezuma|Griffin Puatu|Flemming Stein|Hiroki Takahashi|Alexandre Maguolo|René García|Mark Bremer|Aoi Yuuki|Adriana Romero|Jennifer Böttcher|Natali Pazete|Kouji Yusa|Renato Rosenberg|Eri Suzuki|Paola García|Amira Leisner|Bia Méssis|Atsushi Tamaru|Fabián Rétiz|Francisco Quintiliano|Toni Michael Sattler|Kenji Hamada|Reinaldo Pimenta|Manfred Liptow|Hiromichi Tezuka|Masako Katsuki|Keiko Watanabe|Fernanda Ornelas|Tabata Portella|Maria Wardzinska|Hitomi Ueda|Minoru Inaba|Paco Mauri|Elcio Romar|Achim Buch|Misato Matsuoka|Pablo Barros|Akane Kaida|Reina Takeshita|Yasunori Matsumoto|Takaki Ootomari|Rikako Itou|Ikuto Kanemasa|Kousuke Oonishi,2021-10-09,2021,4,2021Q4,0.9423868312757202,top_75_100,val,val,True
132479,Wei Jin Xiao Juchang,Wei Jin Xiao Juchang,魏晋小剧场,ANIME,ONA,FINISHED,WINTER,2021.0,12.0,2.0,35.0,35,39.0,0.0,0,ORIGINAL,CN,False,2021,2.0,5.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,2021-02-05,2021,1,2021Q1,0.012048192771084338,cold_0_25,val,val,True
132516,"Shixiong, Qing An Juben Lai!","Shixiong, Qing An Juben Lai!",师兄，请按剧本来！,ANIME,ONA,FINISHED,SPRING,2021.0,24.0,8.0,50.0,50,85.0,2.0,0,MANGA,CN,False,2021,4.0,1.0,"[""Fantasy"", ""Romance""]",[],False,False,0,0.0,0.0,,2021-04-01,2021,2,2021Q2,0.10307017543859649,cold_0_25,val,val,True
132525,Build Divide: Code Black,BUILD-DIVIDE -#000000- CODE BLACK,ビルディバイド -#000000​(コードブラック)-,ANIME,TV,FINISHED,FALL,2021.0,12.0,24.0,61.0,62,18267.0,209.0,0,OTHER,JP,False,2021,10.0,10.0,"[""Action"", ""Sci-Fi""]","[{""id"": 25682, ""isMain"": true, ""node"": {""id"": 839, ""name"": ""LIDENFILMS"", ""isAnimationStudio"": true}}, {""id"": 25683, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Yuuto Uemura|Sayumi Watabe|Yuu Serizawa|Atsushi Tamaru|Aoi Koga|Saho Shirasu|Toshihiko Seki|Masaya Matsukaze|Kana Asumi,2021-10-10,2021,4,2021Q4,0.8559670781893004,top_75_100,val,val,True
132527,Aoi Hane Mitsuketa!,Aoi Hane Mitsuketa!,青い羽みつけた！,ANIME,ONA,FINISHED,SPRING,2021.0,6.0,4.0,53.0,53,209.0,0.0,0,OTHER,JP,False,2021,4.0,26.0,"[""Fantasy""]","[{""id"": 25686, ""isMain"": true, ""node"": {""id"": 6798, ""name"": ""pH Studio"", ""isAnimationStudio"": true}}, {""id"": 25687, ""isMain"": true, ""node"": {""id"": 6813, ""name"": ""Noovo Inc."", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Nanako Mori|Tomokazu Sugita|Rina Endou|Ayumi Tsunematsu|Daisuke Sakaguchi|Ryouhei Kimura|Ryuunosuke Watanuki|Kenshou Ono|Misaki Kuno|Kotori Koiwai,2021-04-26,2021,2,2021Q2,0.2675438596491228,warm_25_50,val,val,True
132528,Kaginado,KAGINADO,かぎなど,ANIME,TV_SHORT,FINISHED,FALL,2021.0,12.0,4.0,69.0,70,9949.0,106.0,0,ORIGINAL,JP,False,2021,10.0,13.0,"[""Comedy""]","[{""id"": 28231, ""isMain"": true, ""node"": {""id"": 6982, ""name"": ""LIDENFILMS Kyoto Studio"", ""isAnimationStudio"": true}}, {""id"": 28466, ""isMain"": false, ""node"": {""id"": 577, ""name"": ""Tohokushinsha Film Corporation"", ""isAnimationStudio"": false}}, {""id"": 29498, ""isMain"": false, ""node"": {""id"": 203, ""name"": ""Visual Arts"", ""isAnimationStudio"": false}}, {""id"": 29506, ""isMain"": false, ""node"": {""id"": 66, ""name"": ""Key"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Daisuke Ono|Asami Sanada|Mariko Kouda|Yui Horie|Tomokazu Sugita|Akemi Satou|Mayumi Iizuka|Yukari Tamura|Yuuko Minaguchi|Ayako Kawasumi|Maaya Sakamoto|Tomokazu Seki|Aya Hisakawa|Chinami Nishimura|Kikuko Inoue|Nobutoshi Kanna|Hiromi Konno|Sara Takeda|Ryouka Yuzuki|Ai Nonaka|Mamiko Noto|Houko Kuwashima|Mai Nakahara,2021-10-13,2021,4,2021Q4,0.7860082304526749,top_75_100,val,val,True
132545,Dakaretai Otoko 1-i ni Odosarete Imasu.: Spain-hen,DAKAICHI -I'm being harassed by the sexiest man of the year- the Movie: Spain Arc,劇場版 抱かれたい男1位に脅されています。～スペイン編～,ANIME,MOVIE,FINISHED,FALL,2021.0,1.0,78.0,74.0,75,11871.0,228.0,0,MANGA,JP,False,2021,10.0,9.0,"[""Comedy"", ""Drama"", ""Romance""]","[{""id"": 25691, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 25692, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",True,False,1,42049.0,71.0,Yuuki Ono|Hiroki Takahashi|Yuuma Uchida|Wataru Hatano|Takuya Satou|Kousuke Toriumi,2021-10-09,2021,4,2021Q4,0.8189300411522634,top_75_100,val,val,True
132569,Kagirinaku Hai Iro e,Kagirinaku Hai Iro e,限りなく灰色へ,ANIME,MUSIC,FINISHED,WINTER,2021.0,1.0,5.0,56.0,68,207.0,2.0,0,ORIGINAL,JP,False,2021,2.0,26.0,[],[],False,False,0,0.0,0.0,,2021-02-26,2021,1,2021Q1,0.25301204819277107,warm_25_50,val,val,True
132615,Kimi wa Tennenshoku,Kimi wa Tennenshoku,君は天然色,ANIME,MUSIC,FINISHED,WINTER,2021.0,1.0,5.0,57.0,60,703.0,4.0,0,ORIGINAL,JP,False,2021,3.0,3.0,[],[],False,False,0,0.0,0.0,,2021-03-03,2021,1,2021Q1,0.46184738955823296,warm_25_50,val,val,True
132634,Initial D BATTLE STAGE 3,Initial D BATTLE STAGE 3,頭文字〈イニシャル〉D BATTLE STAGE 3 ,ANIME,OVA,FINISHED,WINTER,2021.0,1.0,93.0,71.0,73,3219.0,39.0,0,MANGA,JP,False,2021,3.0,5.0,"[""Action"", ""Sports""]","[{""id"": 25704, ""isMain"": true, ""node"": {""id"": 118, ""name"": ""SynergySP"", ""isAnimationStudio"": true}}]",True,False,1,7553.0,74.0,,2021-03-05,2021,1,2021Q1,0.678714859437751,hot_50_75,val,val,True
132679,Idol Land PriPara,Idol Land PriPara,アイドルランドプリパラ,ANIME,ONA,FINISHED,FALL,2021.0,13.0,24.0,70.0,74,1410.0,35.0,0,VIDEO_GAME,JP,False,2021,11.0,27.0,"[""Action"", ""Comedy"", ""Music"", ""Slice of Life""]","[{""id"": 25711, ""isMain"": true, ""node"": {""id"": 103, ""name"": ""Tatsunoko Production"", ""isAnimationStudio"": true}}, {""id"": 30446, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}]",True,False,1,2990.0,74.0,Himika Akaneya|Miyu Kubota|Yuu Serizawa|Arisa Date|You Taichi|Yuina Yamada|Azuki Shibuya|Saki Yamakita|Chihiro Suzuki|Kanae Itou|Yuuki Wakai|Chinatsu Akasaki|Azusa Satou|Mitsuki Saiga|Yui Makino|Minami Tanaka|Yui Watanabe|Asami Sanada|Aki Toyosaki|Nanami Yamashita|Nichika Oomori|Tomoyo Kurosawa|Seiichirou Yamashita|Reiou Tsuchida,2021-11-27,2021,4,2021Q4,0.551440329218107,hot_50_75,val,val,True
132692,GHOST,GHOST,GHOST,ANIME,MUSIC,FINISHED,SPRING,2021.0,1.0,5.0,77.0,79,2626.0,80.0,0,ORIGINAL,JP,False,2021,4.0,13.0,[],"[{""id"": 42004, ""isMain"": false, ""node"": {""id"": 6450, ""name"": ""Cover Corp"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Suisei Hoshimachi,2021-04-13,2021,2,2021Q2,0.6140350877192983,hot_50_75,val,val,True
132697,Oshiri Tantei 5,Oshiri Tantei 5,おしりたんてい (第5シリーズ),ANIME,TV,FINISHED,SPRING,2021.0,13.0,20.0,47.0,47,166.0,0.0,0,OTHER,JP,False,2021,4.0,3.0,"[""Comedy"", ""Fantasy"", ""Mystery""]","[{""id"": 25721, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 25726, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",True,True,1,139.0,45.0,,2021-04-03,2021,2,2021Q2,0.2236842105263158,cold_0_25,val,val,True
132698,Oshiri Tantei: Sufuure-tou no Himitsu,Oshiri Tantei: Sufuure-tou no Himitsu,映画おしりたんてい スフーレ島のひみつ,ANIME,MOVIE,FINISHED,SUMMER,2021.0,1.0,38.0,31.0,31,80.0,0.0,0,OTHER,JP,False,2021,8.0,13.0,"[""Comedy"", ""Fantasy"", ""Mystery""]","[{""id"": 25727, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2021-08-13,2021,3,2021Q3,0.07659574468085106,cold_0_25,val,val,True
