id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
121933,2005,,holdout_unknown,False,61.0,30,,,Hong Mao Lan Tu: Ni Wen Wo Da,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121933-GE7VaBrFFCJy.jpg,,,,,False,True,False,False
121935,2005,,holdout_unknown,False,58.0,29,,,Hong Mao Lan Tu: Shuimo Donghua,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121935-iCFNl4WknehG.jpg,,,,,False,True,False,False
124393,2003,,holdout_unknown,False,247.0,45,,,Free,,"Music video for the song Free by Japanese experimental band Boris that was included on their fifth studio album ""Akuma no Uta"".

",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b124393-x7lcHz85grFR.jpg,,6nMtRZdBOag,youtube,https://i.ytimg.com/vi/6nMtRZdBOag/hqdefault.jpg,True,True,False,True
124635,2003,,holdout_unknown,False,188.0,47,,,Ibitsu,,"Music video for the song Ibitsu by Japanese experimental band Boris that was included on their fifth studio album ""Akuma no Uta"".",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b124635-usxQjSpZSchB.jpg,,6T_mxtyPjDQ/0.jpg,youtube,https://i.ytimg.com/vi/6T_mxtyPjDQ/0.jpg/hqdefault.jpg,True,True,False,True
126174,2003,,holdout_unknown,False,115.0,48,,,Fantasy,,"Short animation, from oscar winner Kunio Katou (加藤久仁生) released on the web in 2003",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126174-1yS71xRClQHZ.jpg,,,,,True,True,False,False
126872,2005,,holdout_unknown,False,129.0,42,,,Yawaraka Sensha,,"Yawaraka Sensha is a short flash movie series, with a strange soundtrack, about a soft and cowardly tank. It became popular on the Internet a few years ago because of its ironic message for the war.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126872-Kpo8RySpZt1x.jpg,,,,,True,True,False,False
129295,2003,,holdout_unknown,False,38.0,27,,,Q-ban Sanguo,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129295-4szWJ4WrgeQi.png,,,,,False,True,False,False
129299,2005,,holdout_unknown,False,38.0,45,,,Duo Bao Xingyun Xing,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b129299-mdS0lBkWKTt0.png,,,,,False,True,False,False
129357,2003,,holdout_unknown,False,35.0,39,,,Kuaile Dongxi,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129357-anzEKNVzuwix.jpg,,,,,False,True,False,False
130370,2004,,holdout_unknown,False,162.0,42,,,ficfyon7,,"The noise of the badly projected cathode ray tube image cleared up and a news program called ""Ficfyon 7"" appeared on the monitor. Professor Kim Wilson, an expert on the mysterious genre of ""Ficfyon"" was introduced as a guest, and the host asked him questions about the current state of ""Ficfyon."" The professor's answer was not in words, but a mysterious gesture. With the presenter's astonished expression, the images on the monitor split and repeat like a matryoshka. Eventually, the program ends as if nothing had happened, but the strange loop continues afterwards...
<br><br>
(Source: CaRTe bLaNChe)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130370-26QWdTyF77kV.jpg,,,,,True,True,False,False
130374,2005,,holdout_unknown,False,88.0,42,,,Airs,,"A TV show that is so unclear to whom and where it is broadcast. A strange room where the recording and editing is taking place. A middle-aged gentleman like a wax figure sits on a turntable and grabs the microphone as the director signals him to do so. A reading about the mysterious genre ""Ficfyon"" has begun. 'What the heck did we not have time for?' The monologue of a man sitting in the audience and continuing to talk about his story will soon move into Ficfyon prophecies about the 2000s.
<br><br>
(Source: CaRTe bLaNChe)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b130374-fhRQ4FdrbmR0.jpg,,,,,True,True,False,False
133912,2004,,holdout_unknown,False,53.0,35,,,Otousan no Kutsu,,"A story about a fisherman's four daughters. Mimi, the fourth daughter, is excited to see her father come home after a long time for her birthday. But then she receives a phone call saying that her father has been in an accident. A miracle happens to the four desperate sisters and an overnight adventure to save their father begins.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b133912-BGN3xfrZ8gQo.jpg,,,,,True,True,False,False
136695,2005,,holdout_unknown,False,67.0,49,,,Mahoutsukai no melody,,"Akane, a sick girl, was aiming to become a flute player while fighting her illness. A stray cat named Crow, who was involved in the town's cat power struggle, loves the sound of Akane's flute. One day, Akane's mother had an accident, and Akane was so shocked that she became sick again, Crow worried about Akane and struggled to help.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136695-SDJFQaQy7uvi.png,,,,,True,True,False,False
138868,2005,,holdout_unknown,False,64.0,41,,,Kokoro no Catchball,,An educational anime about that teaches how to self reflect and communicate with empathy towards others.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b138868-QxxP45IUoLID.jpg,,,,,True,True,False,False
139132,2005,,holdout_unknown,False,134.0,35,,,Shiri Play,,Short film by Yoriko Mizushiri.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b139132-nqsD5uouABUF.png,,SMNNSpBt0Lk,youtube,https://i.ytimg.com/vi/SMNNSpBt0Lk/hqdefault.jpg,True,True,False,True
140009,2004,,holdout_unknown,False,165.0,46,,,Ring ni Kakero 1 Pilot Film,,"A collection of short sequences taken from the Ring ni Kakero manga, made during the production of the fifth Saint Seiya movie by the same team, available via a mail order form included with an issue of the Super Jump magazine in 2004. It was included in the Kurumada 30th Anniversary DVD.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140009-OgUFcCYuA5bF.jpg,,,,,True,True,False,False
140872,2005,,holdout_unknown,False,87.0,44,,,Hyaku,,Independent short film directed by Yusuke Hiroshima (also known as mebae) in 2005.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140872-pYKeRdaHunJu.png,,,,,True,True,False,False
145639,2005,,holdout_unknown,False,97.0,43,,,TRIP!-TRAP!,,"In the darkness of a cave, one man who had never seen even his own figure found a hollow flooded with light. The world spreaded out over this hollow. That was a real streaming world...<br>
<br>
Mirai Mizue's Graduation film.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145639-7SUgtO1DJboo.png,,-OerU7AwAl8,youtube,https://i.ytimg.com/vi/-OerU7AwAl8/hqdefault.jpg,True,True,False,True
148402,2004,,holdout_unknown,False,74.0,34,,,Hifukidake,Fire-blown Bamboo,Short movie by Tomoyasu Murata.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b148402-Yip9BMXlHhXq.jpg,,,,,True,True,False,False
148404,2005,,holdout_unknown,False,77.0,47,,,Fuyu no Niji,,Short movie by Tomoyasu Murata.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148404-NXEXXe1D0fh0.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/148404-xxRRjD3auCRX.jpg,,,,True,True,True,False
148590,2005,,holdout_unknown,False,798.0,40,,,Flow,Flow,"A composition in which a fixed observing point from high above looks down on seasons in a town where people are repeating daily activities peacefully. As a viewer watches, before long, he or she will take notice that a drama of growth and development of a woman is slipped into the screen. A piece of work which shows the time of one's life quietly.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148590-u96YdZVL5CMv.png,,,,,True,True,False,False
149090,2003,,holdout_unknown,False,52.0,32,,,Huixiang,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149090-AsmJ40z6fO34.png,,Bl875Z6LFdU,youtube,https://i.ytimg.com/vi/Bl875Z6LFdU/hqdefault.jpg,False,True,False,True
149117,2002,,holdout_unknown,False,51.0,31,,,Shei De Zhangfu Li De Zuiyuan,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx149117-pv1O7XHttvwD.jpg,,_ZJ7J2YO7UA,youtube,https://i.ytimg.com/vi/_ZJ7J2YO7UA/hqdefault.jpg,False,True,False,True
152132,2004,,holdout_unknown,False,49.0,36,,,Tooryanse,,Short animation by Tomoyasu Murata.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b152132-Vq7FgLPxCWC3.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/152132-8cv9mdCv103G.jpg,,,,True,True,True,False
152133,2005,,holdout_unknown,False,59.0,27,,,Sakadachi-kun,,Series of animations by Tomoyasu Murata.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b152133-1JUphBvEiOeh.png,,,,,True,True,False,False
152135,2005,,holdout_unknown,False,89.0,53,,,Metropolis (2005),,Short movie by Tomoyasu Murata.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx152135-6OoAUBjPh338.png,,,,,True,True,False,False
157591,2004,,holdout_unknown,False,58.0,40,,,Neko no Nichiyoubi,,Short animation by Kousei Maeda.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b157591-fovHWsYzRYY8.png,,,,,True,True,False,False
158623,2002,,holdout_unknown,False,54.0,42,,,Amawarashi,,"A small miracle happens to a child on a rainy morning.<br>
<br>
(Source: Official YouTube)<br>
<br>
1st Year Work of Shin Hosokawa at Tama Art University.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b158623-0TWh1drxStJ1.jpg,,,,,True,True,False,False
158624,2004,,holdout_unknown,False,66.0,52,,,Oni,,Graduation Work of Shin Hosokawa at Tama Art University.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b158624-wDbGYEfDAR7a.jpg,,,,,True,True,False,False
165890,2003,,holdout_unknown,False,72.0,40,,,Üks Uks,Üks Uks,"Doors in our life. Each has a melody, like a music box. They have stories, like a book. They will be opened one by one.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b165890-7fehJh7fW7gk.jpg,,,,,True,True,False,False
168580,2004,,holdout_unknown,False,50.0,43,,,Daikuu Maryuu Gaiking NEO,,A pilot film for a remake of Daikuu Maryuu Gaiking that was screened at the 2004 Tokyo International Anime Fair.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b168580-jCzD48xjmxK2.png,,,,,True,True,False,False
169012,2005,,holdout_unknown,False,47.0,42,,,ash time,ash time,"The short film is Hirotoshi Iwasaki's first animated work. The motif is memories of his dog, which lived 17 years.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169012-5Qpi1DRyVhN3.jpg,,,,,True,True,False,False
169813,2004,,holdout_unknown,False,85.0,48,,,Hana to Shounen,The Flower and the Phoenix,Yuji and Koichi set off on a journey to find a rare bamboo flower for a school project. In the forest they encounter a legendary phoenix who asks for their help to save the forest.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b169813-zYFzncUnCmS5.jpg,,,,,True,True,False,False
176861,2002,,holdout_unknown,False,32.0,44,,,Itsudemo Hohoemi wo,Always smile,Short animation by Tomoyasu Murata.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b176861-zvZYpwN75d55.png,,,,,True,True,False,False
176869,2004,,holdout_unknown,False,31.0,40,,,Ito,,Music video for the song Ito by Bank Band.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b176869-1jJgAvcq3BDq.png,,,,,True,True,False,False
179478,2005,,holdout_unknown,False,26.0,36,,,TRIP,,"By the maker of Yellow Night. Also an exercise in the storyless and meaningless description of a drawn journey through the subconscious. Hallucination as a cheerful firework display. Made with style and skill, because nonchalance obviously has to be conquered. 
<br><br>
(Source: IFFR)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179478-wSIRUR0xtifu.jpg,,,,,True,True,False,False
179535,2005,,holdout_unknown,False,37.0,34,,,Blow Up 2,,A film by Keiichi Tanaami.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179535-qBcfdq0bqNSh.jpg,,,,,True,True,False,False
179868,2002,,holdout_unknown,False,51.0,35,,,Pishi-Tsu/Tonda yo,,Music video for the song <i>Pishitu/Tonda yo</i> by B-DASH.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b179868-DypW9wEWLeTk.png,,,,,True,True,False,False
204479,2004,,holdout_unknown,False,55.0,56,,,Choconaruto,,"Choco and Naruto, android sisters with human hearts, were created by a mysterious ""Master"" as assistants to help in the process of baking ""CHOCONARUTO"", a pastry that brings happiness. However, their Master has disappeared on a search for true happiness. Choco and Naruto struggle to make the pastry alone, so they embark on a journey to find their Master.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx204479-qMYCfsibtncu.png,,vamimvsE-FQ,youtube,https://i.ytimg.com/vi/vamimvsE-FQ/hqdefault.jpg,True,True,False,True
4461,2007,,holdout_unknown,False,703.0,55,,,Man & Whale,,"A seaside school. In the corridor stands the principal, beloved of the high-spirited youngsters. Gazing at a picture of a whale drawn as a child, the head teacher is swept away with sentiment into a flashback from the past. Just then, on the ocean horizon... <br><br>
(Source: Official site)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4461.jpg,,,,,True,True,False,False
4467,2007,,holdout_unknown,False,808.0,62,,,Universe,Universe,"Under the night sky feebly illuminated by innumerable twinkling stars, a little girl wanders alone through a magic world between darkness and dawan, that is not today and not tomorrow, inhabited by 6 billion solitudes. What will she encounter in this solitary night journey?<br><br>
Music video for Maaya Sakamoto's song Universe, created by Production I.G.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4467.jpg,,,,,True,True,False,False
5037,2007,,holdout_unknown,False,709.0,61,,,Terra e... Specials,,"Episode list:<br>
1: Episode 00 - Pilot Movie<br>
2: TYPE BLUE -the ORIGIN-<br>
3: Epilogue<br><br>
Music video Coming Home to Terra hasn't been included in the entry as it doesn't contain any new scenes. Recap episode, also known as episode 6.5, it's actually a fanmade picture drama, hence also not included.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5037.jpg,,,,,True,True,False,False
5260,2007,,holdout_unknown,False,190.0,44,,,Pankunchi,,"The movie show us the story of Pankun, a little panda who hates eating bamboo. He escapes to the strange TanPan Town, with his new runaway friends Shokupan and Koppepan.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5260-fcBI8p1HHfST.jpg,,,,,True,True,False,False
6591,2007,,holdout_unknown,False,3186.0,71,,,Rurouni Kenshin DVD-BOX Special Ending,Samurai X DVD-BOX Special Ending,The last scene of the 10 Years Special DVD BOX released in Japan in 2007. Follows the manga's ending.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6591.jpg,,,,,True,True,False,False
6667,2007,,holdout_unknown,False,434.0,51,,,Love to Live By,,m-flo Loves Chara's animated music video for the song Love to Live By.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6667.jpg,,IAKnocLqjnQ,youtube,https://i.ytimg.com/vi/IAKnocLqjnQ/hqdefault.jpg,True,True,False,True
7363,2007,,holdout_unknown,False,1025.0,55,,,Hokuto no Ken: LEGEND of HEROES,,"This short 6 minute 3D CGI film of Kenshiro&rsquo;s final battle with Raoh was created in 2006 and came out on DVD in 2007. This will most probably remain an exclusively Japanese release.<br><br>
(Source: Hokuto No Gun)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7363.jpg,,,,,True,True,False,False
8751,2007,,holdout_unknown,False,201.0,37,,,Kaijuu no Ballad,,"Across an arid landscape, a group of cute 'monsters' cross each other's path. This was featured in NHK's Minna no Uta segment.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8751.jpg,,,,,True,True,False,False
9822,2007,,holdout_unknown,False,173.0,47,,,Xiang Qi Wang ,,Features preteens involved in the competition and challenges in the world of Chinese chess.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9822.jpg,,,,,True,True,False,False
9955,2007,,holdout_unknown,False,158.0,43,,,Big Mouth Do Do,,Slice of life of Do Do the Kinder Garten boy and his friends.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9955.jpg,,,,,True,True,False,False
11735,2007,,holdout_unknown,False,902.0,50,,,Coluboccoro,,"A sci-fi, eco-conscious fantasy about a 14-year-old heroine, Suzu, a descendent of a distinguished shaman who saved people from catastrophe in the past. Suzu sets out on a journey, along with the spirit of nature, Coluboccoro, to regain peace and nature to the ruined villages.&#12288;<br><br>
(Source: anime-innovation.jp)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b11735-JVbuFxZdlC82.jpg,,,,,True,True,False,False
