id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
170468,2024,4.0,test,True,52791.0,71,0.9324324324324323,top_75_100,Raise wa Tanin ga Ii,Yakuza Fiancé: Raise wa Tanin ga Ii,"Somei Renji is Somei Yoshino’s grandfather and leader of the “Somei Group”, the Kansai region’s biggest yakuza group. When he arranges for her to be married to Miyama Kirishima, Yoshino has to move to “Miyama Clan” estate, the Kanto region’s biggest yakuza group. Kirishima warmly welcomes Yoshino and is such a pleasant, personable, and nice young man that nobody would suspect that he comes from a yakuza family. This puts Yoshino at ease even though she was initially feeling insecure in this unfamiliar place.<br>
<br>
But then, a certain event leads to Yoshino witnessing the real Kirishima.
<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170468-kD2X9O2XM9KH.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170468-nzu4osxgLius.jpg,QpdoydykBOA,youtube,https://i.ytimg.com/vi/QpdoydykBOA/hqdefault.jpg,True,True,True,True
170503,2024,2.0,test,True,19939.0,79,0.7892156862745098,top_75_100,Karasu wa Aruji wo Erabanai,YATAGARASU: The Raven Does Not Choose Its Master,"Welcome to Yamauchi, a world inhabited by the Yatagarasu, a race of three-legged ravens who shapeshift into humans. The land is divided into four regions—North, South, East, and West—each ruled by a noble family. Yukiya, the son of a leader in the North, is shocked by a call to attend to the Imperial Prince. Murder, mysteries, and an invasion from an unexpected enemy await in this epic fantasy.<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170503-PCr24JL8F8f9.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170503-oFeGjPss0HIZ.jpg,x-L6oSJ9m3g,youtube,https://i.ytimg.com/vi/x-L6oSJ9m3g/hqdefault.jpg,True,True,True,True
170514,2024,1.0,test,True,851.0,47,0.5804878048780487,hot_50_75,SiNiSistar,,"Based on the erotic doujin game by Uu (ウー).<br>
<br>
This is a story featuring Rabiane, a Sister sent by the Church to exorcise monsters in a cursed land. The story is centered on themes of masochistic tendencies, yearning for death, as well as despair at being attacked by terrifying beings.<br>
<br>
(Source: Steam, edited)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170514-EocaL6X3eR2c.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170514-doo61u3VktCb.jpg,,,,True,True,True,False
170578,2024,4.0,test,True,2770.0,67,0.6846846846846847,hot_50_75,Shicao Lao Long Bei Guanyi E Long Zhi Ming 2nd Season,"A Herbivorous Dragon of 5,000 Years Gets Unfairly Villainized Season 2",The second season of <i>Shicao Lao Long Bei Guanyi E Long Zhi Ming</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170578-d0iabdutgbvg.jpg,,IAmeKJfSyWs,youtube,https://i.ytimg.com/vi/IAmeKJfSyWs/hqdefault.jpg,True,True,False,True
170593,2024,2.0,test,True,1801.0,52,0.5980392156862745,hot_50_75,Shin Yaranai ka,,"A prep school student ""Masaki Michishita"" is running as fast as he can to the restroom in the park when he catches sight of a nice guy ""Takakazu Abe"" sitting on a bench. Their gazes overlap. Abe asked Michishita if he wanted to play with him and invited him to a brief wrestling match. Michishita, who has a weakness for nice guys, readily follows him and ...... their great adventure begins!<br><br>
(Source: Official Website, Translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170593-B3ftC3rFmkwv.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170593-HrgXdBE5Vq2d.jpg,qlESSBQYQtw,youtube,https://i.ytimg.com/vi/qlESSBQYQtw/hqdefault.jpg,True,True,True,True
170599,2024,1.0,test,True,1813.0,71,0.6682926829268293,hot_50_75,Fleur The Animation,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170599-0aMEXpy9rak1.png,,,,,False,True,False,False
170604,2024,2.0,test,True,18508.0,59,0.7794117647058824,top_75_100,Vampire Dormitory,Vampire Dormitory,"<i>“I want to become your thrall…!”</i><br>
<br>
A crossdressing girl and doting vampire’s dangerous cohabitation is about to begin!<br>
<br>
After losing her parents and being abandoned by her relatives, Mito is left all alone in the world. When she’s kicked out of the restaurant where she works with no money and no place to live, she is taken in by Ruka, a vampire. In exchange for giving Ruka her blood as his “food,” she ends up living with him in a boys’ dorm full of beautiful boys with unique personalities…?!<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170604-VwLdBL8Gip9Z.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170604-2Ljw3APzUY4z.jpg,TDOnrlYqYCI,youtube,https://i.ytimg.com/vi/TDOnrlYqYCI/hqdefault.jpg,True,True,True,True
170631,2024,4.0,test,True,339.0,49,0.3648648648648648,warm_25_50,1 Cho,,"Every second counts when you're a first responder. But what if you could see a glimpse into the future? Hosu is a firefighter with the supernatural ability to do just that. There’s just one catch. It only works when he feels extreme stress under pressure. Will knowing what will happen ahead of time help Hosu extinguish fires before they completely destroy homes and lives? And will he learn to wield his ability when he needs it most?
<br><br>
(Source: WEBTOON)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170631-KZppgnit79JN.png,,LTbmvSos0LM,youtube,https://i.ytimg.com/vi/LTbmvSos0LM/hqdefault.jpg,True,True,False,True
170695,2024,3.0,test,True,75927.0,68,0.9507389162561576,top_75_100,Ore wa Subete wo [Parry] Suru: Gyaku Kanchigai no Sekai Saikyou wa Boukensha ni Naritai,I Parry Everything,"The Kingdom of Clays faces a dire crisis: an assassination attempt has just been made on its own Princess Lynneburg, and its neighboring countries eye the aftermath like starving vultures, plotting the Kingdom’s downfall. The ensuing conflict will shape the face of the continent for centuries to come...but Noor doesn’t have a clue about any of that! Having freshly arrived at the royal capital after over a decade of rigorous, isolated training at his mountain home, he’s dead set on achieving his childhood dream of becoming an adventurer, even if the only skills he possesses are useless ones. Sure, he can [Parry] thousands of swords in the span of a single breath, but everybody knows you need more than that if you want to be an adventurer! Our hero’s road to making his dream come true will be long(?) and arduous(?)—but if there’s one thing Noor’s not afraid of, it’s some good ol’ fashioned hard work!<br>
<br>
(Source: J-Novel Club)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170695-Nb1DIg7gIHCF.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170695-hwXquaJVRRbx.jpg,6pKAfl3jBRA,youtube,https://i.ytimg.com/vi/6pKAfl3jBRA/hqdefault.jpg,True,True,True,True
170732,2024,4.0,test,True,72845.0,79,0.963963963963964,top_75_100,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka V: Houjou no Megami-hen,Is It Wrong To Try To Pick Up Girls in a Dungeon? V,"The fifth season of <i>Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka</i>.<br><br>
Goddess Festival—A fruit festival that brings the labyrinth city of Orario to life. Goddesses symbolizing fertility are enshrined on the altar, and among them is the Goddess of Beauty. Bell Cranel, who has survived and returned to his daily life from the dead depths of the dungeon, is here and ready to enjoy the bustle of the Goddess Festival until he receives a letter from a girl at a small bar in a corner of Orario—""To Mr. Bell, please go on a date with just the two of us at the upcoming Goddess Festival. From Syr."" Syr's single-minded determination will drive both Bell and the labyrinth city crazy. Meanwhile, the Einherjar, the warriors who claim to be the ""strongest,"" are now suddenly on the move...<br><br>

(Source: HIDIVE)<br><br>
<i>Note: Each episode streamed 1 day early on ABEMA and HIDIVE. The original TV broadcast started on October 5th, 2024.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170732-PwCMhnnOKdBu.jpg,,pg8Wj1AdzEc,youtube,https://i.ytimg.com/vi/pg8Wj1AdzEc/hqdefault.jpg,True,True,False,True
170890,2024,2.0,test,True,50676.0,64,0.9019607843137256,top_75_100,THE NEW GATE,THE NEW GATE,"When an online game turns real, trapping its players in its virtual space, the strongest of them, Shin, rises up to put a stop to the madness. But just moments after defeating the game’s final boss, Origin, and freeing everyone, Shin is transported 500 years into the future of the in-game world. Armed with unrivaled strength, the young swordsman embarks on a legendary journey.<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170890-XrggQYjAJAGa.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170890-fQBemeo8Z4CH.jpg,zr2yisUUnc8,youtube,https://i.ytimg.com/vi/zr2yisUUnc8/hqdefault.jpg,True,True,True,True
170891,2024,3.0,test,True,16231.0,61,0.7684729064039408,top_75_100,Na-Nare Hana-Nare,Narenare -Cheer for you!-,"Misora Kanata is a first-year student on the Takanosaki High School cheerleading team. She won a national championship in middle school, but can’t jump after a mistake in a competition. She befriends Suzuha, Shion, Anna, Nodoka, and Megumi to form the PoMPoMs. Their new team goes beyond cheerleading to reach the hearts of the people they cheer on. They might just change the world!<br><br>
(Source: Crunchyroll, edited)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170891-Bhxn5y4a86Q0.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170891-4OuuElPLL20Q.jpg,O2wKUAAra9E,youtube,https://i.ytimg.com/vi/O2wKUAAra9E/hqdefault.jpg,True,True,True,True
170893,2024,4.0,test,True,14009.0,71,0.7927927927927928,top_75_100,Houkago Shounen Hanako-kun 2,After-school Hanako-kun Season 2,"Continuation of <i>Houkago Shounen Hanako-kun.</i> <br><br>
The spirit Hanako-kun and his human assistant, first-year student Nene Yashiro, keep the peace between supernatural forces and the students of Kamome Academy. When they’re not fighting to maintain balance between the living and spirit worlds, how do they spend their time? Join Hanako-kun and Nene on their adventures after school!<br><br>

(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170893-zqmpX7iYUumi.jpg,,xhHg1GikJ8c,youtube,https://i.ytimg.com/vi/xhHg1GikJ8c/hqdefault.jpg,True,True,False,True
170913,2024,1.0,test,True,6233.0,67,0.751219512195122,top_75_100,"Modaete yo, Adam-kun",Adam's Sweet Agony,"""Why do you have an erection...? You're sneaky.""
<br><br>
In a world where all humans have suffered from ED due to a pandemic, Kazuki, a male student, is the only special person who has escaped ED. In order to keep the secret, he transferred to a harem school full of women!? A kind and friendly senior, a frustrated female teacher, the school's prince, the daughter of a wealthy family, and more.
<br><br>
What will Kazuki, who can captivate any woman, choose?<br><br>
<i>Note: Episode 1 received an advanced distribution on AnimeFesta on December 8th, 2023. The start date reflects the start of the regular series broadcasting.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170913-IJGcydiowacI.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170913-2YXLUCUuXxon.jpg,KcKZmgSQwjw,youtube,https://i.ytimg.com/vi/KcKZmgSQwjw/hqdefault.jpg,True,True,True,True
170935,2024,1.0,test,True,20287.0,69,0.8195121951219512,top_75_100,GREAT PRETENDER: razbliuto,GREAT PRETENDER razbliuto,"Sequel to <i>GREAT PRETENDER</i>.<br><br>

Presumed dead, master con artist and recovering amnesiac Dorothy is discovered by Shanghai Longu-bang, a mob who wants payback for her conning them. With no memories and nowhere to go, she must rely on a local crime underboss to elude Taipei’s criminal underworld all while tracking down leads to her mysterious past.<br><br>

(Source: Crunchyroll)<br><br>

<i>Note: The movie was screened early in select American theaters on January 9, 2024.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170935-XkUrGgv0gsL4.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170935-R98nyBFQlL9f.jpg,qwRdgevao6I,youtube,https://i.ytimg.com/vi/qwRdgevao6I/hqdefault.jpg,True,True,True,True
170938,2024,3.0,test,True,36928.0,74,0.8768472906403941,top_75_100,Katsute Mahou Shoujo to Aku wa Tekitai Shite Ita.,The Magical Girl and the Evil Lieutenant Used to Be Archenemies,"An evil organization invades and destroys everything in its path. The brains of the brutal operation is the king’s right-hand man, an evil lieutenant named Mira. Everything changes when a magical girl named Byakuya Mimori tries to stop the evil group in their tracks. When Mira confronts her, he knows it’s love at first sight. What will become of Mira and Byakuya, stuck between orders and love?<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170938-kkeDCKGSUNaV.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170938-JXkhQeJvTnp1.jpg,39_TsQt-_9Q,youtube,https://i.ytimg.com/vi/39_TsQt-_9Q/hqdefault.jpg,True,True,True,True
170942,2024,4.0,test,True,123782.0,81,0.990990990990991,top_75_100,Ao no Hako,Blue Box,"<i>Do these sports-crossed lovers have a chance?</i>
<br><br>
Taiki Inomata loves badminton, but he has a long way to go before he can reach nationals. When Taiki sees upperclassman Chinatsu Kano practicing her heart out on the girls’ basketball team, he falls for her hard. After an unexpected turn of events brings the two closer together, sports might not be the first thing on their minds anymore!<br><br>(Source: TMS Anime)<br><br>
<i>Note: The series streamed a week in advance on Netflix Japan starting with episode 2 released alongside episode 1.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170942-KKcLfQzV57nG.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170942-v2GO5YNO0Q5I.jpg,uvvYMBLY-w4,youtube,https://i.ytimg.com/vi/uvvYMBLY-w4/hqdefault.jpg,True,True,True,True
170953,2024,1.0,test,True,1969.0,55,0.6829268292682927,hot_50_75,Yami Shibai 12,Theatre of Darkness: Yamishibai 12,The twelfth season of <i>Yami Shibai</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170953-5qeCIQjqqhIg.png,,,,,True,True,False,False
170969,2024,1.0,test,True,2112.0,70,0.6926829268292682,hot_50_75,"Mitasarete Mezameru Asa ni, Jimi na Choushoku wo The Animation",,"Koutarou and Sayaka, who were both dumped by their lovers, meet at a class reunion, and end up spending the night together at Koutarou's house.
<br><br>
The two have polar opposite views on love and personalities, but their physical chemistry is outstanding, and they spend a night connecting both body and mind.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170969-wh6KfYRyOH6x.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170969-Yfd6SfynHOCd.jpg,,,,True,True,True,False
