id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
116756,2021,3.0,val,True,29040.0,76,0.8553191489361702,top_75_100,Fate/Grand Order: Shuukyoku Tokuiten - Kani Jikan Shinden Solomon,Fate/Grand Order Final Singularity - Grand Temple of Time: Solomon,"After battling their way through all seven Singularities, the Chaldea Security Organization has finally arrived at the endpoint of the Grand Order: The Final Singularity, Grand Temple of Time: Solomon.
<br><br>
Now is the time to defeat the root of all evil, Solomon, the King of Mages. Now is the time to reclaim the future.
<br><br>
With the final operation looming large, Romani Archaman considers the choices he will soon have to make, Mash Kyrielight dwells on life’s limitations, and Fujimaru prepares to receive a new Mystic Code.
<br><br>
All their many encounters have led to this moment as Fujimaru and Mash at last embark on their final operation...
<br><br>
[Source: Aniplex USA]",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116756-jIU2HrnEsDjR.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116756-Bb7BkeRMTpaP.jpg,Cf9uMIffDTQ,youtube,https://i.ytimg.com/vi/Cf9uMIffDTQ/hqdefault.jpg,True,True,True,True
116944,2021,1.0,val,True,4450.0,51,0.714859437751004,hot_50_75,WIXOSS DIVA(A)LIVE,WIXOSS DIVA(A)LIVE,"The story moves the ""Wixoss"" card game to the online virtual space of ""Wixossland"" as it continues to grow more popular. The game allows players to become the LRIG avatars themselves. The most popular format in the game is ""Diva Battle,"" which allows three players to team up to compete against other units for the most ""Selector"" fans. Some units are idol-themed, while others are DJ- and band-themed.<br>
<br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116944-EGENE9WPd4OH.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116944-19LDc8fsTqsc.jpg,A0024STgJD0,youtube,https://i.ytimg.com/vi/A0024STgJD0/hqdefault.jpg,True,True,True,True
116982,2021,1.0,val,True,2462.0,72,0.6506024096385542,hot_50_75,Xin Shen Bang: Nezha Chonsheng,New Gods: Nezha Reborn,"While living as an ordinary deliveryman and motor racing fan, Nezha encounters old nemeses and must rediscover his powers to protect his loved ones.
<br><br>
(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116982-DbnQz4JPKwXW.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116982-3FE2c5yju8fu.jpg,4_FvK9FUG2I,youtube,https://i.ytimg.com/vi/4_FvK9FUG2I/hqdefault.jpg,True,True,True,True
117002,2021,3.0,val,True,23032.0,70,0.8382978723404255,top_75_100,Magia Record: Mahou Shoujo Madoka☆Magica Gaiden 2nd SEASON - Kakusei Zenya,Magia Record: Puella Magi Madoka Magica Side Story Season 2 -The Eve of Awakening-,The second season of <i>Magia Record: Mahou Shoujo Madoka☆Magica Gaiden</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117002-lpw0Vhtr8f2Q.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117002-PKPhPRICAxVr.jpg,rmaanbXKUeA,youtube,https://i.ytimg.com/vi/rmaanbXKUeA/hqdefault.jpg,True,True,True,True
117067,2021,1.0,val,True,7484.0,68,0.7710843373493976,top_75_100,Maiko-san Chi no Makanai-san,Kiyo in Kyoto: From the Maiko House,"Kiyo and Sumire came to Kyoto from Aomori Prefecture, dreaming of becoming maiko. But after an unexpected turn of events, Kiyo starts working as the live-in cook at the Maiko House. Their story unfolds in Kagai, the Geiko and maiko district in Kyoto, alongside their housemate maikos. Kiyo nourishes them daily with her homecooked meals, and Sumire strives toward her promising future as the once-in-a-century maiko.<br>
<br>
(Source: Crunchyroll)<br>
<br>
<i>Note: Each episode was released on the fourth Thursday of each month. One episode usually features three chapters.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117067-ez4mvOwk5PSn.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117067-6Wk2OduSnKxK.jpg,,,,True,True,True,False
117085,2021,1.0,val,True,7899.0,61,0.7831325301204819,top_75_100,Majutsushi Orphen Hagure Tabi: Kimluck-hen,Sorcerous Stabber Orphen: Battle of Kimluck,"The second season of <i>Majutsushi Orphen Hagure Tabi</i>.<br>
<br>
Orphen now knows Azalie's true motive and heads to the holy city of Kimluck. However, a fierce battle with the ""Death Teacher"" awaits him.<br>
<br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117085-7FG9dalYKI0N.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117085-xCc4jwzyKHAe.jpg,jHuBVEkDNsA,youtube,https://i.ytimg.com/vi/jHuBVEkDNsA/hqdefault.jpg,True,True,True,True
117193,2021,2.0,val,True,231528.9000000004,73,0.9912280701754386,top_75_100,Boku no Hero Academia 5,My Hero Academia Season 5,"The rivalry between Class 1-A and Class 1-B heats up in a joint training battle. Eager to be a part of the hero course, brainwashing buff Shinso is tasked with competing on both sides.
<br><br>
But as each team faces their own weaknesses and discovers new strengths, this showdown might just become a toss-up.<br><br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117193-E75BlZmDh1aB.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117193-37OySoeOMN0z.jpg,5AkQ0GxQTQM,youtube,https://i.ytimg.com/vi/5AkQ0GxQTQM/hqdefault.jpg,True,True,True,True
117448,2021,2.0,val,True,118669.0,65,0.9429824561403508,top_75_100,Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω,How NOT to Summon a Demon Lord Ω,"The second season of <i>Isekai Maou to Shoukan Shoujo no Dorei Majutsu</i>.<br>
<br>
Diablo is back! You know…the Demon Lord from another world? Traveling through the woods with Rem and Shera, they encounter a lone girl in tatters, pursued by a powerful Paladin.<br>
<br>
You know what that means—Diablo will have to try and hide his lack of social skills once again (and come to her rescue, of course). Let the enchanting adventures continue!<br>
<br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117448-bsPgVDD85sjB.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117448-zkxeZbaObKUZ.jpg,TQokj-9LYv8,youtube,https://i.ytimg.com/vi/TQokj-9LYv8/hqdefault.jpg,True,True,True,True
117533,2021,1.0,val,True,63613.0,73,0.9076305220883534,top_75_100,Hataraku Saibou BLACK,Cells at Work! CODE BLACK,"A rookie Red Blood Cell has been bustling about, frantically making oxygen deliveries all around the body! But his workplace is on the brink of going Code Black!! Drinking, smoking, stress, sleep deprivation... Struggling to survive a life not unlike the brutal corporate world, what must these overworked cells be thinking at the end of the day? This is a tale about the inside of your body...<br>
<br>
(Source: Funimation)<br>
<br>
<i>Notes:<br>
- The episodes were streamed two days ahead of the Japanese broadcast on Funimation beginning on Jan 8, 2021 at 2:30 JST. The regular TV broadcast started on Jan 10, 2021 at 0:00 JST.</i><br>
<i>- Episodes 3 and 4 were broadcast in Japan as a one hour special episode on Jan 19, 2021 at 1:40 JST.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117533-Niown8l6NAWk.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117533-QncrEV8PjWUc.jpg,TlAOb50n3w0,youtube,https://i.ytimg.com/vi/TlAOb50n3w0/hqdefault.jpg,True,True,True,True
117556,2021,1.0,val,True,7558.0,79,0.7751004016064257,top_75_100,ARIA The CREPUSCOLO,,"The season is fall and the city of Neo-Venezia is covered in fallen leaves. Something is bothering Anya, who works at Orange Planet. Her senior colleagues Alice and Athena haven’t seen each other due to their busy schedules, which is making Athena feel sad. But for some reason, Alice seems to be avoiding her altogether. With her friends Ai and Azusa’s help, Anya tries to find a definitive way for Alice and Athena to get together. But during this time, Anya learns of a situation that only she can see because of where she stands.<br>
<br>
(Source: Shochiku Films)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117556-SbGBjNw0MDp2.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117556-JG7Z5kTjJAAz.jpg,U31wUbpe93Q,youtube,https://i.ytimg.com/vi/U31wUbpe93Q/hqdefault.jpg,True,True,True,True
117573,2021,2.0,val,True,837.0,74,0.4956140350877193,warm_25_50,Juan Siliang,The Island of Siliang,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117573-C9LxYbmFk1pD.png,,,,,False,True,False,False
117612,2021,3.0,val,True,123860.0,71,0.9744680851063828,top_75_100,Genjitsu Shugi Yuusha no Oukoku Saikenki,How a Realist Hero Rebuilt the Kingdom,"Suddenly summoned to a fantasy world and betrothed to the princess, Kazuya Souma is crowned the new king after providing the royal family with impressive advice. To rule the kingdom, he's taking the nontraditional (and very human) route of administrative reform. In a realm of dragons and elves, will this revolutionary's unique path prove effective?<br>
<br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117612-MCbAaq2ypJlp.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117612-MQ8iXGt2NHkB.jpg,G2X9LtlXDyA,youtube,https://i.ytimg.com/vi/G2X9LtlXDyA/hqdefault.jpg,True,True,True,True
117696,2021,1.0,val,True,25812.0,69,0.8634538152610441,top_75_100,Tenchi Souzou Design-bu,Heaven’s Design Team,"I made the light, the water, and the earth below. Now it's time to make the life that dwells upon it. Actually... that sounds like a giant headache, so I'll contract it out! Heaven's Design Team is an agency that creates made-to-order life forms for their client, God. Why does this life form look like that? Why does this life form live this way? Watch the trials and successes of the designers and engineers forced to breathe life into God's absurd requests!<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117696-oqodbcesiazN.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117696-VdaMljYfJT0h.jpg,J2cM7VT8H_o,youtube,https://i.ytimg.com/vi/J2cM7VT8H_o/hqdefault.jpg,True,True,True,True
117763,2021,2.0,val,True,5973.0,76,0.7017543859649122,hot_50_75,BanG Dream! Episode of Roselia I: Yakusoku,BanG Dream! Episode of Roselia I: Promise,"“Are you prepared to fully devote yourselves to Roselia?”
<br><br>
To reach the stage of “FES.“, Yukina Minato decides to form a band. Each holding their own convictions, the members of the band come together. The five girls now begin their journey to the top as Roselia... This is the story of their “promise” made to each other, from the start of the band to their challenge towards FUTURE WORLD FES! <br>
<br>
(Source: Bang Dream Official Site)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117763-BJO4XkX1xQxK.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117763-8uYFTUJkAcSf.jpg,gWFJQyRXmHs,youtube,https://i.ytimg.com/vi/gWFJQyRXmHs/hqdefault.jpg,True,True,True,True
117764,2021,3.0,val,True,5447.0,80,0.7574468085106383,top_75_100,BanG Dream! Episode of Roselia II: Song I am.,BanG Dream! Episode of Roselia II: Song I am,"After overcoming numerous tribulations, the members of Roselia promised to appear on FUTURE WORLD FES.
<br>It is now Autumn...
<br><br>
Through writing the lyrics of ""Promise,"" Lisa has matured. Watching the change of color in the autumn leaves, Yukina and Sayo expressed their resolve in a picture letter to their future selves. Driven by the wish to do something for Roselia, Rinko has started to compose a new song. ""The remaining quests are the contest, the tournament, and FUTURE WORLD FES..."" Reflecting on their goals, Ako starts to feel anxious.
<br><br>
What view will the five of them see beyond FUTURE WORLD FES? <br>
<br>
(Source: Bang Dream Official Site)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117764-oRXvH4cc5Ux2.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117764-XG52GZWSmM4k.jpg,Oi1jH6lt8iY,youtube,https://i.ytimg.com/vi/Oi1jH6lt8iY/hqdefault.jpg,True,True,True,True
117989,2021,3.0,val,True,62477.0,62,0.9148936170212766,top_75_100,Megami-ryou no Ryoubo-kun.,Mother of the Goddess’ Dormitory,"Down-on-his-luck Koushi Nagumo wanders the streets unemployed, homeless, and in search of his next meal. His fortunes improve after a chance meeting with a vivacious young woman whose proposition seemingly solves nearly all his problems. Thanks to her, Koushi enters the welcoming halls of a dormitory at a women’s college… only this particular assignment is no stuffy, sleepy affair. The Goddess’ Dormitory is known for housing the college’s most unruly students! If he wants to keep a roof over his head, Koushi must become the “Dormitory Mother” charged with maintaining order and good discipline. But doing his job and keeping his sanity are no small feat with characters as endearingly eccentric and untamable as these!<br>
<br>
(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117989-WG5tan8Gxwa6.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117989-Pr5Yx1LHKY6R.jpg,wuRjV2Rnnwg,youtube,https://i.ytimg.com/vi/wuRjV2Rnnwg/hqdefault.jpg,True,True,True,True
118103,2021,4.0,val,True,31683.0,70,0.8724279835390947,top_75_100,Kyuuketsuki Sugu Shinu,The Vampire Dies in No Time,"Legendary vampire hunter Ronaldo finds an unlikely (and unwilling) ally in Draluc, the world’s weakest vampire who turns to dust at the slightest attack. Together they’re in for more hilarious misadventures than you can shake a stake at, including enemy vampires, axe-wielding editors, and other pains in the neck.<br>
<br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx118103-pue9xw0RB1mc.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/118103-ezW2oJ9T49BJ.jpg,4O44fCtiTN0,youtube,https://i.ytimg.com/vi/4O44fCtiTN0/hqdefault.jpg,True,True,True,True
118126,2021,4.0,val,True,4583.0,79,0.7160493827160493,hot_50_75,Macross Δ: Zettai LIVE!!!!!!,Macross Delta: Zettai Live!!!!!!,"The year is 2068. Conflict between the Windermere Kingdom and the New U.N. Government has been quelled by Hayate's Valkyrie squad and Tactical Sound Unit Walküre. Walküre holds a concert to celebrate the ceasefire in Windermere, but a mysterious Heimdall battleship appears and attacks the village.<br>
<br>
(Source: Disney+)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx118126-kcHtcMuSH3P6.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/118126-5Ky0dNN1DoSv.jpg,Tt4vjKw2KNk,youtube,https://i.ytimg.com/vi/Tt4vjKw2KNk/hqdefault.jpg,True,True,True,True
118201,2021,4.0,val,True,807.0,72,0.4897119341563786,warm_25_50,Zichuan,Purple River,"Two hundred years ago, on the Battlefield of the Blue River, the last remaining army of the Empire of Light collapsed in the midst of demonic outcries. As the last Field Marshal and Emperor fell, the chaotic world of the Western River no longer had a common ruler. Factions were formed and endless conflicts ensued, military might became the only currency of survival, and the dream to reunite the lands became the sole goal of many rulers in the generations that came after.
<br><br>
In the south-eastern part of the land, a powerful faction with over two hundred years of history – House Zichuan – fought off the Demons to the east, defended against the House Liufeng to the west, and contained the House Lin to the south. In order to accomplish their great ambitions and extend the bloodline of their family, countless heroes of Zichuan gave their lives in order to make this magnificent hymn come to life. This is a story about this legendary family and a hundred years of their blood and tears.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx118201-lxq4fZYr6GLo.jpg,,5UHTjVxzlM4,youtube,https://i.ytimg.com/vi/5UHTjVxzlM4/hqdefault.jpg,True,True,False,True
