id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,is_source_missing,is_title_native_imputed,is_startDate_day_missing,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
102390,GOLDFISH FETISH,GOLDFISH FETISH,GOLDFISH FETISH,ANIME,MOVIE,FINISHED,,2002.0,1.0,7.0,31.0,28,288.0,0.0,0,ORIGINAL,JP,False,2002,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
102404,Tough Guy!,Tough Guy!,Tough Guy!,ANIME,MOVIE,FINISHED,,2005.0,1.0,6.0,47.0,50,360.0,2.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Action"", ""Adventure"", ""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
102489,Yume Utsutsu,Be Vague,夢現,ANIME,MOVIE,FINISHED,,2002.0,1.0,3.0,35.0,30,167.0,0.0,0,ORIGINAL,JP,False,2002,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
102500,LANDSCAPE,LANDSCAPE,LANDSCAPE,ANIME,MOVIE,FINISHED,,2004.0,1.0,4.0,32.0,28,233.0,0.0,0,ORIGINAL,JP,False,2004,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
102506,Memories: Younenki no Joukei,Scenes of My Childhood,メモリーズ 幼年期の情景,ANIME,MOVIE,FINISHED,,2002.0,1.0,3.0,33.0,30,212.0,0.0,0,ORIGINAL,JP,False,2002,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
102522,Yubikiri,Yubikiri,ゆびきり,ANIME,MUSIC,FINISHED,,2005.0,1.0,2.0,40.0,39,141.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,[],"[{""id"": 30442, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
102565,Samuroid Zero,Samuroid Zero,Samuroid Zero,ANIME,SPECIAL,FINISHED,,2005.0,1.0,3.0,39.0,38,235.0,1.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Action""]","[{""id"": 18357, ""isMain"": true, ""node"": {""id"": 6067, ""name"": ""POLYGON PICTURES"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
102580,kiro no hito,Yellow,kiro no hito,ANIME,MOVIE,FINISHED,,2003.0,1.0,9.0,41.0,41,325.0,0.0,0,ORIGINAL,JP,False,2003,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
102616,Kono Mayonnaise wa Yuru Sugiru,This Mayonnaise is too Liquid.,このマヨネーズはゆるすぎる,ANIME,MOVIE,FINISHED,,2002.0,1.0,2.0,32.0,31,509.0,3.0,0,ORIGINAL,JP,False,2002,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
102634,Natsu no Shisen 1942,A Gaze in Summer 1942,夏の視線‐1942,ANIME,MOVIE,FINISHED,,2002.0,1.0,4.0,38.0,37,316.0,0.0,0,ORIGINAL,JP,False,2002,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
102683,MADONNA (Movie),MADONNA (Movie),MADONNA,ANIME,MOVIE,FINISHED,,2005.0,1.0,4.0,28.0,27,589.0,1.0,0,ORIGINAL,JP,False,2005,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
102684,The Harmonic Gleam Vibration,The Harmonic Gleam Vibration,The Harmonic Gleam Vibration,ANIME,MOVIE,FINISHED,,2005.0,1.0,10.0,37.0,35,264.0,1.0,0,ORIGINAL,JP,False,2005,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
102685,Yume 10 Yoru,Ten Nights' Dreams,夢10夜,ANIME,MOVIE,FINISHED,,2004.0,1.0,6.0,29.0,27,411.0,1.0,0,ORIGINAL,JP,False,2004,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
102686,Tanaami Keiichi no Shouzou,A Portrait of Keiichi Tanaami,田名網敬一の肖像,ANIME,MOVIE,FINISHED,,2003.0,1.0,3.0,34.0,30,230.0,0.0,0,ORIGINAL,JP,False,2003,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
102694,Memory of Red,Memory of Red,Memory of Red,ANIME,MOVIE,FINISHED,,2004.0,1.0,3.0,33.0,31,366.0,0.0,0,ORIGINAL,JP,False,2004,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
102705,Why Re-Mix 2002,Why Re-Mix 2002,Why Re-Mix 2002,ANIME,MOVIE,FINISHED,,2002.0,1.0,3.0,32.0,29,199.0,0.0,0,ORIGINAL,JP,False,2002,,15.0,[],[],False,False,0,0.0,0.0,,False,True,True,,2002,,,,,unknown,holdout_unknown,False
102771,KASHIKOKIMONO,KASHIKOKIMONO,KASHIKOKIMONO (かしこきもの),ANIME,MOVIE,FINISHED,,2004.0,1.0,9.0,41.0,41,161.0,0.0,0,ORIGINAL,JP,False,2004,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
103160,Huang Feihong Yong Chuang Tianxia,The Warrior,黃飛鴻勇闖天下,ANIME,MOVIE,FINISHED,,2005.0,1.0,87.0,38.0,38,77.0,0.0,0,UNKNOWN_SOURCE,CN,False,2005,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,,True,False,True,,2005,,,,,unknown,holdout_unknown,False
103168,Hakuchuu Meikyuu,Hakuchuu Meikyuu,白昼迷宮,ANIME,ONA,FINISHED,,2004.0,1.0,5.0,35.0,32,181.0,0.0,0,ORIGINAL,JP,False,2004,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
103316,Watashi no Kao,Watashi no Kao,ワ・タ・シ・ノ・カ・オ,ANIME,MOVIE,FINISHED,,2005.0,1.0,3.0,34.0,34,1253.0,4.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,"[""Horror"", ""Psychological""]",[],False,False,0,0.0,0.0,,True,False,True,,2005,,,,,unknown,holdout_unknown,False
103332,SCARY,SCARY,SCARY,ANIME,MUSIC,FINISHED,,2004.0,1.0,4.0,42.0,43,146.0,1.0,0,UNKNOWN_SOURCE,JP,False,2004,,15.0,"[""Sci-Fi""]",[],False,False,0,0.0,0.0,,True,False,True,,2004,,,,,unknown,holdout_unknown,False
103431,Fue,A Whistle,笛,ANIME,MOVIE,FINISHED,,2002.0,1.0,5.0,35.0,34,350.0,0.0,0,OTHER,JP,False,2002,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
103432,Kakari,A Clerk in Charge,係,ANIME,MOVIE,FINISHED,,2004.0,1.0,6.0,39.0,38,272.0,0.0,0,ORIGINAL,JP,False,2004,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
103433,"Yasashii Fue, Tori, Ishi","Gentle Whistle, Bird and Stone",やさしい笛、鳥、石,ANIME,MOVIE,FINISHED,,2005.0,1.0,3.0,37.0,36,265.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
103434,Annelida Tänzerin,Dancer of Vermicular,蠕虫舞手,ANIME,MOVIE,FINISHED,,2004.0,1.0,6.0,37.0,35,206.0,0.0,0,OTHER,JP,False,2004,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
103453,Kodomo no Kaiten no Koto,The Thing of Rotation for a Child,子供の廻転の事,ANIME,MOVIE,FINISHED,,2004.0,1.0,2.0,36.0,35,314.0,0.0,0,ORIGINAL,JP,False,2004,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
103494,Drive Car,Drive Car,ドライブカー,ANIME,MUSIC,FINISHED,,2003.0,1.0,4.0,43.0,44,195.0,0.0,0,ORIGINAL,JP,False,2003,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
103537,Shigeo wa Handsome,Shigeo wa Handsome,茂雄はハンサム,ANIME,ONA,FINISHED,,2005.0,1.0,3.0,41.0,41,356.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Comedy"", ""Drama""]",[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
103701,Paper Film,Paper Film,ペーパーフィルム,ANIME,MOVIE,FINISHED,,2005.0,1.0,6.0,37.0,35,138.0,0.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,2005,,,,,unknown,holdout_unknown,False
103753,Shinsatsushitsu,Consultation Room,診察室,ANIME,MOVIE,FINISHED,,2005.0,1.0,8.0,39.0,39,685.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
103942,Deniroo's Circus,Deniroo's Circus,Deniroo's Circus,ANIME,SPECIAL,FINISHED,,2004.0,1.0,1.0,38.0,37,200.0,0.0,0,UNKNOWN_SOURCE,JP,False,2004,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,2004,,,,,unknown,holdout_unknown,False
103949,TRIPOD BABY,TRIPOD BABY,TRIPOD BABY,ANIME,MUSIC,FINISHED,,2005.0,1.0,4.0,41.0,41,189.0,0.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,2005,,,,,unknown,holdout_unknown,False
103974,Zhuzhu Xia: Danao Huanggong,Zhuzhu Xia: Danao Huanggong,猪猪侠 大闹皇宫,ANIME,TV_SHORT,FINISHED,,2005.0,4.0,7.0,39.0,39,101.0,1.0,0,ORIGINAL,CN,False,2005,,15.0,"[""Sci-Fi""]",[],False,True,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
103982,Kimi wa Tomodachi,Kimi wa Tomodachi,キミはともだち,ANIME,MUSIC,FINISHED,,2004.0,1.0,5.0,42.0,43,150.0,0.0,0,UNKNOWN_SOURCE,JP,False,2004,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,2004,,,,,unknown,holdout_unknown,False
104123,Sheep in the Island,Sheep in the Island,Sheep in the Island,ANIME,SPECIAL,FINISHED,,2004.0,2.0,9.0,39.0,39,165.0,2.0,0,ORIGINAL,JP,False,2004,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
104343,Kangaeru Renshuu,Imagination Practice,考える練習,ANIME,MOVIE,FINISHED,,2003.0,1.0,4.0,33.0,31,286.0,0.0,0,ORIGINAL,JP,False,2003,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
104490,a_caFe,a_caFe,a_caFe,ANIME,ONA,FINISHED,,2002.0,1.0,1.0,38.0,38,1134.0,2.0,0,ORIGINAL,JP,False,2002,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
106492,Kyutai Panic Adventure!,Kyutai Panic Adventure!,球体パニックアドベンチャー!,ANIME,SPECIAL,FINISHED,,2003.0,1.0,9.0,43.0,44,1084.0,6.0,0,UNKNOWN_SOURCE,JP,False,2003,,15.0,"[""Action""]",[],False,True,0,0.0,0.0,Mayumi Tanaka|Yuriko Yamaguchi|Kazuya Nakai|Masako Nozawa|Hiroaki Hirata|Ikue Ootani|Hiromi Tsuru|Akemi Okamura|Kappei Yamaguchi|Naoki Tatsuta|Ryuusei Nakao|Juurouta Kosugi|Toshiyuki Morikawa|Masaya Onosaka|Hisao Egawa|Jouji Yanami,True,False,True,,2003,,,,,unknown,holdout_unknown,False
107256,Kyutai Panic Adventure Returns!!!,Kyutai Panic Adventure Returns!!!,球体パニックアドベンチャーリターンズ!!!,ANIME,SPECIAL,FINISHED,,2004.0,1.0,9.0,46.0,47,1012.0,5.0,0,UNKNOWN_SOURCE,JP,False,2004,,15.0,"[""Action""]","[{""id"": 19074, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 19075, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",True,False,1,1084.0,44.0,Mayumi Tanaka|Yuriko Yamaguchi|Kazuya Nakai|Masako Nozawa|Hiroaki Hirata|Ikue Ootani|Hiromi Tsuru|Akemi Okamura|Kappei Yamaguchi|Toshio Furukawa|Toshiyuki Morikawa|Takeshi Kusao|Miki Itou|LaSalle Ishii,True,False,True,,2004,,,,,unknown,holdout_unknown,False
108905,Churazima,Churazima,Churazima,ANIME,MUSIC,FINISHED,,2005.0,1.0,4.0,37.0,34,114.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,[],[],False,False,0,0.0,0.0,,False,True,True,,2005,,,,,unknown,holdout_unknown,False
109066,MAGICAL DEATH,MAGICAL DEATH,マジカルDEATH,ANIME,MUSIC,FINISHED,,2004.0,1.0,5.0,44.0,46,159.0,1.0,0,ORIGINAL,JP,False,2004,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
109081,It's So Good Now (I.so.gu.na),It's So Good Now (I.so.gu.na),It's So Good Now (い・そ・ぐ・な),ANIME,MUSIC,FINISHED,,2005.0,1.0,2.0,47.0,53,151.0,4.0,0,ORIGINAL,JP,False,2005,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
109730,Mori no Kokoro-Koro,Mori no Kokoro-Koro,森のココロコロ,ANIME,SPECIAL,FINISHED,,2005.0,1.0,1.0,46.0,46,110.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
110493,Buonomo,Buonomo,ボーノーモ,ANIME,ONA,FINISHED,,2005.0,13.0,2.0,30.0,30,115.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
113335,Minna no Tonio-chan: FUCK THE WORLD,Minna no Tonio-chan: FUCK THE WORLD,みんなのトニオちゃん FUCK THE WORLD,ANIME,SPECIAL,FINISHED,,2004.0,1.0,7.0,38.0,37,284.0,2.0,0,MANGA,JP,False,2004,,15.0,[],[],False,False,0,0.0,0.0,Yuuta Sugahara|Reiko Sugahara,False,False,True,,2004,,,,,unknown,holdout_unknown,False
114299,JACK NICOLSON,JACK NICOLSON,JACK NICOLSON,ANIME,MUSIC,FINISHED,,2004.0,1.0,4.0,54.0,62,178.0,2.0,0,ORIGINAL,JP,False,2004,,15.0,"[""Action"", ""Drama""]",[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
114421,ZOUNDS,ZOUNDS,ZOUNDS,ANIME,MUSIC,FINISHED,,2003.0,1.0,4.0,41.0,42,148.0,0.0,0,ORIGINAL,JP,False,2003,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
114423,Moonflowers,Moonflowers,Moonflowers,ANIME,MUSIC,FINISHED,,2004.0,1.0,4.0,42.0,43,116.0,0.0,0,ORIGINAL,JP,False,2004,,15.0,[],[],False,False,0,0.0,0.0,,False,True,True,,2004,,,,,unknown,holdout_unknown,False
114893,SHOCKING BLACK,SHOCKING BLACK,ショッキングブラック,ANIME,MUSIC,FINISHED,,2003.0,1.0,4.0,46.0,50,143.0,0.0,0,ORIGINAL,JP,False,2003,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
115239,Sora Iro Hana Iro,Sora Iro Hana Iro,空色花色,ANIME,MOVIE,FINISHED,,2005.0,1.0,6.0,36.0,36,103.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Drama"", ""Slice of Life""]",[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
116586,Tegami,Tegami,手紙,ANIME,OVA,FINISHED,,2004.0,1.0,18.0,52.0,52,166.0,1.0,0,UNKNOWN_SOURCE,JP,False,2004,,15.0,"[""Drama""]","[{""id"": 21291, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}, {""id"": 21292, ""isMain"": true, ""node"": {""id"": 6410, ""name"": ""Liberty Animation Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,2004,,,,,unknown,holdout_unknown,False
118081,Akuma no Organ,Devil's Organ,悪魔のオルガン,ANIME,MUSIC,FINISHED,,2003.0,1.0,4.0,41.0,42,134.0,0.0,0,ORIGINAL,JP,False,2003,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
120135,Sennen no Yakusoku,Sennen no Yakusoku,千年の約束,ANIME,OVA,FINISHED,,2005.0,1.0,17.0,35.0,35,74.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Slice of Life""]","[{""id"": 22154, ""isMain"": true, ""node"": {""id"": 6465, ""name"": ""JCF"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
121653,Kono Sora no Shita de,Kono Sora no Shita de,この空の下で,ANIME,OVA,FINISHED,,2005.0,1.0,42.0,32.0,32,69.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Drama""]","[{""id"": 22638, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
121657,Hidamari no Ie,Hidamari no Ie,陽だまりの家,ANIME,OVA,FINISHED,,2003.0,1.0,42.0,33.0,33,82.0,3.0,0,ORIGINAL,JP,False,2003,,15.0,"[""Drama""]","[{""id"": 22642, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
121659,"Gomen ne, Mii-chan","Gomen ne, Mii-chan","ごめんね, ミーちゃん",ANIME,OVA,FINISHED,,2005.0,1.0,12.0,28.0,27,59.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Drama""]","[{""id"": 22644, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
121859,Hong Mao Lan Tu: Chuang Taikong,Hong Mao Lan Tu: Chuang Taikong,虹猫蓝兔闯太空,ANIME,TV_SHORT,FINISHED,,2005.0,11.0,11.0,28.0,27,67.0,0.0,0,ORIGINAL,CN,False,2005,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22692, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
121860,Hong Mao Lan Tu: Kaixin Yi Ke,Hong Mao Lan Tu: Kaixin Yi Ke,虹猫蓝兔开心一刻,ANIME,TV_SHORT,FINISHED,,2005.0,96.0,6.0,41.0,41,68.0,0.0,0,ORIGINAL,CN,False,2005,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22693, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,True,1,67.0,27.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
121861,Hong Mao Lan Tu: Konglong Shijie,Hong Mao Lan Tu: Konglong Shijie,虹猫蓝兔恐龙世界,ANIME,TV_SHORT,FINISHED,,2005.0,90.0,6.0,44.0,44,67.0,0.0,0,ORIGINAL,CN,False,2005,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22694, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,True,1,68.0,41.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
121927,Hong Mao Lan Tu: Le Fan Tian,Hong Mao Lan Tu: Le Fan Tian,虹猫蓝兔乐翻天,ANIME,TV_SHORT,FINISHED,,2005.0,66.0,11.0,28.0,27,59.0,0.0,0,ORIGINAL,CN,False,2005,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22699, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,True,1,67.0,44.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
121931,Hong Mao Lan Tu: Maoyan Kan Yuzhou,Hong Mao Lan Tu: Maoyan Kan Yuzhou,虹猫蓝兔猫眼看宇宙,ANIME,TV_SHORT,FINISHED,,2005.0,100.0,5.0,33.0,33,63.0,0.0,0,ORIGINAL,CN,False,2005,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22700, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,True,1,59.0,25.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
121933,Hong Mao Lan Tu: Ni Wen Wo Da,Hong Mao Lan Tu: Ni Wen Wo Da,虹猫蓝兔你问我答,ANIME,TV_SHORT,FINISHED,,2005.0,84.0,6.0,30.0,30,61.0,0.0,0,ORIGINAL,CN,False,2005,,15.0,"[""Adventure"", ""Comedy""]","[{""id"": 22701, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,True,1,63.0,33.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
121935,Hong Mao Lan Tu: Shuimo Donghua,Hong Mao Lan Tu: Shuimo Donghua,虹猫蓝兔水墨动画,ANIME,TV_SHORT,FINISHED,,2005.0,42.0,15.0,29.0,29,58.0,0.0,0,ORIGINAL,CN,False,2005,,15.0,"[""Adventure""]","[{""id"": 22702, ""isMain"": true, ""node"": {""id"": 6522, ""name"": ""Great Dreams Cartoon"", ""isAnimationStudio"": true}}]",True,False,1,61.0,30.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
124393,Free,Free,フリー,ANIME,MUSIC,FINISHED,,2003.0,1.0,4.0,43.0,45,247.0,2.0,0,ORIGINAL,JP,False,2003,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
124635,Ibitsu,Ibitsu,いびつ,ANIME,MUSIC,FINISHED,,2003.0,1.0,3.0,44.0,47,188.0,1.0,0,ORIGINAL,JP,False,2003,,15.0,"[""Mecha""]",[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
126174,Fantasy,Fantasy,Fantasy,ANIME,ONA,FINISHED,,2003.0,1.0,3.0,48.0,48,115.0,0.0,0,ORIGINAL,JP,False,2003,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
126872,Yawaraka Sensha,Yawaraka Sensha,やわらか戦車,ANIME,ONA,FINISHED,,2005.0,53.0,7.0,42.0,42,129.0,0.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,2005,,,,,unknown,holdout_unknown,False
129295,Q-ban Sanguo,Q-ban Sanguo,Q版三国,ANIME,TV_SHORT,FINISHED,,2003.0,39.0,12.0,28.0,27,38.0,0.0,0,ORIGINAL,CN,False,2003,,15.0,"[""Comedy""]",[],False,True,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
129299,Duo Bao Xingyun Xing,Duo Bao Xingyun Xing,夺宝幸运星,ANIME,TV_SHORT,FINISHED,,2005.0,52.0,9.0,45.0,45,38.0,0.0,0,OTHER,CN,False,2005,,15.0,"[""Adventure"", ""Comedy"", ""Fantasy""]",[],False,True,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
129357,Kuaile Dongxi,Kuaile Dongxi,快乐东西,ANIME,TV_SHORT,FINISHED,,2003.0,60.0,10.0,39.0,39,35.0,0.0,0,ORIGINAL,CN,False,2003,,15.0,"[""Comedy""]","[{""id"": 25235, ""isMain"": true, ""node"": {""id"": 6722, ""name"": ""ITS CARTOON"", ""isAnimationStudio"": true}}]",True,True,1,46.0,44.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
130370,ficfyon7,ficfyon7,ヘコヒョン7,ANIME,MOVIE,FINISHED,,2004.0,1.0,3.0,41.0,42,162.0,3.0,0,ORIGINAL,JP,False,2004,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
130374,Airs,Airs,エアーズ,ANIME,MOVIE,FINISHED,,2005.0,1.0,8.0,42.0,42,88.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
133912,Otousan no Kutsu,Otousan no Kutsu,お父さんの靴,ANIME,OVA,FINISHED,,2004.0,1.0,19.0,35.0,35,53.0,0.0,0,ORIGINAL,JP,False,2004,,15.0,"[""Adventure"", ""Slice of Life""]","[{""id"": 25918, ""isMain"": true, ""node"": {""id"": 475, ""name"": ""Ishikawa Pro"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Masaru Morikawa|Umi Usami|Nachi Sakagami|Tsukina Miyagi,False,False,True,,2004,,,,,unknown,holdout_unknown,False
136695,Mahoutsukai no melody,Mahoutsukai no melody,魔法使いのメロディー,ANIME,ONA,FINISHED,,2005.0,1.0,20.0,49.0,49,67.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Drama"", ""Supernatural""]","[{""id"": 26903, ""isMain"": true, ""node"": {""id"": 475, ""name"": ""Ishikawa Pro"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Misato Tanaka|Seitarou Kamiya|Daisuke Gotou|Hiroki Iwasa|Yuki Ikeda,False,False,True,,2005,,,,,unknown,holdout_unknown,False
138868,Kokoro no Catchball,Kokoro no Catchball,心のキャッチボール,ANIME,OVA,FINISHED,,2005.0,1.0,23.0,41.0,41,64.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Slice of Life"", ""Sports""]",[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
