id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
188487,"Mikata ga Yowa Sugite Hojo Mahou ni Toushite Ita Kyuutei Mahoushi, Tsuihou Sarete Saikyou wo Mezasu",The Banished Court Magician Aims to Become the Strongest,味方が弱すぎて補助魔法に徹していた宮廷魔法師、追放されて最強を目指す,"<i>""This party does not need a useless magician who can only use support magic. You are fired, Alec Huguette.""</i>
<BR><BR>
One day, Alec, a court magician who had been chaperoning the Crown Prince's dungeon-crawling party, was suddenly fired and banished from the court by the prince. The only one who reached out to him is Yoruha, his former party member from their Academy of Magic days, that had split up four years ago. 
<BR><BR>
<i>""Hey Alec— would you like to come explore dungeons with us again?""</i>
<BR><BR>
Thus the legendary ""Lasting Period"" party was revived, and the name will soon became known all over the world once again.
<BR><BR>
(Source: Lanove Bunko, translated)",Shuichirou Umeda|Yurika Kubo|Masumi Tazawa|Masaaki Mizunaka|Atsushi Abe|Hikaru Midorikawa|Akira Ishida|Sakura Tange|Naoya Uchida|Jouji Nakata|Youko Hikasa|Shougo Sakata|Kishou Taniyama,TV,12.0,23.0,63,29437.0,LIGHT_NOVEL,JP,False,10.0,4.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 43209, ""isMain"": true, ""node"": {""id"": 7284, ""name"": ""Gekkou"", ""isAnimationStudio"": true}}, {""id"": 44642, ""isMain"": false, ""node"": {""id"": 7232, ""name"": ""CyberAgent"", ""isAnimationStudio"": false}}, {""id"": 45076, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 45077, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}, {""id"": 45078, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 45079, ""isMain"": false, ""node"": {""id"": 7284, ""name"": ""Gekkou"", ""isAnimationStudio"": true}}, {""id"": 45080, ""isMain"": false, ""node"": {""id"": 7396, ""name"": ""Daito Giken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,4
188522,Sumikko Gurashi: Sora no Ookoku to Futari no Ko,Sumikko Gurashi: Sora no Ookoku to Futari no Ko,映画 すみっコぐらし 空の王国とふたりのコ,Fourth <i>Sumikko Gurashi</i> movie.,Manami Honjou|Yoshihiko Inohara,MOVIE,1.0,60.0,52,182.0,OTHER,JP,False,10.0,31.0,"[""Comedy""]","[{""id"": 43206, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}, {""id"": 43207, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 43208, ""isMain"": false, ""node"": {""id"": 261, ""name"": ""San-X"", ""isAnimationStudio"": false}}]",True,False,1,256.0,68.0,2025,4
188529,Ugoku! Neko Mukashi Banashi,Cat Tales,うごく！ねこむかしばなし,"What if cats appeared in that story…? When beloved old tales and fairy stories are joined by cats, a surreal and heartwarming new adventure begins…!? Tabby cats, orange cats, calico cats, and white cats— a delightful mix of feline friends woven into timeless stories is sure to soothe the hearts of all humanity! A charming cat comedy is about to unfold!
<br><br>
(Source: AniOne Asia)",Yoshino Aoyama|Hiro Shimono|Kana Ueda|Kanako Miyamoto,ONA,10.0,3.0,62,422.0,MANGA,JP,False,10.0,15.0,"[""Comedy""]","[{""id"": 43211, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 43338, ""isMain"": true, ""node"": {""id"": 126, ""name"": ""Studio Comet"", ""isAnimationStudio"": true}}, {""id"": 43339, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,4
188653,Punirunes Puni 3,Punirunes Puni 3,ぷにるんず ぷに３,Third season of <i>Punirunes</i>.,Daisuke Ono|Yuna Taniguchi|Megumi Han|Mikako Komatsu|Aya Uchida|Tomohiro Yamaguchi|Hina Kino|Shinya Takahashi|Ryouta Iwasaki|Madoka Asahina|Fuuka Izumi,TV_SHORT,26.0,12.0,61,131.0,VIDEO_GAME,JP,False,7.0,5.0,"[""Slice of Life""]","[{""id"": 43914, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 46374, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 46375, ""isMain"": false, ""node"": {""id"": 327, ""name"": ""Takara Tomy"", ""isAnimationStudio"": false}}, {""id"": 46376, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 46377, ""isMain"": false, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}]",True,False,1,186.0,55.0,2025,3
188661,Go! Go! Vehicle Zoo: Norimono Star-hen,Go! Go! Vehicle Zoo: Norimono Star-hen,ゴー！ゴー！びーくるずー のりものスター編 ,Second season of <i>Go! Go! Vehicle Zoo</i>.,,TV_SHORT,13.0,3.0,57,93.0,OTHER,JP,False,4.0,6.0,"[""Slice of Life""]",[],True,False,1,54.0,57.0,2025,2
188668,Koisuru ONE PIECE,Koisuru ONE PIECE,恋するワンピース,"The premise of this spinoff is about three high school students: a young male student, his girlfriend and a third wheel who is a One Piece fanatic. Their names are similar to the Straw Hat Pirates and the group form a fan club dedicated to One Piece.
<br><Br>
(Source: One Piece Wiki)",Ryousuke Kanemoto|Ayane Sakura|Yuuichi Nakamura|Akari Kitou|Akira Ishida,ONA,5.0,7.0,67,4334.0,MANGA,JP,False,4.0,1.0,"[""Comedy"", ""Romance""]",[],False,False,0,0.0,0.0,2025,2
188687,Caramel Pain,Caramel Pain,Caramel Pain,Music video directed by Mimicry Meta for the song <i>Caramel Pain</i> by Suisei Hoshimachi.,Suisei Hoshimachi,MUSIC,1.0,3.0,78,575.0,ORIGINAL,JP,False,3.0,22.0,[],[],False,False,0,0.0,0.0,2025,1
188753,Gekkan! Nanmono Anime,Gekkan! Nanmono Anime,げっかん！なんものアニメ,"A new short anime series based on the characters ""Nandemo Ikimono"" created by illustrator and character designer Yuri Yokomizo. The stories follow the lives of any and all things, from animals and plants to food and objects.
<br><br>
The shorts will stream monthly on various social media services such as Twitter, Instagram, YouTube, and TikTok, as well as on ABEMA.
<br><br>
(Source: Anime News Network, edited)",Nobuhiko Okamoto|Shiori Izawa|Satsumi Matsuda|Fairouz Ai|Haruka Shiraishi|Youko Hikasa|Aya Uchida|Ikue Ootani|Akari Kitou,ONA,10.0,1.0,58,99.0,OTHER,JP,False,4.0,30.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 43229, ""isMain"": true, ""node"": {""id"": 6252, ""name"": ""Lesprit"", ""isAnimationStudio"": false}}, {""id"": 43234, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,2
188830,Choeganggongnyong Mini Teukgongdae,Miniforce: Dinoid,최강공룡 미니특공대,,,TV_SHORT,26.0,11.0,45,29.0,ORIGINAL,KR,False,2.0,25.0,"[""Action"", ""Mecha""]","[{""id"": 43259, ""isMain"": true, ""node"": {""id"": 6792, ""name"": ""SAMG Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
188884,Sumikko Gurashi: Koko ga Ochitsukun Desu,Sumikko Gurashi: Koko ga Ochitsukun Desu,すみっコぐらし ここがおちつくんです,,,TV_SHORT,26.0,1.0,65,187.0,ORIGINAL,JP,False,4.0,4.0,"[""Slice of Life""]","[{""id"": 43277, ""isMain"": false, ""node"": {""id"": 261, ""name"": ""San-X"", ""isAnimationStudio"": false}}, {""id"": 43278, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,2
188928,Natsu to Hako,Natsu to Hako,夏と箱,"Summer! Closed Room!! Intimacy!!! Secret Time Begins
<br><br>
Yoshi is walking along a mountain path with a bug net and cage in hand when he notices an unfamiliar girl in a phone booth. The girl notices Yoshi looking in the direction and calls out to him. The girl's name is Sachi, and she seems to be having trouble getting through on the phone. Yoshi can't leave her alone and enters the booth. But then the bug net gets stuck in the door, preventing him from getting out. To escape the heat, Yoshi takes off his clothes. Sachi hesitates, but she can't stand the heat and takes off her clothes. Yoshi, seeing Sachi's figure, becomes sexually aware. An insect flies out of the insect cage Yoshi is holding. Sachi panics and embraces Yoshi. Yoshi is struck by the softness of Sachi's body.
<br><br>
(Source: Getchu, translated)",,OVA,2.0,29.0,72,801.0,MANGA,JP,True,12.0,5.0,"[""Hentai""]","[{""id"": 43285, ""isMain"": false, ""node"": {""id"": 424, ""name"": ""Mary Jane"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,4
188933,Princess Burst!: Kiken-bi no Tanetsuke Haramase Shuuchi Battle!,Princess Burst!: Kiken-bi no Tanetsuke Haramase Shuuchi Battle!,プリンセスバースト！～危険日の種付け孕ませ羞恥バトル！～,"Based on the erotic doujin game by Dekisui-sen Lilyon (溺水船リリオン).<br>
<br>
Yuki Sakurano is on a winning streak as an illegal fighter in underground arenas. One day, the legendary fighter named King comes into her life to scout her as a fighter. Little did Yuki know that this event would drastically change her life in very different ways than she was expecting.<br>
<br>
(Source: Steam)",Tsukino Shirayuki,OVA,2.0,29.0,57,530.0,VIDEO_GAME,JP,True,6.0,27.0,"[""Hentai""]","[{""id"": 43286, ""isMain"": false, ""node"": {""id"": 6242, ""name"": ""Majin petit"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,2
188973,Kirameku Bansoukou,Kirameku Bansoukou,きらめく絆創膏,Music video directed by Shun Yamaguchi for the song <i>Kirameku Bansoukou!</i> by Sana Natori.,,MUSIC,1.0,3.0,67,173.0,ORIGINAL,JP,False,3.0,25.0,[],[],False,False,0,0.0,0.0,2025,1
189069,Ginga Tokkyuu Milky☆Subway,Milky☆Subway: The Galactic Limited Express,銀河特急 ミルキー☆サブウェイ,"Super human Chiharu and cyborg Makina got arrested for breaking space traffic laws. They're stuck with a crew of misfits who got caught around the same time: Akane and Kanata, the super human pair; and Kurt and Max, the cyborg pals. Ryoko, the police officer, sentenced them to clean up the interplanetary train – the so-called ""Milky☆Subway,"" as their community service. It should've been a simple job – until the train suddenly takes off into deep space! The crew scrambles in confusion as chaos unfolds onboard! No purpose! No principle! No point! A never-before-seen space-train spectacle, powered by nothing but pure momentum!<br><br>

(Source: Official website)",Momoka Terasawa|Mari Guedes|Anja Taljaard|Ingrid Carreras|Hyeon-Ji Choi|Anna Nagase|Nancia Dorland|Hannah Kupper|Da-Hye Seo|Hisako Kanemoto|Bella Draper|Isabelle Marques|Esther Won|Yoshitaka Yamaya|Renan Brum|Clayton Alexander|Seung-Hun Seok|Makoto Koichi|Jada Dreyer|Andressa Mello|Emanuela Alves|Myeong-Ho Lee|Kouki Uchiyama|Conradie Van Heerden|Fábio Sckoteski|Seong-Jae Heo|Mikako Komatsu|Yuri Fujiwara|Ju-Hui O|Yukari Tamura,TV_SHORT,12.0,4.0,79,7413.0,ORIGINAL,JP,False,7.0,3.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 44224, ""isMain"": false, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}, {""id"": 44225, ""isMain"": false, ""node"": {""id"": 7373, ""name"": ""qooop"", ""isAnimationStudio"": false}}]",True,False,1,3226.0,71.0,2025,3
189115,Aka no Kioku,Aka no Kioku,赤のキヲク,"Short directed by Kiyotaka Oshiyama in collaboration with Fukushima Prefecture's general information magazine Fukushima Map's Supporter Association to promote the appeal of the prefecture to more people.<br><br>

(Source: YouTube description, translated)",,SPECIAL,1.0,4.0,69,402.0,ORIGINAL,JP,False,3.0,27.0,"[""Slice of Life""]","[{""id"": 43297, ""isMain"": true, ""node"": {""id"": 6283, ""name"": ""Studio Durian"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,1
189117,Dr. STONE: SCIENCE FUTURE Part 2,Dr. STONE SCIENCE FUTURE Cour 2,Dr.STONE SCIENCE FUTURE 2クール,"The second cour of the fourth season of <i>Dr.STONE</i>.<br><br>
",Yuusuke Kobayashi|Felipe Grinnan|Jacopo Calatroni|Marcella Silvestri|Manami Numakura|Luísa Horta|Chiara Leoncini|Yuuichi Nakamura|Arthur Machado|Alessandro Zurla|Gen Satou|Renan Alonso|Andrea Oldani|Makoto Furukawa|Alex Minei|Marco Benedetti|Kana Ichinose|Isabella Guarnieri|Annalisa Longo|Karin Takahashi|Beatriz Singer|Deborah Morese|Kengo Kawanishi|Caio Freire|Federico Viola|Mugihito|Carlos Seidl|Mario Scarabelli|Carloz Magno|Ayumu Murase|Alessandro Germano|Caio Guarnieri|Tomoaki Maeno|Mattia Bressan|Reina Ueda|Valentina Pallavicino|Yoshiki Nakajima|Lucas Almeida|Jona Mennite|Akira Ishida|Fernando Ferraz|Patrizio Prata|Atsumi Tanezaki|Bruna Nogueira|Gea Riva|Kenshou Ono|João Vieira|Andrea Colombo Giardinelli|Aki Toyosaki|Nathalia Guillen|Elisa Giorgio|Yasuhiro Mamiya|Mário Spatizziani|Francesco Rizzi|Youko Hikasa|Beta Cinalli|Ludovica De Caro|Ryouta Suzuki|Bruno  Casemiro|Matteo De Mojana|Maaya Sakamoto|Mari Guedes|Chiara Francese|Taito Ban|Davide Fumagalli|Sayumi Suzushiro,TV,12.0,24.0,85,69039.0,MANGA,JP,False,7.0,10.0,"[""Action"", ""Adventure"", ""Comedy"", ""Sci-Fi""]","[{""id"": 44428, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 44429, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 44430, ""isMain"": false, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 44431, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}]",True,True,1,97094.0,82.0,2025,3
189160,"Momentary Lily: Tsuzuite iku Kappou, Kappou!",Momentary Lily: Kappou On and On,もめんたりー・リリィ 続いていく割烹、割烹！,"Episode 14 of <i>Momentary Lily</i>, released on U-NEXT and aired on AT-X immediately following the final episode, released on other streaming services the following week, and later included with the Blu-ray/DVD release of the series.",,SPECIAL,1.0,23.0,60,1522.0,ORIGINAL,JP,False,3.0,28.0,"[""Action"", ""Sci-Fi""]","[{""id"": 43303, ""isMain"": true, ""node"": {""id"": 309, ""name"": ""GoHands"", ""isAnimationStudio"": true}}]",True,False,1,11926.0,55.0,2025,1
189258,Ao no Miburo: Serizawa Ansatsu-hen,Blue Miburo Season 2,青のミブロ 芹沢暗殺編,The second season of <i>Ao no Miburo</i>.,Shuichirou Umeda|Chiaki Kobayashi|Shun Horie|Youhei Azakami|Kenshou Ono|Tomokazu Sugita|Ryouta Takeuchi|Taku Yashiro|Rikuya Yasuda|Ryou Sugisaki|Mitsuki Saiga|Kousuke Takaguchi|Junya Enoki|Kazuki Ura,TV,14.0,24.0,69,3041.0,MANGA,JP,False,12.0,20.0,"[""Drama""]","[{""id"": 45548, ""isMain"": true, ""node"": {""id"": 6288, ""name"": ""Maho Film"", ""isAnimationStudio"": true}}, {""id"": 45549, ""isMain"": false, ""node"": {""id"": 236, ""name"": ""YTV"", ""isAnimationStudio"": false}}]",True,False,1,14291.0,64.0,2026,1
189304,METEORGIRL,METEORGIRL,メテオガール,Music video animated by ohuton  for the song <i>METEORGIRL</i> by Snail's House.,,MUSIC,1.0,4.0,68,132.0,ORIGINAL,JP,False,3.0,22.0,"[""Slice of Life"", ""Supernatural""]",[],False,False,0,0.0,0.0,2025,1
189326,Jibaku Shounen Hanako-kun 2 Part 2,Toilet-Bound Hanako-kun Season 2 Part 2,地縛少年花子くん２ 後編,"Nene and Kou join Hanako to expose a traitor among the ranks of the Seven Wonders.<br><br>
(Source: Crunchyroll)",Megumi Ogata|José Leonardo|Justin Briner|Nany Assis|Akari Kitou|Flávia Narciso|Tia Ballard|Austin Tindle|Shouya Chiba|Bruno  Casemiro|Tyson Rinehart|Chika Anzai|Kara Edwards|Jeane Marie|Yuuma Uchida|Bruno Sangregório|David Matranga|Daiki Kobayashi|Andressa Bodê|Kyle Igneczi|Shunichi Toki|Rodrygo Gomes|Alex Mai|Genki Okawa|Guilherme de Barros|Aaron Campbell|Yuuri Yoshida|Mai Kanazawa|Chitose Morinaga|Mari Haruno|Kelly Guidotti|Luanna Barbosa|Amanda Bonato|Dani Chambers|Lindsay Seidel|Madeleine Morris|Kenjirou Tsuda|Rodrigo Martim|Ian Sinclair|Yukana|Alexis Tipton|Minako Satou|Carol Ruis|Emily Neves|Stephany Custodi|Rie Kugimiya|Kelly Greenshield|Houchuu Ootsuka|Carlos Seidl|Mac McGee|Feh Dantas|Kana Hanazawa|Hannah Alyea|Daichuu Mizushima|Rafael Schubert|Aaron Dismuke|Teppei Uenishi|Teco Cheganças|Stephen Fu|Thiago  Córdova|Shoutarou Uzawa|Kyle Phillips|Jun Fukuyama|Sílvio Gonzalez|Derick Snow|Ryouka Yuzuki|Julia Ribak|Megan Shipman|Misaki Kuno|Fábio Campos|Toshiya Miyata|Lee George|Nana Mizuki|Jaclyn Thomas,TV,12.0,24.0,80,18389.0,MANGA,JP,False,7.0,6.0,"[""Action"", ""Comedy"", ""Drama"", ""Mystery"", ""Supernatural""]","[{""id"": 44048, ""isMain"": true, ""node"": {""id"": 456, ""name"": ""Lerche"", ""isAnimationStudio"": true}}, {""id"": 44353, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 44354, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 44355, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 44356, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 44357, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 44358, ""isMain"": false, ""node"": {""id"": 6863, ""name"": ""Contents Seed"", ""isAnimationStudio"": false}}, {""id"": 44359, ""isMain"": false, ""node"": {""id"": 101, ""name"": ""Studio Hibari"", ""isAnimationStudio"": true}}]",True,False,1,35615.0,79.0,2025,3
189383,Shimazu Seisakushou Sougyou 150 Shuunen Kinen Animation,Shimazu Seisakushou Sougyou 150 Shuunen Kinen Animation,島津製作所 創業150周年記念アニメーション,Commemorative animation produced by Studio Kai to celebrate the 150th anniversary of the Shimazu Corporation.,Sora Amamiya|Kenjirou Tsuda,SPECIAL,1.0,4.0,61,84.0,ORIGINAL,JP,False,3.0,30.0,[],"[{""id"": 43314, ""isMain"": true, ""node"": {""id"": 6312, ""name"": ""Studio KAI"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
189425,Lunatic Wars,Lunatic Wars,ルナティックウォーズ,Music video directed and animated by AC-Bu for the song <i>Lunatic Wars</i> by Tsukino Mito.,Mito Tsukino,MUSIC,1.0,6.0,55,118.0,ORIGINAL,JP,False,4.0,1.0,"[""Action"", ""Comedy""]",[],False,False,0,0.0,0.0,2025,2
189513,Sousou no Frieren: ●● no Mahou Part 2,Sousou no Frieren: ●● no Mahou Part 2,葬送のフリーレン ～●●の魔法～ 2クール,"A second batch of the <i>●● no Mahou</i> shorts released monthly in the lead up to the TV anime's second season, starting with #12. Posted on the official YouTube account of TOHO animation, Frieren Twitter, and Frieren TikTok account.<br><br>

<b>Includes:</b><br>
• Shinchou ga Nobiru Mahou (身長が伸びる魔法), released Apr 2, 2025. <br>
• Onaka-ippai ni Naru Mahou (おなかいっぱいになる魔法), released May 7, 2025. <br>
• Daitai Nan demo Kiru Mahou (大体なんでも切る魔法), released Jun 4, 2025. <br>
• Kousoku de Idou Suru Mahou (高速で移動する魔法), released Jul 2, 2025. <br>
• Karada no Mawari wo Suzushiku Suru Mahou (体のまわりを涼しくする魔法), released Aug 6, 2025. <br>
• Tokui Waza wo Fuujiru Mahou (得意技を封じる魔法), released Sep 3, 2025.<br>",Atsumi Tanezaki|Kana Ichinose|Hiroki Touchi|Nobuhiko Okamoto|Youji Ueda|Chiaki Kobayashi|Shizuka Ishigami|Ikumi Hasegawa|Jirou Saitou|Eiji Hanawa|Shouhei Komatsu,ONA,6.0,1.0,72,3844.0,ORIGINAL,JP,False,4.0,2.0,"[""Comedy"", ""Fantasy""]","[{""id"": 43335, ""isMain"": true, ""node"": {""id"": 7368, ""name"": ""TOHO animation STUDIO"", ""isAnimationStudio"": true}}, {""id"": 43336, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}]",True,True,1,9474.0,74.0,2025,2
189576,The Star Seekers Hoshi wo Ou Shounen-tachi,The Star Seekers Hoshi wo Ou Shounen-tachi,The Star Seekers 星を追う少年たち,,Kouhei Amasaki|Ryouta Oosaka|Gen Satou|Shouya Chiba|Masaaki Mizunaka|Natsumi Fujiwara,SPECIAL,1.0,11.0,63,193.0,OTHER,JP,False,4.0,3.0,[],"[{""id"": 43360, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,2
